case_name,predicted_output,expected_output,correct,input_tokens,output_tokens,latency,cost,expt_name
valid.015,True,True,1.0,1131.0,170.0,7.884761095046997,0.0005377499999999999,rc_iter0
valid.013,**exception raised**: cannot unpack non-iterable NoneType object,False,0.0,,,,,rc_iter0
valid.014,True,True,1.0,1125.0,545.0,11.427141427993774,0.00109875,rc_iter0
valid.036,False,False,1.0,1130.0,553.0,11.631669759750366,0.001112,rc_iter0
valid.074,False,False,1.0,1423.0,62.0,3.1750848293304443,0.00044874999999999993,rc_iter0
valid.004,True,True,1.0,1662.0,314.0,7.2397425174713135,0.0008864999999999999,rc_iter0
valid.054,False,False,1.0,1128.0,48.0,2.413102149963379,0.000354,rc_iter0
valid.052,True,True,1.0,1129.0,168.0,2.846057891845703,0.00053425,rc_iter0
valid.008,False,False,1.0,1131.0,50.0,1.9211633205413818,0.00035775,rc_iter0
valid.073,False,True,0.0,1128.0,50.0,1.889678955078125,0.000357,rc_iter0
valid.025,False,False,1.0,1131.0,169.0,2.8660225868225098,0.00053625,rc_iter0
valid.035,True,True,1.0,1129.0,547.0,12.636735916137695,0.00110275,rc_iter0
valid.029,True,True,1.0,1135.0,171.0,5.050156593322754,0.0005402499999999999,rc_iter0
valid.045,True,True,1.0,1125.0,521.0,6.676666021347046,0.00106275,rc_iter0
valid.011,True,True,1.0,1660.0,315.0,5.3428027629852295,0.0008874999999999999,rc_iter0
valid.061,True,True,1.0,1127.0,183.0,6.058399200439453,0.00055625,rc_iter0
valid.016,False,False,1.0,1127.0,577.0,12.199323654174805,0.00114725,rc_iter0
valid.050,False,False,1.0,1129.0,172.0,2.704545259475708,0.0005402499999999999,rc_iter0
valid.006,False,False,1.0,1131.0,553.0,8.421244621276855,0.00111225,rc_iter0
valid.071,False,True,0.0,1654.0,190.0,3.793276071548462,0.0006985000000000001,rc_iter0
valid.056,False,False,1.0,1431.0,66.0,2.3068089485168457,0.0004567499999999999,rc_iter0
valid.059,False,False,1.0,1133.0,170.0,3.106743574142456,0.0005382500000000001,rc_iter0
valid.010,False,True,0.0,1430.0,68.0,5.432405233383179,0.0004595,rc_iter0
valid.049,False,False,1.0,1127.0,47.0,2.177375316619873,0.00035224999999999997,rc_iter0
valid.018,False,False,1.0,1421.0,61.0,3.9868600368499756,0.00044675,rc_iter0
valid.027,False,False,1.0,1128.0,48.0,1.9026293754577637,0.000354,rc_iter0
valid.003,False,False,1.0,1413.0,672.0,11.01325511932373,0.00136125,rc_iter0
valid.063,False,False,1.0,1662.0,773.0,13.738715887069702,0.001575,rc_iter0
valid.037,False,False,1.0,1422.0,691.0,9.90042757987976,0.001392,rc_iter0
valid.064,True,True,1.0,1130.0,537.0,6.257297992706299,0.001088,rc_iter0
valid.051,True,True,1.0,1131.0,185.0,5.962815761566162,0.00056025,rc_iter0
valid.069,False,False,1.0,1425.0,694.0,9.428815603256226,0.00139725,rc_iter0
valid.072,False,False,1.0,1133.0,559.0,9.675272941589355,0.0011217500000000001,rc_iter0
valid.007,True,True,1.0,1660.0,313.0,5.1433258056640625,0.0008845,rc_iter0
valid.067,False,False,1.0,1127.0,47.0,1.929234504699707,0.00035225,rc_iter0
valid.048,True,True,1.0,1127.0,528.0,13.403648376464844,0.00107375,rc_iter0
valid.021,True,True,1.0,1131.0,166.0,3.2733709812164307,0.00053175,rc_iter0
valid.057,True,True,1.0,1123.0,179.0,6.365233898162842,0.00054925,rc_iter0
valid.068,False,False,1.0,1129.0,294.0,3.761021614074707,0.00072325,rc_iter0
valid.020,False,False,1.0,1131.0,50.0,1.7580933570861816,0.00035775,rc_iter0
valid.055,True,True,1.0,1125.0,182.0,5.976884365081787,0.0005542500000000001,rc_iter0
valid.024,True,True,1.0,1125.0,166.0,2.7968907356262207,0.0005302499999999999,rc_iter0
valid.012,False,False,1.0,1131.0,166.0,4.153425216674805,0.0005317500000000001,rc_iter0
valid.038,False,False,1.0,1134.0,539.0,9.746733903884888,0.001092,rc_iter0
valid.028,False,False,1.0,1129.0,48.0,2.1890885829925537,0.00035425,rc_iter0
valid.005,True,True,1.0,1131.0,534.0,8.27001953125,0.00108375,rc_iter0
valid.023,False,False,1.0,1419.0,176.0,3.7557311058044434,0.0006187499999999999,rc_iter0
valid.030,False,False,1.0,1124.0,46.0,2.0564980506896973,0.00035,rc_iter0
valid.009,True,True,1.0,1129.0,288.0,4.859647035598755,0.00071425,rc_iter0
valid.044,False,False,1.0,1129.0,48.0,1.7830235958099365,0.00035425,rc_iter0
valid.031,True,True,1.0,1656.0,194.0,4.009141683578491,0.000705,rc_iter0
valid.001,True,True,1.0,1127.0,181.0,6.545936107635498,0.0005532499999999999,rc_iter0
valid.040,False,True,0.0,1423.0,65.0,2.2079477310180664,0.00045325000000000004,rc_iter0
