case_name,predicted_output,expected_output,correct,input_tokens,output_tokens,latency,cost,expt_name
ex042,0,1,False,6278.0,581.0,53.03798294067383,0.008573750000000002,musr_murder_test_full_class1v4
ex041,0,0,True,5176.0,758.0,77.41625547409058,0.0074175000000000005,musr_murder_test_full_class1v4
ex091,0,0,True,5743.0,754.0,106.2060649394989,0.00812125,musr_murder_test_full_class1v4
ex009,0,1,False,5762.0,634.0,50.146519899368286,0.007995,musr_murder_test_full_class1v4
ex065,0,0,True,5217.0,790.0,43.879029273986816,0.00750875,musr_murder_test_full_class1v4
ex050,0,0,True,5447.0,821.0,38.83094358444214,0.007835,musr_murder_test_full_class1v4
ex001,0,0,True,5344.0,746.0,40.11463952064514,0.007612500000000001,musr_murder_test_full_class1v4
ex070,1,1,True,5566.0,599.0,41.335612058639526,0.007706250000000001,musr_murder_test_full_class1v4
ex015,1,1,True,5632.0,593.0,18.945859909057617,0.007781250000000001,musr_murder_test_full_class1v4
ex078,0,1,False,5267.0,604.0,21.88161873817444,0.00733875,musr_murder_test_full_class1v4
ex073,1,0,False,5614.0,783.0,26.866224765777588,0.007996250000000002,musr_murder_test_full_class1v4
ex010,0,0,True,4885.0,506.0,44.6444296836853,0.006738750000000002,musr_murder_test_full_class1v4
ex055,0,0,True,5869.0,746.0,34.031752824783325,0.00826875,musr_murder_test_full_class1v4
ex056,0,1,False,5738.0,650.0,29.256596088409424,0.007985,musr_murder_test_full_class1v4
ex072,1,1,True,5259.0,723.0,21.813665628433228,0.0074775,musr_murder_test_full_class1v4
ex045,0,0,True,5096.0,601.0,21.186702013015747,0.007121250000000001,musr_murder_test_full_class1v4
ex048,1,1,True,5098.0,669.0,30.339818477630615,0.007208750000000001,musr_murder_test_full_class1v4
ex092,1,1,True,5476.0,809.0,41.174890995025635,0.00785625,musr_murder_test_full_class1v4
ex076,0,0,True,5645.0,692.0,31.034406185150146,0.007921250000000001,musr_murder_test_full_class1v4
ex037,1,0,False,5970.0,909.0,56.17267179489136,0.00859875,musr_murder_test_full_class1v4
ex030,0,1,False,5721.0,833.0,22.86662006378174,0.008192500000000002,musr_murder_test_full_class1v4
ex021,1,1,True,5436.0,698.0,21.432479858398438,0.007667500000000001,musr_murder_test_full_class1v4
ex032,1,0,False,5102.0,926.0,27.194992065429688,0.007535,musr_murder_test_full_class1v4
ex096,1,1,True,4627.0,646.0,46.48218393325806,0.006591250000000001,musr_murder_test_full_class1v4
ex080,1,1,True,5920.0,903.0,38.64001226425171,0.008528750000000002,musr_murder_test_full_class1v4
ex049,0,0,True,5396.0,795.0,26.790130853652954,0.007738750000000001,musr_murder_test_full_class1v4
ex083,1,0,False,5608.0,703.0,22.833115816116333,0.00788875,musr_murder_test_full_class1v4
ex026,0,1,False,5946.0,818.0,18.75750494003296,0.008455,musr_murder_test_full_class1v4
ex087,0,0,True,5028.0,738.0,23.646621227264404,0.0072075,musr_murder_test_full_class1v4
ex033,0,0,True,4575.0,536.0,13.977747917175293,0.006388750000000001,musr_murder_test_full_class1v4
ex008,0,1,False,5624.0,736.0,31.850985527038574,0.00795,musr_murder_test_full_class1v4
ex047,0,0,True,5087.0,555.0,23.855494260787964,0.0070525000000000015,musr_murder_test_full_class1v4
