case_name,predicted_output,predicted_numeric,expected_output,correct,exact_match,within_limits,absolute_error,calculator_name,category,output_type,input_tokens,output_tokens,latency,cost,expt_name
train.10041,11.0,11.0,11.0,1.0,1.0,1.0,0.0,Glasgow Coma Score (GCS),severity,integer,4637.0,283.0,18.79951810836792,0.0015837499999999999,rc_iter5
train.7540,2.01,2.01,2.00505,1.0,1.0,1.0,0.004949999999999566,Body Surface Area Calculator,physical,decimal,4344.0,113.0,19.164765119552612,0.0012554999999999999,rc_iter5
train.3918,47.85,47.85,47.85442,1.0,1.0,1.0,0.004419999999996094,Ideal Body Weight,physical,decimal,4006.0,105.0,16.635298490524292,0.001159,rc_iter5
train.9633,4.0,4.0,4.0,1.0,1.0,1.0,0.0,Sequential Organ Failure Assessment (SOFA) Score,risk,integer,4876.0,216.0,21.979005813598633,0.001543,rc_iter5
train.6831,279.5,279.5,279.53562,1.0,0.0,1.0,0.035619999999994434,QTc Fridericia Calculator,physical,decimal,2567.0,117.0,20.70526099205017,0.0008172499999999999,rc_iter5
train.1016,2.0,2.0,2.0,1.0,1.0,1.0,0.0,CHA2DS2-VASc Score for Atrial Fibrillation Stroke Risk,risk,integer,4465.0,155.0,15.32189154624939,0.0013487500000000001,rc_iter5
train.6383,171.31,171.31,227.2154,0.0,0.0,0.0,55.905399999999986,LDL Calculated,lab test,decimal,3974.0,119.0,17.925251722335815,0.001172,rc_iter5
train.6631,1.0,1.0,1.0,1.0,1.0,1.0,0.0,SIRS Criteria,diagnosis,integer,3882.0,175.0,18.226972579956055,0.001233,rc_iter5
train.10103,10.0,10.0,10.0,1.0,1.0,1.0,0.0,Glasgow Coma Score (GCS),severity,integer,4935.0,193.0,20.298097848892212,0.00152325,rc_iter5
train.7024,375.25,375.25,375.25215,1.0,1.0,1.0,0.0021499999999718966,QTc Hodges Calculator,physical,decimal,2459.0,130.0,16.490510940551758,0.0008097499999999999,rc_iter5
train.4050,786.07,786.07,786.03615,1.0,0.0,1.0,0.03385000000002947,QTc Bazett Calculator,physical,decimal,2512.0,118.0,23.696092128753662,0.0008049999999999999,rc_iter5
train.6594,1.0,1.0,1.0,1.0,1.0,1.0,0.0,PERC Rule for Pulmonary Embolism,diagnosis,integer,3898.0,442.0,24.480451345443726,0.0016375,rc_iter5
train.8995,-1.92,-1.92,1.1875,0.0,0.0,0.0,3.1075,Albumin Corrected Delta Ratio,lab test,decimal,8483.0,290.0,38.805511474609375,0.00255575,rc_iter5
train.6085,0.0,0.0,-0.97198,0.0,0.0,0.0,0.97198,Free Water Deficit,lab test,decimal,13644.0,276.0,73.85222387313843,0.003825,rc_iter5
train.10024,6.0,6.0,9.0,0.0,0.0,0.0,3.0,Caprini Score for Venous Thromboembolism (2005),risk,integer,5388.0,182.0,19.662529230117798,0.00162,rc_iter5
train.9815,1.62,1.62,1.61975,1.0,1.0,1.0,0.0002500000000000835,HOMA-IR (Homeostatic Model Assessment for Insulin Resistance),lab test,decimal,4625.0,86.0,17.08392834663391,0.00128525,rc_iter5
train.5894,1.0,1.0,2.0,0.0,0.0,0.0,1.0,FeverPAIN Score for Strep Pharyngitis,diagnosis,integer,5306.0,138.0,22.3966224193573,0.0015335,rc_iter5
train.0053,69.13,69.13,69.13421,1.0,1.0,1.0,0.004210000000000491,Creatinine Clearance (Cockcroft-Gault Equation),lab test,decimal,4025.0,175.0,22.54889965057373,0.00126875,rc_iter5
train.10371,5.0,5.0,5.0,1.0,1.0,1.0,0.0,HAS-BLED Score for Major Bleeding Risk,risk,integer,5221.0,219.0,23.09714365005493,0.00163375,rc_iter5
train.5591,286.3,286.3,286.30159,1.0,1.0,1.0,0.0015899999999646752,Serum Osmolality,lab test,decimal,7188.0,213.0,44.93168592453003,0.0021165,rc_iter5
train.4303,8.89,8.89,8.89383,1.0,1.0,1.0,0.00382999999999889,Fibrosis-4 (FIB-4) Index for Liver Fibrosis,lab test,decimal,3853.0,92.0,22.55314564704895,0.0011012499999999998,rc_iter5
train.5151,124.0,124.0,124.0,1.0,1.0,1.0,0.0,Maintenance Fluids Calculations,physical,decimal,3207.0,148.0,18.544937133789062,0.00102375,rc_iter5
train.1387,88.0,88.0,88.0,1.0,1.0,1.0,0.0,Mean Arterial Pressure (MAP),physical,decimal,3344.0,42.0,18.187597036361694,0.000899,rc_iter5
train.8923,9.0,9.0,8.0,0.0,0.0,0.0,1.0,Albumin Corrected Anion Gap,lab test,decimal,3876.0,183.0,17.6470468044281,0.0012434999999999998,rc_iter5
train.8324,72.54,72.54,72.54572,1.0,1.0,1.0,0.005719999999996617,Adjusted Body Weight,physical,decimal,4880.0,195.0,22.001463174819946,0.0015125,rc_iter5
train.8486,-1.0,-1.0,-1.0,1.0,1.0,1.0,0.0,Delta Gap,lab test,decimal,6360.0,178.0,34.44984197616577,0.0018569999999999997,rc_iter5
train.9685,8.0,8.0,9.0,0.0,0.0,0.0,1.0,Glasgow-Blatchford Bleeding Score (GBS),risk,integer,4882.0,351.0,21.2315194606781,0.001747,rc_iter5
train.10233,11.0,11.0,7.426,0.0,0.0,0.0,3.574,Framingham Risk Score for Hard Coronary Heart Disease,lab test,decimal,4880.0,168.0,20.616199254989624,0.001472,rc_iter5
train.8045,69.16,69.16,69.16472,1.0,1.0,1.0,0.004720000000006053,Target weight,physical,decimal,2430.0,133.0,23.19568705558777,0.000807,rc_iter5
train.9201,82.0,82.0,104.0,0.0,0.0,0.0,22.0,Morphine Milligram Equivalents (MME) Calculator,dosage,integer,2595.0,186.0,23.940168619155884,0.00092775,rc_iter5
train.8792,-2.26,-2.26,-2.26087,1.0,1.0,1.0,0.0008700000000003705,Delta Ratio,lab test,decimal,6450.0,250.0,24.68999195098877,0.0019875,rc_iter5
train.8968,8.35,8.35,2.55,0.0,0.0,0.0,5.8,Albumin Corrected Delta Gap,lab test,decimal,9830.0,174.0,47.33442425727844,0.0027185,rc_iter5
train.8628,23.0,23.0,18.7,0.0,0.0,0.0,4.300000000000001,Delta Gap,lab test,decimal,5052.0,191.0,26.650925874710083,0.0015495,rc_iter5
train.8080,65.38,65.38,65.38064,1.0,1.0,1.0,0.0006400000000041928,Target weight,physical,decimal,2442.0,152.0,16.309399127960205,0.0008384999999999999,rc_iter5
train.10246,1.0,1.0,0.589,0.0,0.0,0.0,0.41100000000000003,Framingham Risk Score for Hard Coronary Heart Disease,lab test,decimal,4978.0,155.0,22.630357265472412,0.001477,rc_iter5
train.2058,17.94,17.94,17.94182,1.0,1.0,1.0,0.0018199999999986005,Body Mass Index (BMI),physical,decimal,4090.0,98.0,18.27948260307312,0.0011695,rc_iter5
train.9082,111242005.0,111242005.0,11/24/2005,0.0,0.0,0.0,1.0,Estimated Due Date,date,date,2700.0,202.0,20.36095428466797,0.000978,rc_iter5
train.8148,53.29,53.29,53.28588,1.0,1.0,1.0,0.004120000000000346,Adjusted Body Weight,physical,decimal,4227.0,171.0,24.418497562408447,0.00131325,rc_iter5
train.9748,0.0994,0.0994,0.09944,1.0,1.0,1.0,3.999999999999837e-05,Fractional Excretion of Sodium (FENa),lab test,decimal,4888.0,233.0,19.044435024261475,0.0015715,rc_iter5
train.10494,11.0,11.0,13.0,0.0,0.0,0.0,2.0,APACHE II Score,risk,integer,4450.0,234.0,27.36755347251892,0.0014635,rc_iter5
train.9456,8.0,8.0,8.0,1.0,1.0,1.0,0.0,Child-Pugh Score for Cirrhosis Mortality,severity,integer,4603.0,181.0,21.801144123077393,0.00142225,rc_iter5
train.10276,5.0,5.0,4.0,0.0,0.0,0.0,1.0,Charlson Comorbidity Index (CCI),risk,integer,5360.0,308.0,28.021430730819702,0.001802,rc_iter5
train.9295,0.07012015,0.07012015,07/01/2015,0.0,0.0,0.0,1.0,Estimated of Conception,date,date,2562.0,142.0,19.08560276031494,0.0008535,rc_iter5
