case_name,predicted_output,expected_output,correct,input_tokens,output_tokens,latency,cost,expt_name
ex042,2,2,True,4057.0,1125.0,6.176610946655273,0.00270175,rc_final_eval
ex035,2,2,True,4064.0,1134.0,6.5536370277404785,0.002717,rc_final_eval
ex068,2,2,True,4253.0,1033.0,7.111291170120239,0.00261275,rc_final_eval
ex028,1,2,False,4230.0,1201.0,6.846280097961426,0.002859,rc_final_eval
ex051,2,2,True,4192.0,1118.0,6.29865574836731,0.002725,rc_final_eval
ex069,1,1,True,4569.0,1098.0,7.02127480506897,0.00278925,rc_final_eval
ex049,1,1,True,4573.0,1053.0,6.7325897216796875,0.0027227500000000003,rc_final_eval
ex095,1,1,True,4247.0,1141.0,11.968974351882935,0.00277325,rc_final_eval
ex097,0,0,True,4141.0,1095.0,5.580589056015015,0.00267775,rc_final_eval
ex071,1,0,False,4465.0,1226.0,5.758890628814697,0.0029552499999999995,rc_final_eval
ex082,0,1,False,4461.0,1094.0,5.684182643890381,0.00275625,rc_final_eval
ex033,2,1,False,4313.0,1108.0,5.222079753875732,0.0027402499999999996,rc_final_eval
ex026,2,2,True,4401.0,1275.0,5.726053714752197,0.00301275,rc_final_eval
ex011,0,1,False,4109.0,1250.0,9.168131351470947,0.0029022500000000003,rc_final_eval
ex003,1,1,True,4276.0,1196.0,5.389319181442261,0.002863,rc_final_eval
ex065,1,1,True,4321.0,1045.0,5.29625129699707,0.00264775,rc_final_eval
ex016,1,1,True,4336.0,1186.0,9.060179233551025,0.002863,rc_final_eval
ex089,0,0,True,4500.0,1193.0,6.0928850173950195,0.0029145,rc_final_eval
ex010,2,2,True,4564.0,1069.0,5.309200286865234,0.0027445,rc_final_eval
ex020,1,0,False,4521.0,1317.0,5.914914846420288,0.00310575,rc_final_eval
ex054,1,1,True,4092.0,1060.0,5.2834694385528564,0.002613,rc_final_eval
ex056,0,2,False,4488.0,1281.0,5.785678148269653,0.0030435,rc_final_eval
ex092,0,0,True,4403.0,1168.0,5.55980372428894,0.0028527500000000003,rc_final_eval
ex087,0,1,False,4148.0,1126.0,8.367278814315796,0.002726,rc_final_eval
ex047,0,0,True,4517.0,1073.0,8.636831045150757,0.00273875,rc_final_eval
ex044,2,2,True,4352.0,1017.0,4.936060905456543,0.0026135000000000004,rc_final_eval
ex031,2,2,True,4147.0,1068.0,5.74365234375,0.00263875,rc_final_eval
ex009,2,2,True,4403.0,1183.0,6.161049127578735,0.00287525,rc_final_eval
ex072,0,0,True,4352.0,1108.0,5.455760955810547,0.00275,rc_final_eval
ex029,0,2,False,4538.0,1060.0,5.486647367477417,0.0027245,rc_final_eval
