case_name,predicted_output,expected_output,correct,failure_mode,tp,fp,tn,fn,input_tokens,output_tokens,latency,cost,expt_name
nba_1_59,"**exception raised**: Code execution failed at line 'if result['verdict']:
    computed_answer = 1.0
else:
    computed_answer = 0.0' due to: InterpreterError: Could not index verdict=True illegal_operation='B' problematic_team='E' reasoning='Team E cannot sign Player A to a contract starting at $35M and then trade him using Bird Rights due to Base Year Compensation rules, making the salary match invalid for trade purposes.' with 'verdict': TypeError: 'NbaResult' object is not subscriptable",1.0,0.0,extraction_failure,0.0,0.0,0.0,1.0,24868.0,141.0,16.68799138069153,0.0031699,nsga_043
nba_0_76,"**exception raised**: Code execution failed at line 'if result['verdict']:
    compute_nba_answer_result = 1.0
else:
    compute_nba_answer_result = 0.0' due to: InterpreterError: Could not index verdict=True illegal_operation='A' problematic_team='A' reasoning=""Team A's team salary of $152,000,000 is above the salary cap ($140,588,000) but below the first apron ($178,132,000). Operation A involves signing Player A to a $35,000,000 contract, which would hard cap Team A at the first apron level. However, after signing, Team A's salary would be $187,000,000, exceeding the first apron, making the signing illegal."" with 'verdict': TypeError: 'NbaResult' object is not subscriptable",1.0,0.0,extraction_failure,0.0,0.0,0.0,1.0,24823.0,834.0,8.324556350708008,0.0035056,nsga_043
nba_0_80,"**exception raised**: Code execution failed at line 'if result[""verdict""]:
    answer = 1.0
else:
    answer = 0.0' due to: InterpreterError: Could not index verdict=True illegal_operation='A' problematic_team='A' reasoning=""Team A's team salary of $145,000,000 exceeds the $140,588,000 salary cap. The proposed contract for Player A starts at $25,000,000, which would require Team A to use an exception. However, Team A is not eligible for the Non-Taxpayer Mid-Level Exception ($12.8M) or Bi-annual Exception ($4.67M) as their team salary is above the apron. They are only eligible for the Taxpayer Mid-Level Exception ($5.0M), which is insufficient for the $25M salary."" with 'verdict': TypeError: 'NbaResult' object is not subscriptable",1.0,0.0,extraction_failure,0.0,0.0,0.0,1.0,46201.0,225.0,12.538061618804932,0.0162293,nsga_043
nba_2_13,0.0,1.0,0.0,calculation_error,0.0,0.0,0.0,1.0,25188.0,145.0,4.352503299713135,0.0032925,nsga_043
nba_1_31,verdict=False illegal_operation='' problematic_team='' reasoning='All operations are compliant with CBA salary cap rules.',1.0,0.0,calculation_error,0.0,0.0,0.0,1.0,25227.0,925.0,5.3063225746154785,0.0035624,nsga_043
nba_1_20,"**exception raised**: Code execution failed at line 'if result['verdict']:
    final_answer(1.0)
else:
    final_answer(0.0)' due to: InterpreterError: Could not index verdict=True illegal_operation='A' problematic_team='B' reasoning='Operation A violates the CBA because Team B cannot sign-and-trade Player B using a contract starting at $7,000,000 since they are above the apron and cannot receive a player in return in a sign-and-trade.' with 'verdict': TypeError: 'NbaResult' object is not subscriptable",1.0,0.0,extraction_failure,0.0,0.0,0.0,1.0,24877.0,793.0,9.528058290481567,0.0034491,nsga_043
nba_2_16,1.0,1.0,1.0,none,1.0,0.0,0.0,0.0,25276.0,1017.0,35.11854338645935,0.0036832,nsga_043
nba_0_30,1.0,1.0,1.0,none,1.0,0.0,0.0,0.0,24593.0,124.0,3.5061044692993164,0.0030559000000000003,nsga_043
nba_1_15,"**exception raised**: Code execution failed at line 'if result[""verdict""]:
    final_answer(1.0)
else:
    final_answer(0.0)' due to: InterpreterError: Could not index verdict=True illegal_operation='D' problematic_team='B' reasoning='Team B cannot match the offer sheet for Player A because their team salary is above the second apron level ($188,931,000), which prohibits them from using the Non-Taxpayer Mid-Level Exception to match an offer sheet.' with 'verdict': TypeError: 'NbaResult' object is not subscriptable",1.0,0.0,extraction_failure,0.0,0.0,0.0,1.0,24620.0,652.0,7.14435076713562,0.0033077000000000002,nsga_043
nba_0_11,"**exception raised**: Code execution failed at line 'if result['verdict']:
    compute_nba_answer_result = 1.0
else:
    compute_nba_answer_result = 0.0' due to: InterpreterError: Could not index verdict=True illegal_operation='A' problematic_team='A' reasoning='Team A is a second-apron team with $194M salary and cannot aggregate contracts in trade. Operation A involves trading Player A and receiving Player B, which is an aggregation violation for second-apron teams.' with 'verdict': TypeError: 'NbaResult' object is not subscriptable",1.0,0.0,extraction_failure,0.0,0.0,0.0,1.0,24592.0,659.0,11.24295687675476,0.0032944999999999997,nsga_043
