case_name,predicted_output,expected_output,correct,input_tokens,output_tokens,latency,cost,expt_name
valid.024,(A),(A),1.0,1441.0,312.0,3.691744327545166,0.00082825,rc_iter3
valid.001,(C),(C),1.0,1451.0,301.0,2.822993755340576,0.00081425,rc_iter3
valid.006,(C),(C),1.0,1580.0,292.0,3.531909465789795,0.000833,rc_iter3
valid.014,(A),(E),0.0,1843.0,391.0,3.600630283355713,0.00104725,rc_iter3
valid.035,(A),(E),0.0,1845.0,578.0,4.060621738433838,0.00132825,rc_iter3
valid.019,(A),(A),1.0,1445.0,361.0,4.862756252288818,0.00090275,rc_iter3
valid.031,(A),(A),1.0,1473.0,275.0,2.7090210914611816,0.00078075,rc_iter3
valid.023,(B),(B),1.0,1627.0,399.0,7.970208168029785,0.00100525,rc_iter3
valid.013,(B),(B),1.0,1850.0,428.0,4.343511581420898,0.0011045,rc_iter3
valid.036,(D),(D),1.0,1786.0,562.0,5.878028869628906,0.0012895,rc_iter3
valid.008,(C),(C),1.0,1779.0,569.0,4.283472299575806,0.00129825,rc_iter3
valid.037,(C),(C),1.0,1792.0,307.0,3.571491241455078,0.0009085000000000001,rc_iter3
valid.038,(A),(A),1.0,1563.0,406.0,6.4860405921936035,0.00099975,rc_iter3
valid.018,(A),(A),1.0,1863.0,776.0,4.233886241912842,0.0016297500000000001,rc_iter3
valid.009,(C),(C),1.0,1796.0,347.0,3.8867454528808594,0.0009695000000000001,rc_iter3
valid.011,(C),(C),1.0,1866.0,296.0,3.8526954650878906,0.0009105000000000001,rc_iter3
valid.025,(A),(A),1.0,1809.0,639.0,4.317019462585449,0.0014107499999999997,rc_iter3
valid.042,(D),(D),1.0,1535.0,248.0,2.668203592300415,0.00075575,rc_iter3
valid.034,(D),(D),1.0,1547.0,338.0,2.8579459190368652,0.0008937500000000001,rc_iter3
valid.000,(A),(A),1.0,1809.0,678.0,6.144787549972534,0.00146925,rc_iter3
valid.007,(A),(C),0.0,1789.0,568.0,6.500595569610596,0.00129925,rc_iter3
valid.022,(A),(A),1.0,1447.0,318.0,3.0294406414031982,0.00083875,rc_iter3
valid.028,(D),(D),1.0,1442.0,248.0,3.035409688949585,0.0007325,rc_iter3
valid.005,(B),(B),1.0,1565.0,377.0,3.586611032485962,0.0009567499999999999,rc_iter3
valid.004,(A),(D),0.0,1605.0,470.0,4.910163879394531,0.00110625,rc_iter3
valid.041,(B),(B),1.0,1441.0,367.0,4.940817594528198,0.00091075,rc_iter3
valid.033,(B),(B),1.0,1456.0,351.0,5.160313606262207,0.0008904999999999999,rc_iter3
valid.040,(C),(C),1.0,2215.0,527.0,7.247035026550293,0.00134425,rc_iter3
valid.026,(C),(C),1.0,1853.0,517.0,4.101331472396851,0.00123875,rc_iter3
valid.012,(A),(D),0.0,2202.0,593.0,4.405172109603882,0.0014399999999999999,rc_iter3
