case_name,predicted_output,expected_output,correct,correct_tolerance,failure_mode,input_tokens,output_tokens,latency,cost,expt_name
tax_0_78,19910.68,19910.68,1.0,1.0,none,11057.0,847.0,32.5270881652832,0.014880000000000003,rulearena_tax_valid_train_full
tax_2_72,21040.045951074997,21040.045951074997,1.0,1.0,none,17413.0,975.0,33.45705795288086,0.022985000000000002,rulearena_tax_valid_train_full
tax_2_88,20204.232643590003,20204.232643590003,1.0,1.0,none,16439.0,862.0,32.73784899711609,0.02162625,rulearena_tax_valid_train_full
tax_0_3,-1840.0,-2188.0,0.0,0.0,calculation_error,11065.0,493.0,17.87835693359375,0.014447500000000002,rulearena_tax_valid_train_full
tax_0_40,-9069.0,-9069.0,1.0,1.0,none,11059.0,889.0,41.929360151290894,0.014935,rulearena_tax_valid_train_full
tax_2_0,28517.603227734995,28517.603227734995,1.0,1.0,none,16443.0,840.0,30.96256995201111,0.02160375,rulearena_tax_valid_train_full
tax_2_49,-5070.9412795,-5070.9412795,1.0,1.0,none,16435.0,836.0,26.31409001350403,0.021588750000000004,rulearena_tax_valid_train_full
tax_1_43,-11708.85,-11708.85,1.0,1.0,none,13606.0,1032.0,35.46629095077515,0.0182975,rulearena_tax_valid_train_full
tax_0_22,6411.52,6411.52,1.0,1.0,none,11059.0,894.0,22.899049043655396,0.014941250000000001,rulearena_tax_valid_train_full
tax_0_0,-16734.0,-16734.0,1.0,1.0,none,11059.0,899.0,27.90848398208618,0.0149475,rulearena_tax_valid_train_full
tax_1_61,4163.419999999998,4163.419999999998,1.0,1.0,none,14260.0,771.0,24.019153833389282,0.01878875,rulearena_tax_valid_train_full
tax_2_46,2696.9000000000015,2149.5756000000038,0.0,0.0,calculation_error,15724.0,740.0,24.232745885849,0.02058,rulearena_tax_valid_train_full
tax_2_43,210.53078199999982,210.53078199999982,1.0,1.0,none,13814.0,976.0,32.92500686645508,0.0184875,rulearena_tax_valid_train_full
tax_0_90,6835.82,6835.82,1.0,1.0,none,11057.0,947.0,26.87648606300354,0.015005000000000003,rulearena_tax_valid_train_full
tax_1_3,8260.52,8260.52,1.0,1.0,none,13686.0,897.0,30.776286125183105,0.018228750000000002,rulearena_tax_valid_train_full
tax_1_78,1448.5,1448.5,1.0,1.0,none,12342.0,794.0,26.365031957626343,0.01642,rulearena_tax_valid_train_full
tax_0_91,20684.0,20684.0,1.0,1.0,none,11059.0,974.0,24.943097829818726,0.01504125,rulearena_tax_valid_train_full
tax_0_8,4859.18,4859.18,1.0,1.0,none,11061.0,917.0,27.77310013771057,0.014972500000000001,rulearena_tax_valid_train_full
tax_0_18,28968.64,28968.64,1.0,1.0,none,11061.0,846.0,26.310154914855957,0.014883750000000001,rulearena_tax_valid_train_full
tax_1_46,-8741.0,-8741.0,1.0,1.0,none,11627.0,775.0,24.854921102523804,0.015502500000000002,rulearena_tax_valid_train_full
tax_0_74,10336.220000000001,11284.86,0.0,0.0,calculation_error,11059.0,878.0,26.253817081451416,0.01492125,rulearena_tax_valid_train_full
tax_2_3,20961.905168585003,20961.905168585003,1.0,1.0,none,14786.0,974.0,24.293212175369263,0.019700000000000002,rulearena_tax_valid_train_full
tax_1_49,4986.91,2856.869999999999,0.0,0.0,calculation_error,11768.0,712.0,19.913026094436646,0.015600000000000001,rulearena_tax_valid_train_full
tax_1_88,3421.759234639998,3421.759234639998,1.0,1.0,none,14387.0,901.0,27.998182773590088,0.019110000000000002,rulearena_tax_valid_train_full
tax_1_0,28939.41910292,28939.41910292,1.0,1.0,none,14387.0,893.0,58.56727075576782,0.019100000000000002,rulearena_tax_valid_train_full
tax_2_73,-10858.650000000001,-10877.57,1.0,0.0,none,15869.0,829.0,20.944419145584106,0.020872500000000002,rulearena_tax_valid_train_full
tax_2_8,23634.312636049995,23634.312636049995,1.0,1.0,none,14971.0,986.0,26.86335015296936,0.019946250000000002,rulearena_tax_valid_train_full
tax_0_93,12343.439999999999,15781.68,0.0,0.0,calculation_error,11057.0,893.0,15.430538892745972,0.014937500000000003,rulearena_tax_valid_train_full
tax_2_40,-3157.58,-3541.26,0.0,0.0,calculation_error,14790.0,963.0,17.45514702796936,0.01969125,rulearena_tax_valid_train_full
tax_2_61,-8109.0,-8109.0,1.0,1.0,none,17409.0,1076.0,18.561145067214966,0.023106250000000002,rulearena_tax_valid_train_full
tax_1_18,18480.699999999997,18480.699999999997,1.0,1.0,none,13590.0,1019.0,18.602632999420166,0.018261250000000003,rulearena_tax_valid_train_full
tax_2_22,31396.568456965,30287.568456965,0.0,0.0,calculation_error,16350.0,803.0,17.419475078582764,0.021441250000000002,rulearena_tax_valid_train_full
