case_name,predicted_output,expected_output,correct,input_tokens,output_tokens,latency,cost,expt_name
ex035,0,0,True,1815.0,379.0,2.4290225505828857,0.00102225,rc_final_eval
ex075,3,3,True,1964.0,448.0,2.7054834365844727,0.001163,rc_final_eval
ex016,1,2,False,1760.0,290.0,2.0938687324523926,0.0008749999999999999,rc_final_eval
ex028,1,3,False,1638.0,424.0,2.765289783477783,0.0010455,rc_final_eval
ex085,4,4,True,1699.0,409.0,2.1094391345977783,0.00103825,rc_final_eval
ex069,1,0,False,1847.0,507.0,2.7073657512664795,0.00122225,rc_final_eval
ex008,0,0,True,1545.0,236.0,2.2936060428619385,0.00074025,rc_final_eval
ex090,2,2,True,1629.0,257.0,2.346184253692627,0.00079275,rc_final_eval
ex103,1,1,True,1505.0,280.0,2.0211620330810547,0.0007962500000000001,rc_final_eval
ex099,0,2,False,1634.0,341.0,3.5555336475372314,0.00092,rc_final_eval
ex087,1,2,False,1590.0,304.0,2.5582354068756104,0.0008535,rc_final_eval
ex084,1,1,True,1692.0,376.0,2.244330406188965,0.000987,rc_final_eval
ex063,3,2,False,1919.0,279.0,2.4238932132720947,0.00089825,rc_final_eval
ex011,1,1,True,1713.0,253.0,1.647160530090332,0.00080775,rc_final_eval
ex003,3,3,True,1824.0,376.0,2.1944162845611572,0.00102,rc_final_eval
ex100,1,2,False,1871.0,367.0,2.162005662918091,0.00101825,rc_final_eval
ex046,2,0,False,1712.0,299.0,2.1083474159240723,0.0008764999999999999,rc_final_eval
ex091,1,1,True,1808.0,310.0,2.2751128673553467,0.0009170000000000001,rc_final_eval
ex083,0,0,True,1681.0,344.0,1.9495744705200195,0.00093625,rc_final_eval
ex074,2,3,False,1700.0,352.0,2.388827085494995,0.0009530000000000001,rc_final_eval
ex102,2,0,False,1847.0,293.0,2.0105981826782227,0.0009012499999999999,rc_final_eval
ex027,2,2,True,1761.0,351.0,2.1796493530273438,0.0009667499999999999,rc_final_eval
ex041,3,3,True,2025.0,345.0,1.9527208805084229,0.00102375,rc_final_eval
ex094,2,2,True,1700.0,398.0,2.1644458770751953,0.0010220000000000001,rc_final_eval
ex056,0,0,True,2168.0,280.0,2.056265354156494,0.000962,rc_final_eval
ex032,3,0,False,1891.0,389.0,2.2620043754577637,0.00105625,rc_final_eval
ex044,0,0,True,1748.0,349.0,2.3705620765686035,0.0009605,rc_final_eval
ex062,0,0,True,1710.0,316.0,2.0369200706481934,0.0009015,rc_final_eval
ex097,3,0,False,1760.0,403.0,2.422536849975586,0.0010445,rc_final_eval
ex009,2,2,True,1891.0,557.0,3.0919206142425537,0.00130825,rc_final_eval
ex067,0,0,True,1744.0,300.0,2.1506738662719727,0.000886,rc_final_eval
ex071,2,2,True,1846.0,312.0,1.9588291645050049,0.0009295,rc_final_eval
