case_name,predicted_output,expected_output,correct,input_tokens,output_tokens,latency,cost,expt_name
4443,7,7,True,8878.0,675.0,27.28129267692566,0.0064743,react
552,5,5,True,11583.0,777.0,31.688966751098633,0.0082707,react
34445,253,253,True,7669.0,386.0,16.737979650497437,0.005257599999999999,react
13809,Monday,Monday,True,10830.0,555.0,20.424787759780884,0.007441499999999999,react
22583,5,5,True,7730.0,393.0,18.125757217407227,0.0053061,react
8372,3/19,3/19,True,14259.0,539.0,35.00999140739441,0.0094717,react
33943,5.8,5.80,True,12536.0,502.0,27.21768879890442,0.008374999999999999,react
32425,3/14,3/14,True,15577.0,591.0,45.16737675666809,0.0103509,react
7222,9,9,True,7703.0,346.0,21.269046306610107,0.00521,react
5075,11,11,True,8750.0,532.0,21.388401746749878,0.0061544,react
13750,8,8,True,7616.0,394.0,18.953355312347412,0.005239399999999999,react
5510,2,2,True,13346.0,816.0,33.30314350128174,0.009394799999999998,react
22577,8645,"8,645",True,9090.0,430.0,21.164663076400757,0.006185,react
33770,2,2,True,13697.0,591.0,24.75793194770813,0.0092229,react
7807,Death Valley,Death Valley,True,9639.0,566.0,40.43629837036133,0.006745599999999999,react
13978,8,8,True,7656.0,332.0,17.872304677963257,0.005158,react
5443,12.11,12.11,True,9353.0,536.0,22.403034925460815,0.006523,react
16834,8,8,True,8404.0,615.0,26.840617656707764,0.006087899999999999,react
10849,Wednesday,Wednesday,True,9162.0,443.0,22.7558650970459,0.0062503,react
619,2,2,True,9137.0,430.0,22.400919675827026,0.0062131999999999995,react
12840,2,2,True,8204.0,571.0,25.769591808319092,0.0058931,react
34647,linear,linear,True,14474.0,518.0,28.621889114379883,0.009564999999999999,react
5963,Thursday,Thursday,True,9072.0,414.0,29.0944926738739,0.0061470000000000006,react
30686,22,22,True,9402.0,436.0,20.788994312286377,0.006382399999999999,react
21154,Friday,Friday,True,9089.0,444.0,21.62674856185913,0.0062082,react
6169,2:25 P.M.,2:25 P.M.,True,6731.0,365.0,19.95479416847229,0.0046591,react
506,44,44,True,9128.0,406.0,21.752238988876343,0.006167,react
9897,4,4,True,9846.0,534.0,27.867409229278564,0.0068154,react
36437,51,51,True,12226.0,634.0,27.097259521484375,0.0084134,react
25744,21,21,True,7681.0,370.0,25.62458634376526,0.0052376,react
