case_name,predicted_output,expected_output,correct,input_tokens,output_tokens,latency,cost,expt_name
ex192,3,3,1.0,13461.0,2034.0,12.297207117080688,0.00641625,react
ex000,1,1,1.0,22022.0,3462.0,21.20415687561035,0.0106985,react
ex032,0,2,0.0,13452.0,1994.0,9.715504884719849,0.006354,react
ex202,2,2,1.0,15948.0,2562.0,10.713895797729492,0.00783,react
ex077,0,0,1.0,9992.0,2197.0,8.308229207992554,0.0057935,react
ex109,3,3,1.0,13360.0,2012.0,9.648360013961792,0.006358,react
ex016,0,0,1.0,12914.0,1891.0,11.168827772140503,0.006065,react
ex138,3,1,0.0,14151.0,2176.0,10.641266107559204,0.00680175,react
ex076,0,0,1.0,14520.0,2230.0,8.633002281188965,0.006975,react
ex245,2,2,1.0,13305.0,1992.0,8.380967855453491,0.00631425,react
ex064,2,2,1.0,13326.0,1993.0,8.10142707824707,0.006321,react
ex197,1,1,1.0,13439.0,2002.0,9.192871809005737,0.00636275,react
ex248,2,2,1.0,14493.0,2224.0,9.699104070663452,0.00695925,react
ex214,4,0,0.0,14439.0,2250.0,9.117516040802002,0.00698475,react
ex196,0,0,1.0,13401.0,1982.0,8.062571048736572,0.00632325,react
ex187,0,0,1.0,18804.0,2776.0,10.999229192733765,0.008865,react
ex019,0,0,1.0,12972.0,1930.0,8.467146158218384,0.006137999999999999,react
ex012,1,1,1.0,17056.0,2812.0,20.24610471725464,0.008482,react
ex200,2,0,0.0,15936.0,2560.0,10.088512897491455,0.007824,react
ex241,1,2,0.0,14049.0,2167.0,9.960188150405884,0.00676275,react
ex122,1,0,0.0,13450.0,2017.0,9.622391939163208,0.006388,react
ex048,2,3,0.0,12117.0,1726.0,8.546747207641602,0.00561825,react
ex110,2,2,1.0,13318.0,1981.0,8.379976034164429,0.006301,react
ex156,1,0,0.0,13463.0,2037.0,10.433106899261475,0.00642125,react
ex201,1,1,1.0,15904.0,2538.0,14.104207277297974,0.007783,react
ex036,0,0,1.0,14400.0,2204.0,14.117653846740723,0.006906,react
ex101,1,0,0.0,15740.0,2511.0,18.612791061401367,0.0077015,react
ex152,1,1,1.0,13792.0,2086.0,9.564832925796509,0.0065769999999999995,react
ex106,1,1,1.0,16228.0,2615.0,19.369845867156982,0.0079795,react
ex148,1,1,1.0,14952.0,2333.0,13.286170244216919,0.0072375,react
ex082,3,3,1.0,15438.0,2469.0,17.07949995994568,0.007563,react
ex033,1,1,1.0,13488.0,2018.0,9.793920040130615,0.006399,react
ex120,0,0,1.0,13404.0,1999.0,9.510054111480713,0.006349499999999999,react
ex037,0,0,1.0,9917.0,2177.0,12.764050006866455,0.00574475,react
ex144,0,0,1.0,14908.0,2312.0,17.279842138290405,0.007195,react
ex163,1,1,1.0,14259.0,2186.0,14.656635999679565,0.00684375,react
ex124,0,0,1.0,14981.0,2353.0,19.911561250686646,0.00727475,react
ex177,0,2,0.0,13367.0,1984.0,8.471858978271484,0.00631775,react
ex222,2,3,0.0,14003.0,2155.0,9.088114023208618,0.00673325,react
ex249,1,1,1.0,14529.0,2248.0,13.3921537399292,0.00700425,react
ex081,2,2,1.0,15262.0,2396.0,18.71574091911316,0.007409499999999999,react
ex227,1,1,1.0,12779.0,1871.0,8.273469924926758,0.00600125,react
