case_name,predicted_output,expected_output,correct,scored,input_tokens,output_tokens,latency,cost,expt_name
valid.00000,84.93333333333334,127.4,0.0,True,1269.0,25.0,2.0091004371643066,0.0001369,gemlite_structured_valid50
valid.00001,93.5%,0.935,1.0,True,803.0,13.0,0.7195513248443604,8.55e-05,gemlite_structured_valid50
valid.00002,60%,24.69136,0.0,True,1401.0,11.0,0.6256518363952637,0.0001445,gemlite_structured_valid50
valid.00003,18.6,19.2,0.0,True,974.0,12.0,0.6226410865783691,0.00010219999999999999,gemlite_structured_valid50
valid.00004,19.2%,0.60306,0.0,True,1060.0,13.0,0.6612422466278076,0.0001112,gemlite_structured_valid50
valid.00005,688,688.0,1.0,True,1379.0,11.0,0.6094915866851807,0.0001423,gemlite_structured_valid50
valid.00006,9.66%,0.10935,0.0,True,1651.0,13.0,0.7010986804962158,0.0001703,gemlite_structured_valid50
valid.00007,0.0099,30.44323,0.0,True,1191.0,14.0,0.7199280261993408,0.0001247,gemlite_structured_valid50
valid.00008,1000,995.0,0.0,True,1251.0,12.0,0.6421792507171631,0.0001299,gemlite_structured_valid50
valid.00009,1356 and 2220,3576.0,0.0,True,1609.0,18.0,0.6286349296569824,0.0001681,gemlite_structured_valid50
valid.00010,0.2%,0.2,1.0,True,1416.0,12.0,0.7118489742279053,0.0001464,gemlite_structured_valid50
valid.00011,87.1%,0.56197,0.0,True,1086.0,13.0,0.6290037631988525,0.0001138,gemlite_structured_valid50
valid.00012,-5.9,-1.9,0.0,True,1441.0,12.0,0.8172805309295654,0.00014890000000000001,gemlite_structured_valid50
valid.00013,189 million,114.0,0.0,True,1422.0,12.0,0.7169651985168457,0.000147,gemlite_structured_valid50
valid.00014,3380,2057.0,0.0,True,1014.0,12.0,0.7236244678497314,0.00010619999999999999,gemlite_structured_valid50
valid.00015,34.0%,0.34011,1.0,True,1745.0,13.0,0.7276408672332764,0.00017969999999999998,gemlite_structured_valid50
valid.00016,75.2%,-0.52485,0.0,True,1060.0,13.0,0.6571753025054932,0.0001112,gemlite_structured_valid50
