case_name,predicted_output,expected_output,correct,input_tokens,output_tokens,latency,cost,expt_name
ex042,2,2,True,3884.0,1114.0,6.714084625244141,0.002642,rc_iter1_eval
ex035,2,2,True,3891.0,1057.0,6.169458389282227,0.0025582499999999998,rc_iter1_eval
ex068,2,2,True,4080.0,1007.0,9.920035600662231,0.0025304999999999998,rc_iter1_eval
ex028,2,2,True,4057.0,1162.0,6.900127172470093,0.00275725,rc_iter1_eval
ex051,2,2,True,4019.0,1189.0,6.696285963058472,0.00278825,rc_iter1_eval
ex069,1,1,True,4396.0,983.0,6.472656965255737,0.0025735,rc_iter1_eval
ex049,1,1,True,4400.0,1097.0,6.70377254486084,0.0027454999999999997,rc_iter1_eval
ex095,1,1,True,4074.0,1252.0,12.93356442451477,0.0028964999999999998,rc_iter1_eval
ex097,0,0,True,3968.0,1108.0,8.312310457229614,0.002654,rc_iter1_eval
ex071,1,0,False,4292.0,1230.0,6.219861030578613,0.0029179999999999996,rc_iter1_eval
ex082,2,1,False,4288.0,1065.0,5.783629417419434,0.0026695,rc_iter1_eval
ex033,2,1,False,4140.0,1186.0,8.889920234680176,0.0028139999999999997,rc_iter1_eval
ex026,2,2,True,4228.0,1158.0,5.7818872928619385,0.002794,rc_iter1_eval
ex011,2,1,False,3936.0,1143.0,5.51152491569519,0.0026985000000000004,rc_iter1_eval
ex003,1,1,True,4103.0,1121.0,8.056190252304077,0.0027072499999999996,rc_iter1_eval
ex065,1,1,True,4148.0,1112.0,5.565730571746826,0.002705,rc_iter1_eval
ex016,1,1,True,4163.0,1070.0,6.627049922943115,0.00264575,rc_iter1_eval
ex089,0,0,True,4327.0,1217.0,5.695263147354126,0.00290725,rc_iter1_eval
ex010,2,2,True,4391.0,1071.0,5.43681526184082,0.00270425,rc_iter1_eval
ex020,1,0,False,4348.0,1292.0,5.973721504211426,0.003025,rc_iter1_eval
ex054,1,1,True,3919.0,1073.0,5.248011827468872,0.00258925,rc_iter1_eval
ex056,2,2,True,4315.0,1144.0,5.4046385288238525,0.00279475,rc_iter1_eval
ex092,2,0,False,4230.0,1167.0,5.501240968704224,0.0028079999999999997,rc_iter1_eval
ex087,0,1,False,3975.0,1066.0,8.225195169448853,0.00259275,rc_iter1_eval
ex047,0,0,True,4344.0,1082.0,5.569904804229736,0.002709,rc_iter1_eval
ex044,2,2,True,4179.0,973.0,4.8125903606414795,0.0025042500000000004,rc_iter1_eval
ex031,2,2,True,3974.0,1021.0,7.299309253692627,0.0025250000000000003,rc_iter1_eval
ex009,2,2,True,4230.0,1219.0,6.233399391174316,0.002886,rc_iter1_eval
ex072,0,0,True,4179.0,1095.0,5.450320243835449,0.00268725,rc_iter1_eval
ex029,0,2,False,4365.0,1158.0,5.619555234909058,0.00282825,rc_iter1_eval
