case_name,predicted_output,predicted_numeric,expected_output,correct,exact_match,within_limits,absolute_error,calculator_name,category,output_type,input_tokens,output_tokens,latency,cost,expt_name
train.10240,**exception raised**: Tool name conflicts with existing tool: 'perform_manual_calculation',,5.211,0.0,0.0,0.0,inf,Framingham Risk Score for Hard Coronary Heart Disease,lab test,decimal,,,,,rc_iter6
train.5726,**exception raised**: Tool name conflicts with existing tool: 'perform_manual_calculation',,284.71429,0.0,0.0,0.0,inf,Serum Osmolality,lab test,decimal,,,,,rc_iter6
train.3446,**exception raised**: Tool name conflicts with existing tool: 'perform_manual_calculation',,53.28748,0.0,0.0,0.0,inf,Ideal Body Weight,physical,decimal,,,,,rc_iter6
train.9795,**exception raised**: Tool name conflicts with existing tool: 'perform_manual_calculation',,0.99105,0.0,0.0,0.0,inf,Fractional Excretion of Sodium (FENa),lab test,decimal,,,,,rc_iter6
train.2316,**exception raised**: Tool name conflicts with existing tool: 'perform_manual_calculation',,18.91807,0.0,0.0,0.0,inf,Body Mass Index (BMI),physical,decimal,,,,,rc_iter6
train.8927,**exception raised**: Tool name conflicts with existing tool: 'perform_manual_calculation',,18.0,0.0,0.0,0.0,inf,Albumin Corrected Anion Gap,lab test,decimal,,,,,rc_iter6
train.5107,**exception raised**: Tool name conflicts with existing tool: 'perform_manual_calculation',,144.0,0.0,0.0,0.0,inf,Maintenance Fluids Calculations,physical,decimal,,,,,rc_iter6
train.8159,**exception raised**: Tool name conflicts with existing tool: 'perform_manual_calculation',,55.14257,0.0,0.0,0.0,inf,Adjusted Body Weight,physical,decimal,,,,,rc_iter6
train.10164,**exception raised**: Tool name conflicts with existing tool: 'perform_manual_calculation',,33.0,0.0,0.0,0.0,inf,MELD Na (UNOS/OPTN),lab test,decimal,,,,,rc_iter6
train.6995,**exception raised**: Tool name conflicts with existing tool: 'perform_manual_calculation',,463.50014,0.0,0.0,0.0,inf,QTc Hodges Calculator,physical,decimal,,,,,rc_iter6
train.8066,**exception raised**: Tool name conflicts with existing tool: 'perform_manual_calculation',,42.22108,0.0,0.0,0.0,inf,Target weight,physical,decimal,,,,,rc_iter6
train.5197,**exception raised**: Tool name conflicts with existing tool: 'perform_manual_calculation',,10.68,0.0,0.0,0.0,inf,Maintenance Fluids Calculations,physical,decimal,,,,,rc_iter6
train.7774,**exception raised**: Tool name conflicts with existing tool: 'perform_manual_calculation',,0.8825,0.0,0.0,0.0,inf,Body Surface Area Calculator,physical,decimal,,,,,rc_iter6
train.8050,**exception raised**: Tool name conflicts with existing tool: 'perform_manual_calculation',,41.26981,0.0,0.0,0.0,inf,Target weight,physical,decimal,,,,,rc_iter6
train.0290,**exception raised**: Tool name conflicts with existing tool: 'perform_manual_calculation',,48.85357,0.0,0.0,0.0,inf,CKD-EPI Equations for Glomerular Filtration Rate,lab test,decimal,,,,,rc_iter6
train.1523,**exception raised**: Tool name conflicts with existing tool: 'perform_manual_calculation',,102.0,0.0,0.0,0.0,inf,Mean Arterial Pressure (MAP),physical,decimal,,,,,rc_iter6
train.0050,**exception raised**: Tool name conflicts with existing tool: 'perform_manual_calculation',,21.74272,0.0,0.0,0.0,inf,Creatinine Clearance (Cockcroft-Gault Equation),lab test,decimal,,,,,rc_iter6
train.9140,**exception raised**: Tool name conflicts with existing tool: 'perform_manual_calculation',,198.7605,0.0,0.0,0.0,inf,Steroid Conversion Calculator,dosage,integer,,,,,rc_iter6
train.9190,**exception raised**: Tool name conflicts with existing tool: 'perform_manual_calculation',,15.0,0.0,0.0,0.0,inf,Morphine Milligram Equivalents (MME) Calculator,dosage,integer,,,,,rc_iter6
train.6843,**exception raised**: Tool name conflicts with existing tool: 'perform_manual_calculation',,370.08561,0.0,0.0,0.0,inf,QTc Fridericia Calculator,physical,decimal,,,,,rc_iter6
train.9818,**exception raised**: Tool name conflicts with existing tool: 'perform_manual_calculation',,4.5037,0.0,0.0,0.0,inf,HOMA-IR (Homeostatic Model Assessment for Insulin Resistance),lab test,decimal,,,,,rc_iter6
train.8327,**exception raised**: Tool name conflicts with existing tool: 'perform_manual_calculation',,80.3788,0.0,0.0,0.0,inf,Adjusted Body Weight,physical,decimal,,,,,rc_iter6
train.8264,**exception raised**: Tool name conflicts with existing tool: 'perform_manual_calculation',,73.70871,0.0,0.0,0.0,inf,Adjusted Body Weight,physical,decimal,,,,,rc_iter6
train.10178,**exception raised**: Tool name conflicts with existing tool: 'perform_manual_calculation',,37.0,0.0,0.0,0.0,inf,MELD Na (UNOS/OPTN),lab test,decimal,,,,,rc_iter6
train.9760,**exception raised**: Tool name conflicts with existing tool: 'perform_manual_calculation',,0.43837,0.0,0.0,0.0,inf,Fractional Excretion of Sodium (FENa),lab test,decimal,,,,,rc_iter6
train.5843,**exception raised**: Tool name conflicts with existing tool: 'perform_manual_calculation',,285.46825,0.0,0.0,0.0,inf,Serum Osmolality,lab test,decimal,,,,,rc_iter6
train.0373,**exception raised**: Tool name conflicts with existing tool: 'perform_manual_calculation',,35.45562,0.0,0.0,0.0,inf,CKD-EPI Equations for Glomerular Filtration Rate,lab test,decimal,,,,,rc_iter6
train.7113,**exception raised**: Tool name conflicts with existing tool: 'perform_manual_calculation',,518.17778,0.0,0.0,0.0,inf,QTc Rautaharju Calculator,physical,decimal,,,,,rc_iter6
train.3406,**exception raised**: Tool name conflicts with existing tool: 'perform_manual_calculation',,41.68018,0.0,0.0,0.0,inf,MDRD GFR Equation,lab test,decimal,,,,,rc_iter6
train.8454,**exception raised**: Tool name conflicts with existing tool: 'perform_manual_calculation',,88.0,0.0,0.0,0.0,inf,Delta Gap,lab test,decimal,,,,,rc_iter6
train.6255,**exception raised**: Tool name conflicts with existing tool: 'perform_manual_calculation',,7.0,0.0,0.0,0.0,inf,Anion Gap,lab test,decimal,,,,,rc_iter6
train.2660,**exception raised**: Tool name conflicts with existing tool: 'perform_manual_calculation',,10.2,0.0,0.0,0.0,inf,Calcium Correction for Hypoalbuminemia,lab test,decimal,,,,,rc_iter6
train.8940,**exception raised**: Tool name conflicts with existing tool: 'perform_manual_calculation',,9.5,0.0,0.0,0.0,inf,Albumin Corrected Anion Gap,lab test,decimal,,,,,rc_iter6
train.2535,**exception raised**: Tool name conflicts with existing tool: 'perform_manual_calculation',,8.44,0.0,0.0,0.0,inf,Calcium Correction for Hypoalbuminemia,lab test,decimal,,,,,rc_iter6
train.0097,**exception raised**: Tool name conflicts with existing tool: 'perform_manual_calculation',,30.51282,0.0,0.0,0.0,inf,Creatinine Clearance (Cockcroft-Gault Equation),lab test,decimal,,,,,rc_iter6
train.4345,**exception raised**: Tool name conflicts with existing tool: 'perform_manual_calculation',,6.51198,0.0,0.0,0.0,inf,Fibrosis-4 (FIB-4) Index for Liver Fibrosis,lab test,decimal,,,,,rc_iter6
train.10116,**exception raised**: Tool name conflicts with existing tool: 'perform_manual_calculation',,20.0,0.0,0.0,0.0,inf,MELD Na (UNOS/OPTN),lab test,decimal,,,,,rc_iter6
train.9016,**exception raised**: Tool name conflicts with existing tool: 'perform_manual_calculation',,3.5,0.0,0.0,0.0,inf,Albumin Corrected Delta Ratio,lab test,decimal,,,,,rc_iter6
train.8063,**exception raised**: Tool name conflicts with existing tool: 'perform_manual_calculation',,90.2776,0.0,0.0,0.0,inf,Target weight,physical,decimal,,,,,rc_iter6
train.3775,**exception raised**: Tool name conflicts with existing tool: 'perform_manual_calculation',,54.64574,0.0,0.0,0.0,inf,Ideal Body Weight,physical,decimal,,,,,rc_iter6
train.3384,**exception raised**: Tool name conflicts with existing tool: 'perform_manual_calculation',,57.74567,0.0,0.0,0.0,inf,MDRD GFR Equation,lab test,decimal,,,,,rc_iter6
