case_name,predicted_output,expected_output,correct,input_tokens,output_tokens,latency,cost,expt_name
ex046,0,0,True,1153.0,4718.0,15.333012342453003,0.0020025,nsga_038
ex018,1,0,False,2453.0,11617.0,48.43597054481506,0.0048921,nsga_038
ex036,"**exception raised**: Code parsing failed on line 1 due to: SyntaxError
CODE TO COMPUTE OUTPUT FOR THESE INPUTS
      ^
Error: invalid syntax (<unknown>, line 1)",0,False,1130.0,7603.0,22.3038387298584,0.0031542,nsga_038
ex008,1,1,True,1026.0,8852.0,29.17578625679016,0.0036433999999999998,nsga_038
ex007,0,0,True,1097.0,7990.0,26.110166311264038,0.0033057,nsga_038
ex059,1,1,True,1048.0,8645.0,25.3118736743927,0.0035627999999999996,nsga_038
ex071,"**exception raised**: Code execution failed at line 'result = extract_index(answer_text=intermediate_answer, choices=choices)' due to: ValueError: invalid literal for int() with base 10: ""` tag and its content.\n\nThe `choices` argument is `[Ellipsis]`. In Python `Ellipsis` is a singleton object often represented by `...`. So the `choices` list effectively contains one element: `Ellip",0,False,1677.0,7612.0,29.18540668487549,0.0032125,nsga_038
ex060,2,2,True,2399.0,11198.0,45.49952721595764,0.0047191,nsga_038
ex043,<function create_function.<locals>.new_func at 0x000001C421CBC2C0>,1,False,1169.0,7188.0,26.857427835464478,0.0029921,nsga_038
ex039,1,1,True,1105.0,2170.0,8.712051630020142,0.0009785,nsga_038
ex015,2,2,True,2253.0,8555.0,36.63140606880188,0.0036473,nsga_038
ex065,"**exception raised**: Code execution failed at line 'result = extract_index(answer_text=intermediate_answer, choices=choices)' due to: ValueError: invalid literal for int() with base 10: ""` tag and its content.\n\nThe `choices` argument is `[Ellipsis]`. In Python `Ellipsis` is a singleton object often represented by `...`. So the `choices` list effectively contains one element: `Ellip",1,False,1695.0,11779.0,40.854339838027954,0.0048811,nsga_038
ex057,2,2,True,2351.0,18442.0,69.99303197860718,0.0076119,nsga_038
ex030,<function create_function.<locals>.new_func at 0x000001C429146980>,2,False,1201.0,8911.0,32.54224634170532,0.0036845,nsga_038
ex055,1,1,True,1055.0,11159.0,37.39456248283386,0.0045690999999999996,nsga_038
ex029,1,1,True,2105.0,11995.0,47.05646109580994,0.0050085,nsga_038
ex049,2,2,True,1050.0,6422.0,22.98942470550537,0.0026738,nsga_038
ex052,1,1,True,2045.0,16095.0,66.07932710647583,0.0066425,nsga_038
ex063,"['Server Management: Alice, Security Operation: Emily and Michael', 'Server Management: Emily, Security Operation: Alice and Michael', 'Server Management: Michael, Security Operation: Alice and Emily']",0,False,1049.0,7042.0,32.32460045814514,0.0029217,nsga_038
ex019,<function create_function.<locals>.new_func at 0x000001C4305D8D60>,1,False,1088.0,6740.0,25.34874987602234,0.0028048,nsga_038
