case_name,predicted_output,expected_output,correct,reward,input_tokens,output_tokens,latency,cost,expt_name
62,1.0,1.0,True,1.0,4280.0,407.0,24.51362109184265,0.00670785,structured_baseline
27,0.0,1.0,False,0.0,37285.0,2475.0,91.08604788780212,0.04679644999999999,structured_baseline
77,0.0,1.0,False,0.0,11630.0,1379.0,51.30751061439514,0.0167633,structured_baseline
44,0.0,1.0,False,0.0,7370.0,1027.0,42.467355251312256,0.012212649999999999,structured_baseline
24,1.0,1.0,True,1.0,21088.0,1869.0,74.0553572177887,0.030093399999999996,structured_baseline
91,0.0,1.0,False,0.0,159158.0,7379.0,221.1828739643097,0.15265404999999996,structured_baseline
17,0.0,1.0,False,0.0,13467.0,1424.0,57.816869497299194,0.0179318,structured_baseline
45,0.0,1.0,False,0.0,29052.0,2271.0,86.99047517776489,0.0379343,structured_baseline
4,0.0,1.0,False,0.0,7320.0,1017.0,41.29868507385254,0.011883649999999999,structured_baseline
110,0.0,1.0,False,0.0,2285.0,886.0,32.08346152305603,0.0065052999999999995,structured_baseline
113,0.0,1.0,False,0.0,3439.0,424.0,25.314268112182617,0.005121549999999999,structured_baseline
29,0.0,1.0,False,0.0,27249.0,2395.0,101.34214305877686,0.036310499999999996,structured_baseline
43,0.0,1.0,False,0.0,165424.0,7957.0,264.7394759654999,0.15569475000000002,structured_baseline
94,0.0,1.0,False,0.0,11024.0,1190.0,53.40725588798523,0.01700555,structured_baseline
5,0.0,1.0,False,0.0,6801.0,790.0,39.56006097793579,0.009757449999999999,structured_baseline
102,0.0,1.0,False,0.0,44497.0,3783.0,173.12226748466492,0.0564073,structured_baseline
25,1.0,1.0,True,1.0,4404.0,736.0,25.893934965133667,0.008164049999999999,structured_baseline
81,0.0,1.0,False,0.0,4045.0,566.0,22.674395084381104,0.0065666,structured_baseline
104,0.0,1.0,False,0.0,5390.0,1429.0,50.09047555923462,0.011239799999999998,structured_baseline
99,0.0,1.0,False,0.0,26654.0,3023.0,110.3247697353363,0.042814700000000004,structured_baseline
111,0.0,1.0,False,0.0,8302.0,2848.0,106.41744089126587,0.0168663,structured_baseline
57,1.0,1.0,True,1.0,2039.0,301.0,10.63081431388855,0.0040920999999999996,structured_baseline
28,0.0,1.0,False,0.0,4416.0,1203.0,58.52624440193176,0.008597549999999999,structured_baseline
69,0.0,1.0,False,0.0,60499.0,3237.0,169.84345293045044,0.0672336,structured_baseline
3,0.0,1.0,False,0.0,4209.0,699.0,35.67756152153015,0.00740495,structured_baseline
0,0.0,1.0,False,0.0,40316.0,3073.0,116.15914511680603,0.053375099999999995,structured_baseline
31,0.0,1.0,False,0.0,36025.0,4596.0,220.7939510345459,0.04806225000000001,structured_baseline
83,0.0,1.0,False,0.0,107371.0,5341.0,309.7246353626251,0.10883174999999996,structured_baseline
20,0.0,1.0,False,0.0,12236.0,1276.0,42.48144793510437,0.017884200000000003,structured_baseline
54,0.0,1.0,False,0.0,2341.0,407.0,10.013393878936768,0.0052277999999999995,structured_baseline
98,0.0,1.0,False,0.0,51940.0,4248.0,130.96653699874878,0.06988835,structured_baseline
33,0.0,1.0,False,0.0,2818.0,511.0,15.672345876693726,0.0075080500000000005,structured_baseline
12,1.0,1.0,True,1.0,14556.0,1666.0,53.46937370300293,0.02348545,structured_baseline
59,0.0,1.0,False,0.0,7419.0,1055.0,28.087608575820923,0.0149969,structured_baseline
48,0.0,1.0,False,0.0,4647.0,846.0,27.94547414779663,0.0089883,structured_baseline
95,0.0,1.0,False,0.0,32300.0,2636.0,92.01400017738342,0.04411910000000001,structured_baseline
13,0.0,1.0,False,0.0,1846.0,623.0,26.985201120376587,0.004180649999999999,structured_baseline
71,0.0,1.0,False,0.0,7906.0,838.0,36.04158139228821,0.011872749999999998,structured_baseline
96,0.0,1.0,False,0.0,18029.0,2389.0,122.67655491828918,0.027349000000000002,structured_baseline
101,0.0,1.0,False,0.0,11636.0,1272.0,55.1511754989624,0.016922950000000003,structured_baseline
35,0.0,1.0,False,0.0,84565.0,6924.0,252.00708484649658,0.10271029999999999,structured_baseline
58,0.0,1.0,False,0.0,21877.0,2088.0,79.12205862998962,0.03258225,structured_baseline
105,1.0,1.0,True,1.0,23568.0,2196.0,65.54496741294861,0.0359636,structured_baseline
53,0.0,1.0,False,0.0,135216.0,5965.0,248.6003098487854,0.12893765,structured_baseline
75,0.0,1.0,False,0.0,1952.0,329.0,17.832984685897827,0.00386275,structured_baseline
107,0.0,1.0,False,0.0,22136.0,2037.0,73.96649646759033,0.03380355,structured_baseline
11,0.0,1.0,False,0.0,16698.0,1578.0,64.08405327796936,0.0212151,structured_baseline
14,0.0,1.0,False,0.0,4186.0,628.0,21.360172510147095,0.007009549999999999,structured_baseline
15,0.0,1.0,False,0.0,7579.0,1187.0,46.86337161064148,0.0123051,structured_baseline
19,0.0,1.0,False,0.0,7980.0,1028.0,33.384599685668945,0.013156850000000001,structured_baseline
86,0.0,1.0,False,0.0,2037.0,342.0,16.101966619491577,0.0043114,structured_baseline
100,0.0,1.0,False,0.0,156112.0,7046.0,234.36893963813782,0.14446535000000002,structured_baseline
109,0.0,1.0,False,0.0,20295.0,2387.0,79.07221293449402,0.0323019,structured_baseline
64,0.0,1.0,False,0.0,51699.0,3457.0,144.03188753128052,0.06060519999999999,structured_baseline
