case_name,predicted_output,predicted_numeric,expected_output,correct,exact_match,within_limits,absolute_error,calculator_name,category,output_type,input_tokens,output_tokens,latency,cost,expt_name
train.10041,11.0,11.0,11.0,1.0,1.0,1.0,0.0,Glasgow Coma Score (GCS),severity,integer,7406.0,244.0,22.652271270751953,0.0022175,rc_iter4
train.7540,2.01,2.01,2.00505,1.0,1.0,1.0,0.004949999999999566,Body Surface Area Calculator,physical,decimal,6823.0,119.0,18.412572145462036,0.00188425,rc_iter4
train.3918,47.85,47.85,47.85442,1.0,1.0,1.0,0.004419999999996094,Ideal Body Weight,physical,decimal,6325.0,128.0,23.340656280517578,0.00177325,rc_iter4
train.9633,4.0,4.0,4.0,1.0,1.0,1.0,0.0,Sequential Organ Failure Assessment (SOFA) Score,risk,integer,7929.0,269.0,24.573471784591675,0.00238575,rc_iter4
train.6831,279.5,279.5,279.53562,1.0,0.0,1.0,0.035619999999994434,QTc Fridericia Calculator,physical,decimal,4304.0,254.0,19.987701892852783,0.001457,rc_iter4
train.1016,**exception raised**: Exceeded maximum retries (1) for output validation,,2.0,0.0,0.0,0.0,inf,CHA2DS2-VASc Score for Atrial Fibrillation Stroke Risk,risk,integer,,,,,rc_iter4
train.6383,171.31,171.31,227.2154,0.0,0.0,0.0,55.905399999999986,LDL Calculated,lab test,decimal,8798.0,228.0,37.74650764465332,0.0025415,rc_iter4
train.6631,1.0,1.0,1.0,1.0,1.0,1.0,0.0,SIRS Criteria,diagnosis,integer,6331.0,216.0,21.608230352401733,0.00190675,rc_iter4
train.10103,10.0,10.0,10.0,1.0,1.0,1.0,0.0,Glasgow Coma Score (GCS),severity,integer,7883.0,198.0,23.601722478866577,0.00226775,rc_iter4
train.7024,375.25,375.25,375.25215,1.0,1.0,1.0,0.0021499999999718966,QTc Hodges Calculator,physical,decimal,4095.0,159.0,18.157629013061523,0.00126225,rc_iter4
train.4050,786.04,786.04,786.03615,1.0,1.0,1.0,0.0038499999999430656,QTc Bazett Calculator,physical,decimal,4280.0,254.0,21.70234441757202,0.001451,rc_iter4
train.6594,1.0,1.0,1.0,1.0,1.0,1.0,0.0,PERC Rule for Pulmonary Embolism,diagnosis,integer,6336.0,216.0,27.841437578201294,0.001908,rc_iter4
train.8995,-1.92,-1.92,1.1875,0.0,0.0,0.0,3.1075,Albumin Corrected Delta Ratio,lab test,decimal,8470.0,299.0,22.6317195892334,0.002566,rc_iter4
train.6085,0.0,0.0,-0.97198,0.0,0.0,0.0,0.97198,Free Water Deficit,lab test,decimal,10010.0,276.0,43.13630700111389,0.0029165,rc_iter4
train.10024,7.0,7.0,9.0,0.0,0.0,0.0,2.0,Caprini Score for Venous Thromboembolism (2005),risk,integer,8693.0,240.0,22.681296825408936,0.00253325,rc_iter4
train.9815,1.62,1.62,1.61975,1.0,1.0,1.0,0.0002500000000000835,HOMA-IR (Homeostatic Model Assessment for Insulin Resistance),lab test,decimal,7247.0,133.0,20.37009620666504,0.00201125,rc_iter4
train.5894,**exception raised**: Exceeded maximum retries (1) for output validation,,2.0,0.0,0.0,0.0,inf,FeverPAIN Score for Strep Pharyngitis,diagnosis,integer,,,,,rc_iter4
train.0053,69.12,69.12,69.13421,1.0,0.0,1.0,0.014209999999991396,Creatinine Clearance (Cockcroft-Gault Equation),lab test,decimal,6589.0,237.0,22.57822895050049,0.0020027499999999998,rc_iter4
train.10371,**exception raised**: Exceeded maximum retries (1) for output validation,,5.0,0.0,0.0,0.0,inf,HAS-BLED Score for Major Bleeding Risk,risk,integer,,,,,rc_iter4
train.5591,286.3,286.3,286.30159,1.0,1.0,1.0,0.0015899999999646752,Serum Osmolality,lab test,decimal,7248.0,155.0,19.95626187324524,0.0020445,rc_iter4
train.4303,8.89,8.89,8.89383,1.0,1.0,1.0,0.00382999999999889,Fibrosis-4 (FIB-4) Index for Liver Fibrosis,lab test,decimal,6064.0,147.0,21.611472606658936,0.0017365,rc_iter4
train.5151,124.0,124.0,124.0,1.0,1.0,1.0,0.0,Maintenance Fluids Calculations,physical,decimal,5040.0,145.0,18.89414954185486,0.0014774999999999999,rc_iter4
