case_name,predicted_output,predicted_numeric,expected_output,correct,exact_match,within_limits,absolute_error,calculator_name,category,output_type,input_tokens,output_tokens,latency,cost,expt_name
train.4154,5.0,5.0,4.0,0.0,0.0,0.0,1.0,HEART Score for Major Cardiac Events,risk,integer,6608.0,761.0,16.985133171081543,0.0027935,react_train
train.9895,153.0,153.0,153.0,1.0,1.0,1.0,0.0,PSI Score: Pneumonia Severity Index for CAP,severity,integer,20272.0,2672.0,37.16507005691528,0.009076,react_train
train.4738,56.0,56.0,56.0,1.0,1.0,1.0,0.0,Maintenance Fluids Calculations,physical,decimal,12461.0,979.0,17.44394588470459,0.00458375,react_train
train.7288,0.111,0.111,0.11136,1.0,1.0,1.0,0.0003599999999999992,Body Surface Area Calculator,physical,decimal,13910.0,1324.0,25.495627880096436,0.0054635,react_train
train.6581,3.0,3.0,4.0,0.0,0.0,0.0,1.0,PERC Rule for Pulmonary Embolism,diagnosis,integer,11691.0,1120.0,34.41490435600281,0.00460275,react_train
train.5525,129.688,129.688,129.688,1.0,1.0,1.0,0.0,Sodium Correction for Hyperglycemia,lab test,decimal,20075.0,1950.0,23.463831663131714,0.00794375,react_train
train.10336,3.0,3.0,3.0,1.0,1.0,1.0,0.0,HAS-BLED Score for Major Bleeding Risk,risk,integer,26638.0,2227.0,35.85385274887085,0.01,react_train
train.2272,27.055,27.055,27.05515,1.0,1.0,1.0,0.00015000000000142677,Body Mass Index (BMI),physical,decimal,70230.0,1223.0,34.888426065444946,0.019392,react_train
train.7472,1.645,1.645,1.6452,1.0,1.0,1.0,0.00019999999999997797,Body Surface Area Calculator,physical,decimal,16610.0,783.0,23.863948345184326,0.005327,react_train
train.0897,4.0,4.0,5.0,0.0,0.0,0.0,1.0,CHA2DS2-VASc Score for Atrial Fibrillation Stroke Risk,risk,integer,10517.0,1210.0,37.554139137268066,0.00444425,react_train
train.5204,132.0,132.0,132.0,1.0,1.0,1.0,0.0,Maintenance Fluids Calculations,physical,decimal,16442.0,227.0,22.71400213241577,0.004450999999999999,react_train
train.8898,**exception raised**: The next request would exceed the request_limit of 50,,-1.125,0.0,0.0,0.0,inf,Delta Ratio,lab test,decimal,,,,,react_train
train.0383,92.453,92.453,9.12304,0.0,0.0,0.0,83.32996,CKD-EPI Equations for Glomerular Filtration Rate,lab test,decimal,21745.0,997.0,34.13900184631348,0.00693175,react_train
train.9660,6.0,6.0,4.0,0.0,0.0,0.0,2.0,Glasgow-Blatchford Bleeding Score (GBS),risk,integer,16573.0,345.0,23.480137586593628,0.00466075,react_train
train.8379,8.0,8.0,-4.0,0.0,0.0,0.0,12.0,Delta Gap,lab test,decimal,12549.0,1024.0,15.24772834777832,0.00467325,react_train
train.3381,9.663,9.663,9.66345,1.0,1.0,1.0,0.00044999999999895124,MDRD GFR Equation,lab test,decimal,14063.0,666.0,28.02938938140869,0.00451475,react_train
train.3891,47.8543,47.8543,47.85442,1.0,1.0,1.0,0.00011999999999545707,Ideal Body Weight,physical,decimal,11820.0,297.0,16.970937728881836,0.0034005,react_train
train.6641,2.0,2.0,3.0,0.0,0.0,0.0,1.0,SIRS Criteria,diagnosis,integer,14097.0,1896.0,30.351304054260254,0.006368250000000001,react_train
train.2956,0.0,0.0,1.5,0.0,0.0,0.0,1.5,Wells' Criteria for Pulmonary Embolism,risk,integer,11960.0,1151.0,29.073407649993896,0.0047165,react_train
train.4407,2.0,2.0,2.0,1.0,1.0,1.0,0.0,Centor Score (Modified/McIsaac) for Strep Pharyngitis,severity,integer,15577.0,1128.0,31.22151231765747,0.00558625,react_train
train.1239,110.0,110.0,110.0,1.0,1.0,1.0,0.0,Mean Arterial Pressure (MAP),physical,decimal,12203.0,361.0,13.19261646270752,0.00359225,react_train
train.2015,82.6667,82.6667,132.66667,0.0,0.0,0.0,49.999970000000005,Mean Arterial Pressure (MAP),physical,decimal,37510.0,1499.0,33.356831312179565,0.011626000000000001,react_train
train.5126,103.5,103.5,103.5,1.0,1.0,1.0,0.0,Maintenance Fluids Calculations,physical,decimal,21411.0,1678.0,33.97597885131836,0.00786975,react_train
train.2032,106.66666666666667,106.66666666666667,106.66667,1.0,1.0,1.0,3.3333333249174757e-06,Mean Arterial Pressure (MAP),physical,decimal,24675.0,1031.0,24.460837364196777,0.00771525,react_train
train.9019,0.1666666667,0.1666666667,0.58333,0.0,0.0,0.0,0.41666333330000005,Albumin Corrected Delta Ratio,lab test,decimal,8028.0,1141.0,14.501330137252808,0.0037185000000000005,react_train
train.6118,-0.1714,-0.1714,-0.17143,1.0,1.0,1.0,3.0000000000002247e-05,Free Water Deficit,lab test,decimal,11385.0,673.0,17.539047956466675,0.00385575,react_train
train.4041,"**exception raised**: invalid syntax (<unknown>, line 1)",,221.2524,0.0,0.0,0.0,inf,QTc Bazett Calculator,physical,decimal,,,,,react_train
train.3859,84.047,84.047,84.04734,1.0,1.0,1.0,0.00034000000000844466,Ideal Body Weight,physical,decimal,13379.0,571.0,27.72633934020996,0.00420125,react_train
train.5697,275.905,275.905,275.90476,1.0,1.0,1.0,0.00023999999996249244,Serum Osmolality,lab test,decimal,50593.0,1816.0,31.658601999282837,0.01537225,react_train
train.0311,66.384,66.384,0.01667,0.0,0.0,0.0,66.36733,CKD-EPI Equations for Glomerular Filtration Rate,lab test,decimal,16567.0,304.0,32.43032479286194,0.004597749999999999,react_train
train.1796,83.333,83.333,83.33333,1.0,1.0,1.0,0.0003300000000052705,Mean Arterial Pressure (MAP),physical,decimal,24095.0,957.0,23.647454023361206,0.00745925,react_train
train.0979,4.0,4.0,3.0,0.0,0.0,0.0,1.0,CHA2DS2-VASc Score for Atrial Fibrillation Stroke Risk,risk,integer,10991.0,1165.0,20.27847957611084,0.00449525,react_train
train.0022,78.557,78.557,78.54331,1.0,0.0,1.0,0.013689999999996871,Creatinine Clearance (Cockcroft-Gault Equation),lab test,decimal,62717.0,1646.0,43.12867307662964,0.018148249999999998,react_train
train.6408,0.0,0.0,2.0,0.0,0.0,0.0,2.0,CURB-65 Score for Pneumonia Severity,risk,integer,18796.0,964.0,21.812183141708374,0.006145,react_train
