case_name,predicted_output,expected_output,correct,correct_tolerance,failure_mode,input_tokens,output_tokens,latency,cost,expt_name
airline_2_24,3060,3290,0.0,0.0,calculation_error,13672.0,1289.0,44.411811113357544,0.010394500000000001,pot
airline_2_95,2808,2808,1.0,1.0,none,13684.0,2125.0,84.85689234733582,0.011822899999999999,pot
airline_2_36,2981,2981,1.0,1.0,none,13676.0,3571.0,139.83894896507263,0.014276299999999999,pot
airline_1_14,2684,2354,0.0,0.0,calculation_error,16006.0,2365.0,95.71400475502014,0.0136241,pot
airline_1_43,2293,2293,1.0,1.0,none,13564.0,1229.0,34.43485116958618,0.0102277,pot
airline_0_88,**exception raised**: Code execution failed at line 'result = compute_airline_calculator(params)' due to: KeyError: 'size',1394,0.0,0.0,extraction_failure,12025.0,1811.0,47.921427726745605,0.0102937,pot
airline_0_38,"{'base_price': 110, 'customer_class': 'Basic Economy', 'routine': 'domestic', 'direction': 'US', 'bag_list': [{'type': 'checked', 'weight': 5, 'dimensions': [22, 11, 8]}, {'type': 'checked', 'weight': 65, 'dimensions': [41, 19, 12]}, {'type': 'checked', 'weight': 52, 'dimensions': [43, 25, 20]}, {'type': 'checked', 'weight': 70, 'dimensions': [35, 18, 11]}, {'type': 'checked', 'weight': 51, 'dimensions': [35, 15, 14]}]}",1075,0.0,0.0,calculation_error,12029.0,1160.0,42.357177734375,0.0091894,pot
airline_2_7,"**exception raised**: Code execution failed at line 'params['direction'] = ""Qatar to US""' due to: TypeError: 'AirlineParams' object does not support item assignment",3934,0.0,0.0,extraction_failure,13676.0,1343.0,48.682830810546875,0.010488699999999998,pot
airline_0_68,1575,1490,0.0,0.0,calculation_error,16013.0,2219.0,81.48391962051392,0.013380099999999999,pot
airline_2_16,3754,3754,1.0,1.0,none,13680.0,1719.0,54.65300726890564,0.0111303,pot
airline_0_84,969,969,1.0,1.0,none,13428.0,3215.0,100.97377347946167,0.0135223,pot
airline_2_17,3326,3326,1.0,1.0,none,16231.0,994.0,30.98508644104004,0.0114284,pot
airline_0_26,963,963,1.0,1.0,none,15737.0,1647.0,46.2937958240509,0.0122421,pot
airline_2_11,2880,2880,1.0,1.0,none,13672.0,2907.0,105.68454051017761,0.0131451,pot
airline_2_18,3438,3438,1.0,1.0,none,13676.0,1304.0,38.28748083114624,0.010422399999999998,pot
airline_2_15,"**exception raised**: Code parsing failed on line 1 due to: SyntaxError
<answer>
 ^
Error: invalid syntax (<unknown>, line 1)",3465,0.0,0.0,extraction_failure,12150.0,217.0,7.459088563919067,0.0076589,pot
airline_1_87,2147,2147,1.0,1.0,none,13554.0,1063.0,38.4357750415802,0.0099395,pot
airline_0_56,1299,889,0.0,0.0,calculation_error,15504.0,2065.0,67.04339838027954,0.012812899999999999,pot
airline_2_74,4938,4938,1.0,1.0,none,25142.0,2936.0,97.10806179046631,0.020076399999999998,pot
airline_0_17,**exception raised**: Code execution failed at line 'total_cost = compute_airline_calculator(params)' due to: KeyError: 'size',1321,0.0,0.0,extraction_failure,12028.0,1589.0,31.75254487991333,0.0099181,pot
airline_2_76,4498,4498,1.0,1.0,none,16176.0,3179.0,90.1812596321106,0.015109899999999999,pot
airline_1_39,3731,3731,1.0,1.0,none,13552.0,4033.0,150.27078866958618,0.014987299999999999,pot
airline_2_80,2764,2764,1.0,1.0,none,13676.0,1032.0,38.83076310157776,0.009959999999999998,pot
airline_2_46,3566,3566,1.0,1.0,none,13674.0,2814.0,66.78142619132996,0.012988200000000002,pot
airline_0_32,1315,1315,1.0,1.0,none,15568.0,1529.0,46.49655032157898,0.011940099999999999,pot
airline_1_6,3585,3585,1.0,1.0,none,13556.0,3631.0,82.01671433448792,0.0143063,pot
airline_2_33,3916,3916,1.0,1.0,none,38701.0,3433.0,108.84720158576965,0.029056699999999998,pot
airline_1_12,"**exception raised**: Code execution failed at line 'params['bag_list'] = params['bag_list'][1:]' due to: InterpreterError: Could not index base_price=197 customer_class='First' routine='U.S.' direction=0 bag_list=[BagItem(id=1, name='backpack', size=[22, 12, 7], weight=8), BagItem(id=2, name='backpack', size=[48, 35, 26], weight=86), BagItem(id=3, name='backpack', size=[46, 23, 18], weight=68), BagItem(id=4, name='backpack', size=[35, 17, 13], weight=62), BagItem(id=5, name='luggage box', size=[36, 17, 10], weight=75), BagItem(id=6, name='luggage box', size=[34, 16, 13], weight=51), BagItem(id=7, name='backpack', size=[47, 31, 23], weight=59), BagItem(id=8, name='backpack', size=[51, 25, 26], weight=79)] with 'bag_list': TypeError: 'AirlineParams' object is not subscriptable",2207,0.0,0.0,extraction_failure,13546.0,3653.0,90.35146927833557,0.0143377,pot
airline_2_52,3652,3652,1.0,1.0,none,13676.0,1180.0,29.706562995910645,0.010211600000000001,pot
airline_2_44,3010,3010,1.0,1.0,none,12152.0,2817.0,84.17523264884949,0.0120801,pot
airline_1_67,2807,2457,0.0,0.0,calculation_error,13558.0,1653.0,55.245542764663696,0.0109449,pot
airline_0_43,1397,1397,1.0,1.0,none,13432.0,1573.0,51.790672063827515,0.0107333,pot
airline_2_82,"**exception raised**: Code parsing failed on line 1 due to: SyntaxError
<answer>
 ^
Error: invalid syntax (<unknown>, line 1)",5120,0.0,0.0,extraction_failure,12151.0,220.0,8.475851774215698,0.0076646,pot
airline_0_48,1419,1419,1.0,1.0,none,15628.0,1575.0,49.16126084327698,0.0120543,pot
airline_1_55,**exception raised**: Code execution failed at line 'total_cost = compute_airline_calculator(params)' due to: KeyError: 'size',2375,0.0,0.0,extraction_failure,12090.0,2252.0,68.41133260726929,0.0110824,pot
airline_0_29,1643,1643,1.0,1.0,none,13432.0,1364.0,45.779714584350586,0.010378,pot
airline_1_35,1960,1960,1.0,1.0,none,25022.0,2017.0,60.411853075027466,0.0184421,pot
airline_0_60,2510,2510,1.0,1.0,none,13430.0,2705.0,88.52492451667786,0.012656500000000001,pot
airline_2_28,3306,3306,1.0,1.0,none,13672.0,1577.0,51.56213355064392,0.010884099999999999,pot
airline_1_60,2372,2372,1.0,1.0,none,15955.0,1243.0,44.36744403839111,0.011686099999999998,pot
airline_0_82,**exception raised**: Code execution failed at line 'total_cost = compute_airline_calculator(params)' due to: KeyError: 'size',1390,0.0,0.0,extraction_failure,12027.0,1801.0,64.32965397834778,0.0102779,pot
airline_2_97,3033,3033,1.0,1.0,none,13670.0,670.0,37.54182815551758,0.009341,pot
airline_1_90,3294,3294,1.0,1.0,none,13556.0,2126.0,87.6050136089325,0.0117478,pot
airline_2_58,2603,2603,1.0,1.0,none,13680.0,1568.0,79.88348531723022,0.0108736,pot
airline_0_55,"**exception raised**: Code parsing failed on line 1 due to: SyntaxError
<answer>
 ^
Error: invalid syntax (<unknown>, line 1)",2080,0.0,0.0,extraction_failure,12027.0,681.0,37.52450180053711,0.0083739,pot
airline_2_51,3303,3303,1.0,1.0,none,13672.0,3339.0,166.50199031829834,0.0138795,pot
airline_0_31,1104,1104,1.0,1.0,none,13426.0,1299.0,38.31684160232544,0.0102639,pot
airline_1_31,2960,2960,1.0,1.0,none,13550.0,1169.0,228.36622405052185,0.0101173,pot
airline_0_12,992,992,1.0,1.0,none,13426.0,1237.0,42.87028527259827,0.0101585,pot
airline_1_16,3090,3090,1.0,1.0,none,13552.0,2038.0,74.76228404045105,0.0115958,pot
airline_1_75,4370,4370,1.0,1.0,none,13552.0,592.0,20.565771341323853,0.0091376,pot
airline_1_81,**exception raised**: Code execution failed at line 'total_cost = compute_airline_calculator(params)' due to: KeyError: 'size',3266,0.0,0.0,extraction_failure,12086.0,1643.0,51.751330614089966,0.0100447,pot
