case_name,predicted_output,predicted_numeric,expected_output,correct,exact_match,within_limits,absolute_error,calculator_name,category,output_type,input_tokens,output_tokens,latency,cost,expt_name
train.6764,0.0,0.0,0.0,1.0,1.0,1.0,0.0,SIRS Criteria,diagnosis,integer,773.0,37.0,1.660660982131958,0.0005267,pipeline_dsv3_train5pc
train.4160,5.0,5.0,3.0,0.0,0.0,0.0,2.0,HEART Score for Major Cardiac Events,risk,integer,771.0,38.0,1.0188958644866943,0.0005272,pipeline_dsv3_train5pc
train.6707,3.0,3.0,2.0,0.0,0.0,0.0,1.0,SIRS Criteria,diagnosis,integer,773.0,38.0,1.354940414428711,0.0005284,pipeline_dsv3_train5pc
train.3072,0.0,0.0,0.0,1.0,1.0,1.0,0.0,Wells' Criteria for Pulmonary Embolism,risk,integer,775.0,48.0,1.273082256317139,0.0005466,pipeline_dsv3_train5pc
train.10096,13.0,13.0,13.0,1.0,1.0,1.0,0.0,Glasgow Coma Score (GCS),severity,integer,769.0,50.0,3.3169188499450684,0.0005464,pipeline_dsv3_train5pc
train.2867,0.0,0.0,1.5,0.0,0.0,0.0,1.5,Wells' Criteria for Pulmonary Embolism,risk,integer,775.0,44.0,1.676579475402832,0.0005398,pipeline_dsv3_train5pc
train.6535,2.0,2.0,2.0,1.0,1.0,1.0,0.0,PERC Rule for Pulmonary Embolism,diagnosis,integer,779.0,42.0,0.7247891426086426,0.0005388,pipeline_dsv3_train5pc
train.6594,1.0,1.0,1.0,1.0,1.0,1.0,0.0,PERC Rule for Pulmonary Embolism,diagnosis,integer,779.0,40.0,0.950730800628662,0.0005354,pipeline_dsv3_train5pc
train.10336,4.0,4.0,3.0,0.0,0.0,0.0,1.0,HAS-BLED Score for Major Bleeding Risk,risk,integer,769.0,39.0,0.7876813411712646,0.0005277,pipeline_dsv3_train5pc
train.10272,6.0,6.0,6.0,1.0,1.0,1.0,0.0,Charlson Comorbidity Index (CCI),risk,integer,772.0,47.0,1.553093671798706,0.0005431,pipeline_dsv3_train5pc
train.2753,0.0,0.0,0.0,1.0,1.0,1.0,0.0,Wells' Criteria for Pulmonary Embolism,risk,integer,775.0,45.0,0.8382279872894287,0.0005415,pipeline_dsv3_train5pc
train.10358,3.0,3.0,3.0,1.0,1.0,1.0,0.0,HAS-BLED Score for Major Bleeding Risk,risk,integer,769.0,40.0,17.1477792263031,0.0005294,pipeline_dsv3_train5pc
train.9481,7.0,7.0,7.0,1.0,1.0,1.0,0.0,Child-Pugh Score for Cirrhosis Mortality,severity,integer,769.0,44.0,0.8769104480743408,0.0005362,pipeline_dsv3_train5pc
train.10283,6.0,6.0,8.0,0.0,0.0,0.0,2.0,Charlson Comorbidity Index (CCI),risk,integer,772.0,47.0,3.656106948852539,0.0005431,pipeline_dsv3_train5pc
train.9643,7.0,7.0,2.0,0.0,0.0,0.0,5.0,Glasgow-Blatchford Bleeding Score (GBS),risk,integer,772.0,48.0,3.595408201217652,0.0005448,pipeline_dsv3_train5pc
train.0974,3.0,3.0,3.0,1.0,1.0,1.0,0.0,CHA2DS2-VASc Score for Atrial Fibrillation Stroke Risk,risk,integer,774.0,48.0,0.8049407005310059,0.0005459999999999,pipeline_dsv3_train5pc
train.6419,4.0,4.0,3.0,0.0,0.0,0.0,1.0,CURB-65 Score for Pneumonia Severity,risk,integer,770.0,45.0,0.9774487018585204,0.0005384999999999,pipeline_dsv3_train5pc
train.2797,1.5,1.5,1.5,1.0,1.0,1.0,0.0,Wells' Criteria for Pulmonary Embolism,risk,integer,775.0,44.0,1.5367107391357422,0.0005398,pipeline_dsv3_train5pc
train.3041,3.0,3.0,4.5,0.0,0.0,0.0,1.5,Wells' Criteria for Pulmonary Embolism,risk,integer,775.0,44.0,1.866353273391724,0.0005398,pipeline_dsv3_train5pc
train.6778,0.0,0.0,0.0,1.0,1.0,1.0,0.0,SIRS Criteria,diagnosis,integer,773.0,38.0,0.9058108329772948,0.0005284,pipeline_dsv3_train5pc
train.0706,3.0,3.0,3.0,1.0,1.0,1.0,0.0,CHA2DS2-VASc Score for Atrial Fibrillation Stroke Risk,risk,integer,774.0,48.0,0.9261503219604492,0.0005459999999999,pipeline_dsv3_train5pc
train.6581,4.0,4.0,4.0,1.0,1.0,1.0,0.0,PERC Rule for Pulmonary Embolism,diagnosis,integer,779.0,38.0,1.1568782329559326,0.0005319999999999,pipeline_dsv3_train5pc
train.4108,3.0,3.0,3.0,1.0,1.0,1.0,0.0,HEART Score for Major Cardiac Events,risk,integer,771.0,38.0,0.839266300201416,0.0005272,pipeline_dsv3_train5pc
train.4139,1.0,1.0,1.0,1.0,1.0,1.0,0.0,HEART Score for Major Cardiac Events,risk,integer,771.0,40.0,0.4792897701263428,0.0005306,pipeline_dsv3_train5pc
train.9660,9.0,9.0,4.0,0.0,0.0,0.0,5.0,Glasgow-Blatchford Bleeding Score (GBS),risk,integer,772.0,57.0,1.3461487293243408,0.0005601,pipeline_dsv3_train5pc
train.0665,3.0,3.0,3.0,1.0,1.0,1.0,0.0,CHA2DS2-VASc Score for Atrial Fibrillation Stroke Risk,risk,integer,774.0,42.0,5.510388612747192,0.0005357999999999,pipeline_dsv3_train5pc
train.3025,1.5,1.5,1.5,1.0,1.0,1.0,0.0,Wells' Criteria for Pulmonary Embolism,risk,integer,775.0,45.0,1.710693359375,0.0005415,pipeline_dsv3_train5pc
train.0661,4.0,4.0,4.0,1.0,1.0,1.0,0.0,CHA2DS2-VASc Score for Atrial Fibrillation Stroke Risk,risk,integer,774.0,43.0,0.8110401630401611,0.0005375,pipeline_dsv3_train5pc
train.0842,2.0,2.0,2.0,1.0,1.0,1.0,0.0,CHA2DS2-VASc Score for Atrial Fibrillation Stroke Risk,risk,integer,774.0,49.0,21.75698518753052,0.0005476999999999,pipeline_dsv3_train5pc
train.10510,2.0,2.0,4.0,0.0,0.0,0.0,2.0,APACHE II Score,risk,integer,745.0,39.0,3.1237590312957764,0.0005133,pipeline_dsv3_train5pc
train.9949,120.0,120.0,120.0,1.0,1.0,1.0,0.0,PSI Score: Pneumonia Severity Index for CAP,severity,integer,773.0,54.0,3.2584476470947266,0.0005556,pipeline_dsv3_train5pc
train.10421,2.0,2.0,2.0,1.0,1.0,1.0,0.0,Revised Cardiac Risk Index for Pre-Operative Risk,risk,integer,778.0,42.0,1.1431632041931152,0.0005382,pipeline_dsv3_train5pc
train.9959,7.0,7.0,16.0,0.0,0.0,0.0,9.0,Caprini Score for Venous Thromboembolism (2005),risk,integer,775.0,46.0,1.3320872783660889,0.0005432,pipeline_dsv3_train5pc
train.0779,4.0,4.0,4.0,1.0,1.0,1.0,0.0,CHA2DS2-VASc Score for Atrial Fibrillation Stroke Risk,risk,integer,774.0,48.0,2.024460792541504,0.0005459999999999,pipeline_dsv3_train5pc
train.10017,6.0,6.0,11.0,0.0,0.0,0.0,5.0,Caprini Score for Venous Thromboembolism (2005),risk,integer,775.0,46.0,0.6879985332489014,0.0005432,pipeline_dsv3_train5pc
train.4437,3.0,3.0,3.0,1.0,1.0,1.0,0.0,Centor Score (Modified/McIsaac) for Strep Pharyngitis,severity,integer,768.0,39.0,0.5275015830993652,0.0005271,pipeline_dsv3_train5pc
train.10432,2.0,2.0,2.0,1.0,1.0,1.0,0.0,Revised Cardiac Risk Index for Pre-Operative Risk,risk,integer,778.0,47.0,1.1750128269195557,0.0005467,pipeline_dsv3_train5pc
train.0870,1.0,1.0,1.0,1.0,1.0,1.0,0.0,CHA2DS2-VASc Score for Atrial Fibrillation Stroke Risk,risk,integer,774.0,49.0,1.1841750144958496,0.0005476999999999,pipeline_dsv3_train5pc
train.0979,3.0,3.0,3.0,1.0,1.0,1.0,0.0,CHA2DS2-VASc Score for Atrial Fibrillation Stroke Risk,risk,integer,774.0,49.0,1.3197412490844729,0.0005476999999999,pipeline_dsv3_train5pc
train.9572,10.0,10.0,9.0,0.0,0.0,0.0,1.0,Sequential Organ Failure Assessment (SOFA) Score,risk,integer,750.0,43.0,4.493743181228638,0.0005231,pipeline_dsv3_train5pc
train.6621,3.0,3.0,3.0,1.0,1.0,1.0,0.0,SIRS Criteria,diagnosis,integer,773.0,37.0,0.8018007278442383,0.0005267,pipeline_dsv3_train5pc
train.1005,4.0,4.0,4.0,1.0,1.0,1.0,0.0,CHA2DS2-VASc Score for Atrial Fibrillation Stroke Risk,risk,integer,774.0,42.0,1.138685703277588,0.0005357999999999,pipeline_dsv3_train5pc
train.9439,13.0,13.0,12.0,0.0,0.0,0.0,1.0,Child-Pugh Score for Cirrhosis Mortality,severity,integer,769.0,39.0,0.8886473178863525,0.0005277,pipeline_dsv3_train5pc
train.5885,1.0,1.0,2.0,0.0,0.0,0.0,1.0,FeverPAIN Score for Strep Pharyngitis,diagnosis,integer,769.0,40.0,1.85407829284668,0.0005294,pipeline_dsv3_train5pc
train.2733,4.0,4.0,7.0,0.0,0.0,0.0,3.0,Wells' Criteria for Pulmonary Embolism,risk,integer,775.0,44.0,3.5505473613739014,0.0005398,pipeline_dsv3_train5pc
train.6682,4.0,4.0,3.0,0.0,0.0,0.0,1.0,SIRS Criteria,diagnosis,integer,773.0,37.0,1.9419760704040527,0.0005267,pipeline_dsv3_train5pc
