case_name,predicted_output,expected_output,correct,input_tokens,output_tokens,latency,cost,expt_name
valid.030,(B),(B),1.0,1804.0,469.0,5.033992052078247,0.0011545000000000001,rc_iter1_eval
valid.020,(D),(C),0.0,1795.0,329.0,2.7440428733825684,0.0009422500000000002,rc_iter1_eval
valid.032,(A),(D),0.0,1817.0,337.0,2.655884265899658,0.00095975,rc_iter1_eval
valid.015,(E),(E),1.0,1678.0,270.0,2.344327926635742,0.0008245,rc_iter1_eval
valid.017,(A),(A),1.0,1295.0,297.0,2.52061128616333,0.00076925,rc_iter1_eval
valid.027,(B),(B),1.0,1288.0,156.0,1.736492395401001,0.0005560000000000001,rc_iter1_eval
valid.039,(A),(A),1.0,1632.0,379.0,4.198153495788574,0.0009764999999999999,rc_iter1_eval
valid.002,(D),(A),0.0,1275.0,148.0,1.8434207439422607,0.00054075,rc_iter1_eval
valid.029,(C),(C),1.0,1623.0,513.0,4.380157947540283,0.00117525,rc_iter1_eval
valid.010,(B),(C),0.0,2038.0,505.0,5.325683832168579,0.001267,rc_iter1_eval
valid.016,(C),(C),1.0,1275.0,306.0,3.0594334602355957,0.00077775,rc_iter1_eval
valid.003,(C),(B),0.0,1267.0,302.0,2.7541263103485107,0.00076975,rc_iter1_eval
valid.021,(D),(E),0.0,2196.0,442.0,3.2195305824279785,0.001212,rc_iter1_eval
