case_name,predicted_output,expected_output,correct,input_tokens,output_tokens,latency,cost,expt_name
valid.043,(J),(J),1.0,19331.0,2537.0,51.57933759689331,0.069106,react
valid.002,(E),(E),1.0,11691.0,1161.0,20.782339334487915,0.037314,react
valid.013,"**exception raised**: status_code: 503, model_name: gemini/gemini-3.1-pro-preview, body: litellm.ServiceUnavailableError: GeminiException - {
  ""error"": {
    ""code"": 503,
    ""message"": ""The service is currently unavailable."",
    ""status"": ""UNAVAILABLE""
  }
}
",(B),0.0,,,,,react
valid.006,(D),(D),1.0,23513.0,3899.0,89.53769588470459,0.093814,react
valid.048,(E),(E),1.0,10817.0,998.0,28.094074010849,0.033609999999999994,react
valid.035,(F),(F),1.0,11335.0,2743.0,35.69335150718689,0.055586,react
valid.036,(J),(J),1.0,9903.0,1171.0,37.322914600372314,0.033858,react
valid.072,(E),(E),1.0,14649.0,2050.0,30.307188272476196,0.053897999999999995,react
valid.058,(I),(I),1.0,10634.0,1521.0,43.032397747039795,0.03952,react
valid.046,(E),(E),1.0,12959.0,1483.0,25.778985500335693,0.043714,react
valid.037,(H),(K),0.0,21063.0,3130.0,62.01530694961548,0.07968599999999999,react
valid.005,(I),(I),1.0,14202.0,2580.0,41.76259160041809,0.059364,react
valid.069,(D),(D),1.0,57242.0,3835.0,91.75166273117065,0.16050399999999998,react
valid.014,(J),(J),1.0,13715.0,1758.0,38.96751880645752,0.04852600000000001,react
valid.045,(D),(D),1.0,18860.0,2329.0,73.28069186210632,0.065668,react
valid.038,(J),(J),1.0,9393.0,2106.0,41.121535539627075,0.044058,react
valid.016,(D),(D),1.0,21141.0,3961.0,79.43936562538147,0.089814,react
valid.063,(F),(F),1.0,1888.0,2233.0,19.744633436203003,0.030572,react
valid.003,(B),(B),1.0,11053.0,2369.0,56.74003052711487,0.050534,react
valid.064,(G),(G),1.0,9185.0,1757.0,37.84671473503113,0.039453999999999996,react
valid.055,(A),(K),0.0,14753.0,1879.0,44.398117542266846,0.052053999999999996,react
valid.047,(F),(F),1.0,23616.0,3312.0,78.54407811164856,0.086976,react
valid.028,(A),(K),0.0,15050.0,2205.0,28.40687108039856,0.05656,react
valid.034,(A),(K),0.0,7465.0,2274.0,37.080164432525635,0.042218,react
valid.026,(E),(E),1.0,11045.0,1182.0,24.619958639144897,0.036274,react
valid.057,(F),(F),1.0,9385.0,1809.0,30.272216796875,0.040478,react
valid.018,(I),(I),1.0,11286.0,1555.0,53.356436014175415,0.041232000000000005,react
valid.017,(B),(B),1.0,10343.0,2269.0,23.675661325454712,0.047914000000000005,react
valid.010,(B),(B),1.0,12301.0,1970.0,46.6055121421814,0.048242,react
valid.019,(D),(D),1.0,34077.0,5666.0,91.81575131416321,0.13614600000000002,react
valid.065,(C),(C),1.0,14949.0,2147.0,27.49144196510315,0.055662,react
valid.012,(D),(D),1.0,7854.0,2985.0,28.09444522857666,0.051528000000000004,react
valid.007,(G),(G),1.0,12424.0,1944.0,50.33632469177246,0.048176000000000004,react
valid.032,(H),(K),0.0,11406.0,2761.0,29.32965922355652,0.05594400000000001,react
valid.049,(E),(E),1.0,11985.0,1433.0,26.31720733642578,0.041166,react
valid.004,(C),(C),1.0,8368.0,2645.0,35.07728624343872,0.048476,react
valid.054,(A),(K),0.0,14100.0,1580.0,47.14314389228821,0.04716,react
valid.025,(I),(I),1.0,20555.0,2745.0,47.734506607055664,0.07404999999999999,react
valid.061,"**exception raised**: status_code: 503, model_name: gemini/gemini-3.1-pro-preview, body: litellm.ServiceUnavailableError: GeminiException - {
  ""error"": {
    ""code"": 503,
    ""message"": ""The service is currently unavailable."",
    ""status"": ""UNAVAILABLE""
  }
}
",(C),0.0,,,,,react
