case_name,predicted_output,expected_output,correct,input_tokens,output_tokens,latency,cost,expt_name
29941,Sprinkles,Champ,False,1126.0,549.0,19.840919971466064,0.0016089,structured_baseline
20103,6,6,True,1092.0,92.0,6.320222616195679,0.0008116,structured_baseline
34206,unsweetened applesauce,40,False,1184.0,83.0,9.18448781967163,0.0008515,structured_baseline
35397,128.00,128,True,1085.0,231.0,45.269282817840576,0.0010437,structured_baseline
1178,4.0,4,True,1100.0,258.0,12.248523712158203,0.0010986,structured_baseline
18754,17,17,True,1090.0,52.0,7.034034013748169,0.0007424,structured_baseline
3250,surplus,surplus,True,1128.0,396.0,13.528908014297485,0.00135,structured_baseline
29150,4,5/19,False,1149.0,946.0,26.202340602874756,0.0022976000000000003,structured_baseline
14031,7.0,7,True,1086.0,163.0,12.92486834526062,0.0009286999999999999,structured_baseline
20678,3,39,False,1083.0,43.0,3.792738676071167,0.0007229000000000001,structured_baseline
6736,yes,no,False,1105.0,169.0,8.852302074432373,0.0009503000000000001,structured_baseline
31144,60,60,True,1059.0,38.0,5.417203664779663,0.0006999999999999999,structured_baseline
16689,0,0,True,1108.0,300.0,7.257429599761963,0.0011748,structured_baseline
24285,4,4,True,1095.0,193.0,7.220698595046997,0.0009851,structured_baseline
26707,surplus,shortage,False,1132.0,156.0,9.152939081192017,0.0009444,structured_baseline
19843,Pennytown,Briggs Corner,False,1089.0,122.0,9.769177913665771,0.0008607999999999999,structured_baseline
29461,straw mushrooms: $10.28 per lb,20.56,False,1115.0,65.0,6.35169243812561,0.0007795,structured_baseline
2008,1:20 P.M.,1:20 P.M.,True,1192.0,51.0,6.9461989402771,0.0008018999999999999,structured_baseline
28474,-19.23,-5,False,1119.0,137.0,9.62287712097168,0.0009042999999999999,structured_baseline
13093,0.25,2/5,False,1110.0,50.0,7.871690988540649,0.0007509999999999999,structured_baseline
17645,9,90,False,1130.0,163.0,12.748993396759033,0.0009551,structured_baseline
30452,631,631,True,1069.0,40.0,3.115095615386963,0.0007094,structured_baseline
13803,"**exception raised**: invalid syntax (<unknown>, line 1)",12:45 P.M.,False,692.0,23.0,1.6958582401275635,0.0004543,structured_baseline
18126,"**exception raised**: unterminated string literal (detected at line 13) (<unknown>, line 13)",8,False,637.0,1788.0,48.80938243865967,0.0034218000000000004,structured_baseline
24478,0.13,0.13,True,1106.0,55.0,5.468715190887451,0.0007570999999999999,structured_baseline
18519,990,71/416,False,1111.0,376.0,17.9235782623291,0.0013058,structured_baseline
24205,142.18,142.18,True,1084.0,233.0,9.747931957244873,0.0010465000000000001,structured_baseline
21789,17,17,True,1189.0,188.0,18.58526849746704,0.0010329999999999998,structured_baseline
14412,3,3,True,1122.0,42.0,5.160664796829224,0.0007446,structured_baseline
29745,7,-7,False,1114.0,379.0,8.858232498168945,0.0013127,structured_baseline
24858,2.0,2,True,1102.0,59.0,2.318664073944092,0.0007614999999999999,structured_baseline
35982,October,October,True,1073.0,37.0,2.8130602836608887,0.0007066999999999999,structured_baseline
30737,91,91,True,1077.0,49.0,20.097756385803223,0.0007294999999999999,structured_baseline
19617,39,39,True,1074.0,244.0,14.854431390762329,0.0010592,structured_baseline
35482,2,2,True,1079.0,40.0,3.6622512340545654,0.0007153999999999999,structured_baseline
14566,Troy,Troy,True,1063.0,514.0,27.351785898208618,0.0015115999999999999,structured_baseline
23495,surplus,shortage,False,1131.0,560.0,16.78673529624939,0.0016306000000000003,structured_baseline
28007,0.55,0.55,True,1072.0,170.0,6.238996505737305,0.0009321999999999999,structured_baseline
2055,Sprinkles,Champ,False,1124.0,549.0,19.382654428482056,0.0016077,structured_baseline
16924,41,34,False,1100.0,46.0,4.723458766937256,0.0007382,structured_baseline
2150,2,8,False,1052.0,41.0,5.468317031860352,0.0007009,structured_baseline
10408,no,yes,False,1037.0,203.0,7.304013729095459,0.0009672999999999999,structured_baseline
29838,yes,yes,True,1073.0,46.0,25.942830324172974,0.0007219999999999999,structured_baseline
6769,7,3,False,1116.0,47.0,2.1784896850585938,0.0007495,structured_baseline
18122,80,80,True,1128.0,67.0,13.313347339630127,0.0007906999999999999,structured_baseline
30399,Error: cannot compute fraction with non-numeric values,68/217,False,1097.0,167.0,9.479794263839722,0.0009421,structured_baseline
6455,yes,yes,True,1149.0,472.0,28.664631128311157,0.0014918,structured_baseline
5519,linear,nonlinear,False,1042.0,43.0,2.1807515621185303,0.0006983,structured_baseline
28888,12,12,True,1188.0,817.0,12.049676418304443,0.0021016999999999997,structured_baseline
4140,6,no,False,1037.0,463.0,19.79849886894226,0.0014093,structured_baseline
16975,24,24,True,1080.0,34.0,6.573522329330444,0.0007057999999999999,structured_baseline
37119,Germany,Australia,False,1125.0,513.0,25.404929876327515,0.0015471,structured_baseline
719,2,24,False,1075.0,40.0,2.8395133018493652,0.0007129999999999999,structured_baseline
6915,1675,"5,025",False,1071.0,36.0,11.581793069839478,0.0007038,structured_baseline
16565,4,15.60,False,1052.0,42.0,3.4448018074035645,0.0007026000000000001,structured_baseline
23180,yes,no,False,1129.0,417.0,18.107290744781494,0.0013863,structured_baseline
26286,0,0,True,1124.0,182.0,5.797192811965942,0.0009838,structured_baseline
29582,37,15,False,1179.0,486.0,11.624284744262695,0.0015336,structured_baseline
8441,5,5,True,1107.0,130.0,4.936999559402466,0.0008852,structured_baseline
23030,50,50,True,1054.0,38.0,3.2500369548797607,0.0006969999999999999,structured_baseline
22771,63,63,True,1074.0,40.0,31.792771100997925,0.0007124,structured_baseline
11796,Return to Tumbleweed City,The Crystal Ball of Fortune,False,1223.0,590.0,80.50495529174805,0.0017368,structured_baseline
25180,28,8,False,1108.0,525.0,13.97346019744873,0.0015573000000000002,structured_baseline
15494,90,90,True,1145.0,82.0,4.358617067337036,0.0008263999999999999,structured_baseline
14390,20,20,True,1103.0,147.0,9.526949167251587,0.0009116999999999999,structured_baseline
33542,no,no,True,1080.0,48.0,1.971217155456543,0.0007296,structured_baseline
13004,"-1,207","1,207",False,1105.0,161.0,9.778326511383057,0.0009367,structured_baseline
565,nonlinear,nonlinear,True,1051.0,752.0,14.437500715255737,0.001909,structured_baseline
7788,surplus,shortage,False,1128.0,575.0,41.51832032203674,0.0016543,structured_baseline
117,0,10,False,1118.0,1220.0,25.23781132698059,0.0027448000000000004,structured_baseline
1527,5,5,True,1088.0,49.0,9.50899624824524,0.0007361,structured_baseline
11352,linear,nonlinear,False,1043.0,446.0,16.408973455429077,0.001384,structured_baseline
19434,381.00,433,False,1086.0,50.0,12.433431625366211,0.0007365999999999999,structured_baseline
9635,7.857142857142857,7,False,1111.0,175.0,16.444310188293457,0.0009641,structured_baseline
19938,"**exception raised**: invalid syntax (<unknown>, line 1)",12:15 P.M.,False,776.0,284.0,5.402430772781372,0.0009484,structured_baseline
34312,59,59,True,1167.0,1385.0,32.95731496810913,0.0030546999999999996,structured_baseline
27742,2,2,True,1121.0,251.0,8.550907850265503,0.0010992999999999999,structured_baseline
34073,yes,no,False,1090.0,133.0,5.62395167350769,0.0008801000000000001,structured_baseline
2920,10,10,True,1126.0,457.0,16.39125943183899,0.0014525,structured_baseline
34819,10,10,True,1069.0,41.0,3.556248188018799,0.0007111000000000001,structured_baseline
30475,1,1,True,1123.0,37.0,3.565500497817993,0.0007366999999999999,structured_baseline
20110,2,2,True,1086.0,49.0,16.492101430892944,0.0007348999999999999,structured_baseline
6597,0.2777777777777778,5/18,False,1103.0,639.0,13.495636701583862,0.0017480999999999998,structured_baseline
32336,737,October,False,1082.0,843.0,31.347280740737915,0.0020823,structured_baseline
7609,8,8,True,1079.0,52.0,1.6422877311706543,0.0007358,structured_baseline
29601,68,Thursday,False,1082.0,327.0,18.74821448326111,0.0012051,structured_baseline
34763,811.00,"4,866",False,1076.0,149.0,4.416287422180176,0.0008989,structured_baseline
11649,"**exception raised**: invalid syntax (<unknown>, line 1)",6:30 P.M.,False,984.0,193.0,11.261669635772705,0.0009185,structured_baseline
21218,Invalid operation or values,Dalton,False,1067.0,48.0,7.543357849121094,0.0007218,structured_baseline
925,strawberry ice cream$4 per pound,14.40,False,1094.0,62.0,7.454771518707275,0.0007617999999999999,structured_baseline
27155,1.9,1.90,True,1093.0,202.0,9.380695581436157,0.0009992,structured_baseline
8063,54,62,False,1100.0,46.0,4.381978750228882,0.0007382,structured_baseline
16881,25.0,25,True,1092.0,56.0,2.26688814163208,0.0007503999999999999,structured_baseline
20836,7,7,True,1075.0,129.0,10.642401695251465,0.0008642999999999999,structured_baseline
1269,5,5/18,False,1134.0,814.0,41.46388626098633,0.0020642,structured_baseline
35628,"**exception raised**: invalid syntax (<unknown>, line 2)",179,False,576.0,24.0,3.2666432857513428,0.00038639999999999996,structured_baseline
15971,"**exception raised**: invalid syntax (<unknown>, line 1)",pie-eating contest,False,660.0,21.0,7.5663063526153564,0.0004317,structured_baseline
23978,1:20 P.M.,1:20 P.M.,True,1240.0,100.0,21.07192087173462,0.0009140000000000001,structured_baseline
11728,Unsupported operation: other,"9,098",False,1129.0,583.0,24.33624839782715,0.0016685000000000003,structured_baseline
32545,no,yes,False,1045.0,173.0,10.478706359863281,0.0009211,structured_baseline
