case_name,predicted_output,expected_output,correct,input_tokens,output_tokens,latency,cost,expt_name
ex046,**exception raised**: 'charmap' codec can't encode character '\u250c' in position 0: character maps to <undefined>,3,False,1006.0,228.0,4.866389989852905,0.0002877,nsga_013
ex018,**exception raised**: 'charmap' codec can't encode character '\u250c' in position 0: character maps to <undefined>,1,False,1215.0,196.0,2.5219438076019287,0.00029985,nsga_013
ex036,**exception raised**: 'charmap' codec can't encode character '\u250c' in position 0: character maps to <undefined>,2,False,1034.0,261.0,3.372988700866699,0.0003117,nsga_013
ex008,**exception raised**: 'charmap' codec can't encode character '\u250c' in position 0: character maps to <undefined>,2,False,1297.0,156.0,4.060014009475708,0.00028815,nsga_013
ex007,**exception raised**: 'charmap' codec can't encode character '\u250c' in position 0: character maps to <undefined>,0,False,1155.0,139.0,1.8996052742004395,0.00025665,nsga_013
ex059,**exception raised**: 'charmap' codec can't encode character '\u250c' in position 0: character maps to <undefined>,3,False,1010.0,218.0,5.212771892547607,0.0002823,nsga_013
ex071,**exception raised**: 'charmap' codec can't encode character '\u250c' in position 0: character maps to <undefined>,0,False,985.0,241.0,3.0889856815338135,0.00029235,nsga_013
ex060,**exception raised**: 'charmap' codec can't encode character '\u250c' in position 0: character maps to <undefined>,1,False,1101.0,304.0,7.6939170360565186,0.00034754999999999996,nsga_013
ex043,**exception raised**: 'charmap' codec can't encode character '\u250c' in position 0: character maps to <undefined>,0,False,1155.0,473.0,4.7773613929748535,0.00045704999999999997,nsga_013
ex039,**exception raised**: 'charmap' codec can't encode character '\u250c' in position 0: character maps to <undefined>,2,False,999.0,208.0,5.397608518600464,0.00027465,nsga_013
ex015,**exception raised**: 'charmap' codec can't encode character '\u250c' in position 0: character maps to <undefined>,2,False,993.0,151.0,4.733807325363159,0.00023955,nsga_013
ex065,**exception raised**: 'charmap' codec can't encode character '\u250c' in position 0: character maps to <undefined>,1,False,1019.0,234.0,3.5174336433410645,0.00029325,nsga_013
ex057,**exception raised**: 'charmap' codec can't encode character '\u250c' in position 0: character maps to <undefined>,2,False,1144.0,140.0,1.7036232948303223,0.0002556,nsga_013
ex030,**exception raised**: 'charmap' codec can't encode character '\u250c' in position 0: character maps to <undefined>,0,False,1137.0,173.0,4.200694561004639,0.00027435,nsga_013
ex055,**exception raised**: 'charmap' codec can't encode character '\u250c' in position 0: character maps to <undefined>,0,False,1020.0,153.0,4.36848521232605,0.0002448,nsga_013
ex029,**exception raised**: 'charmap' codec can't encode character '\u250c' in position 0: character maps to <undefined>,0,False,977.0,324.0,3.6727304458618164,0.00034094999999999997,nsga_013
ex049,**exception raised**: 'charmap' codec can't encode character '\u250c' in position 0: character maps to <undefined>,0,False,985.0,447.0,5.264279842376709,0.00041595,nsga_013
ex052,**exception raised**: 'charmap' codec can't encode character '\u250c' in position 0: character maps to <undefined>,1,False,1423.0,185.0,3.233501672744751,0.00032445,nsga_013
ex063,**exception raised**: 'charmap' codec can't encode character '\u250c' in position 0: character maps to <undefined>,0,False,1295.0,282.0,3.396389961242676,0.00036344999999999997,nsga_013
