case_name,predicted_output,expected_output,correct,correct_tolerance,failure_mode,input_tokens,output_tokens,latency,cost,expt_name
airline_0_6,1131,1131,1.0,1.0,none,13428.0,913.0,53.38239598274231,0.0096089,pot_v31_followups
airline_1_28,2296,2296,1.0,1.0,none,13552.0,877.0,53.60177278518677,0.009622099999999998,pot_v31_followups
airline_1_10,"**exception raised**: Code execution failed at line 'params[""customer_class""] = ""Main Plus""' due to: TypeError: 'AirlineParams' object does not support item assignment",2682,0.0,0.0,extraction_failure,13550.0,1375.0,75.44282126426697,0.0104675,pot_v31_followups
airline_2_30,2658,2658,1.0,1.0,none,13472.0,378.0,38.86014223098755,0.008725799999999999,pot_v31_followups
airline_0_90,1847,1847,1.0,1.0,none,13432.0,483.0,48.82744574546814,0.0088803,pot_v31_followups
airline_0_72,1279,1279,1.0,1.0,none,13424.0,2070.0,99.6680121421814,0.0115734,pot_v31_followups
airline_2_2,3332,3332,1.0,1.0,none,13674.0,2475.0,118.93379187583923,0.0124119,pot_v31_followups
airline_0_86,**exception raised**: Code execution failed at line 'total_cost = compute_airline_calculator(params)' due to: KeyError: 'size',1392,0.0,0.0,extraction_failure,12025.0,2017.0,97.84007787704468,0.0106439,pot_v31_followups
airline_0_40,2735,2735,1.0,1.0,none,13428.0,1107.0,57.99493885040283,0.0099387,pot_v31_followups
airline_0_79,**exception raised**: Code execution failed at line 'total_cost = compute_airline_calculator(params_dict)' due to: KeyError: 'size',1227,0.0,0.0,extraction_failure,13430.0,1206.0,65.71901774406433,0.0101082,pot_v31_followups
airline_2_40,4293,4293,1.0,1.0,none,13668.0,4718.0,165.10904812812805,0.0162214,pot_v31_followups
airline_2_3,3103,3103,1.0,1.0,none,13672.0,1082.0,57.8499960899353,0.010042599999999999,pot_v31_followups
airline_2_1,3762,3762,1.0,1.0,none,13676.0,1072.0,65.23890733718872,0.010027999999999999,pot_v31_followups
airline_0_16,"**exception raised**: Code parsing failed on line 1 due to: SyntaxError
<answer>
 ^
Error: invalid syntax (<unknown>, line 1)",1300,0.0,0.0,extraction_failure,12025.0,446.0,39.68423080444336,0.0079732,pot_v31_followups
