case_name,predicted_output,expected_output,correct,expt_name,input_tokens,output_tokens,latency,cost
valid.043,**exception raised**: cannot unpack non-iterable NoneType object,(J),0.0,rc_iter4_eval,,,,
valid.047,(F),(F),1.0,rc_iter4_eval,1770.0,210.0,2.3464107513427734,0.0007574999999999999
valid.060,(C),(C),1.0,rc_iter4_eval,1627.0,182.0,2.522357702255249,0.00067975
valid.033,(G),(G),1.0,rc_iter4_eval,1598.0,211.0,2.5002048015594482,0.000716
valid.017,(B),(B),1.0,rc_iter4_eval,1726.0,223.0,2.2487707138061523,0.000766
valid.058,(I),(I),1.0,rc_iter4_eval,1401.0,364.0,7.2789952754974365,0.0008962499999999999
valid.065,(C),(C),1.0,rc_iter4_eval,1630.0,184.0,2.1865828037261963,0.0006835000000000001
valid.032,(H),(K),0.0,rc_iter4_eval,1512.0,177.0,2.024700403213501,0.0006435
valid.062,(E),(E),1.0,rc_iter4_eval,1260.0,118.0,1.7192637920379639,0.000492
valid.000,(F),(F),1.0,rc_iter4_eval,1826.0,262.0,2.1149332523345947,0.0008495
valid.042,(B),(B),1.0,rc_iter4_eval,1677.0,198.0,1.8677027225494385,0.00071625
valid.041,(J),(J),1.0,rc_iter4_eval,1406.0,143.0,2.0272269248962402,0.0005659999999999999
valid.066,(I),(I),1.0,rc_iter4_eval,1406.0,167.0,2.0088868141174316,0.0006019999999999999
valid.002,(E),(E),1.0,rc_iter4_eval,1262.0,257.0,3.6473135948181152,0.000701
valid.022,(E),(E),1.0,rc_iter4_eval,1262.0,119.0,1.6216328144073486,0.000494
valid.053,(K),(K),1.0,rc_iter4_eval,1365.0,184.0,1.75197172164917,0.0006172500000000001
valid.019,(D),(D),1.0,rc_iter4_eval,1529.0,197.0,1.773169994354248,0.00067775
valid.026,(E),(E),1.0,rc_iter4_eval,1256.0,119.0,1.9094178676605225,0.0004925
valid.070,(H),(K),0.0,rc_iter4_eval,1497.0,165.0,2.2347958087921143,0.0006217499999999999
valid.039,(E),(E),1.0,rc_iter4_eval,1262.0,119.0,1.716181993484497,0.000494
valid.034,(K),(K),1.0,rc_iter4_eval,1362.0,180.0,2.270026445388794,0.0006105
valid.046,(E),(E),1.0,rc_iter4_eval,1262.0,301.0,6.082900285720825,0.0007669999999999999
