case_name,predicted_output,expected_output,correct,input_tokens,output_tokens,latency,cost,expt_name
ex042,0,1,False,29269.0,424.0,32.04704689979553,0.03711625,murder_react
ex041,0,0,True,54395.0,649.0,63.64931321144104,0.068805,murder_react
ex091,0,0,True,29514.0,467.0,65.43637204170227,0.03747625,murder_react
ex009,0,1,False,36935.0,428.0,84.35331892967224,0.04670375,murder_react
ex065,0,0,True,25369.0,541.0,42.68194818496704,0.03238750000000001,murder_react
ex050,0,0,True,18488.0,308.0,32.76686382293701,0.023495000000000002,murder_react
ex001,-1,0,False,15892.0,211.0,15.90365481376648,0.02012875,murder_react
ex070,1,1,True,22922.0,527.0,40.84051203727722,0.02931125,murder_react
ex015,1,1,True,22365.0,378.0,24.24889302253723,0.028428750000000003,murder_react
ex078,1,1,True,21326.0,267.0,8.992103338241577,0.02699125,murder_react
ex073,0,0,True,21966.0,356.0,9.484347820281982,0.027902500000000004,murder_react
ex010,0,0,True,19856.0,339.0,10.167012929916382,0.025243750000000002,murder_react
ex055,0,0,True,22820.0,358.0,14.039711952209473,0.0289725,murder_react
ex056,1,1,True,19924.0,259.0,10.648607015609741,0.025228750000000005,murder_react
ex072,1,1,True,23894.0,386.0,9.166898965835571,0.030350000000000002,murder_react
ex045,1,0,False,22644.0,435.0,12.725558042526245,0.028848750000000003,murder_react
ex048,1,1,True,22337.0,399.0,8.926874876022339,0.02842,murder_react
ex092,1,1,True,22690.0,358.0,10.883760213851929,0.028810000000000002,murder_react
ex076,1,0,False,46374.0,657.0,14.497392892837524,0.05878875000000001,murder_react
ex037,1,0,False,18193.0,295.0,9.622737169265747,0.023110000000000002,murder_react
ex030,0,1,False,23457.0,448.0,9.897614002227783,0.029881250000000005,murder_react
ex021,0,1,False,18343.0,330.0,11.92169713973999,0.02334125,murder_react
ex032,1,0,False,18104.0,265.0,9.729825973510742,0.022961250000000002,murder_react
ex096,1,1,True,22130.0,301.0,16.00517702102661,0.028038750000000005,murder_react
ex080,1,1,True,21236.0,409.0,10.506651878356934,0.027056250000000004,murder_react
ex049,0,0,True,20519.0,401.0,16.884109020233154,0.026150000000000003,murder_react
ex083,1,0,False,27498.0,389.0,23.816279888153076,0.03485875,murder_react
ex026,1,1,True,26443.0,487.0,15.61571192741394,0.0336625,murder_react
ex087,0,0,True,21673.0,444.0,13.62104606628418,0.02764625,murder_react
ex033,0,0,True,22362.0,444.0,15.260178327560425,0.0285075,murder_react
ex008,0,1,False,37280.0,587.0,25.417244911193848,0.04733375,murder_react
ex047,0,0,True,19354.0,335.0,10.900398969650269,0.02461125,murder_react
ex059,0,0,True,16597.0,222.0,10.032081127166748,0.02102375,murder_react
ex063,1,1,True,26724.0,469.0,28.99564003944397,0.03399125000000001,murder_react
ex074,1,1,True,21928.0,412.0,12.571323156356812,0.027925000000000005,murder_react
ex044,1,0,False,30399.0,509.0,25.568035125732422,0.038635,murder_react
ex098,0,0,True,17231.0,373.0,18.923362016677856,0.022005000000000004,murder_react
ex052,0,1,False,19548.0,321.0,14.649948835372925,0.02483625,murder_react
ex085,0,0,True,18917.0,340.0,28.638178825378418,0.024071250000000002,murder_react
ex012,1,1,True,21360.0,316.0,18.07285785675049,0.027095,murder_react
ex036,0,0,True,15988.0,245.0,16.36098003387451,0.020291250000000004,murder_react
ex023,1,1,True,27097.0,447.0,18.478326082229614,0.03443,murder_react
ex039,1,1,True,20358.0,396.0,14.282763004302979,0.0259425,murder_react
ex040,1,1,True,26254.0,300.0,29.117248058319092,0.0331925,murder_react
ex018,0,0,True,16412.0,289.0,10.770751953125,0.020876250000000002,murder_react
ex066,0,0,True,20532.0,444.0,20.634230852127075,0.026220000000000004,murder_react
ex061,0,0,True,23821.0,515.0,22.257104873657227,0.030420000000000003,murder_react
ex060,0,0,True,22815.0,470.0,31.52044105529785,0.029106250000000004,murder_react
ex007,0,0,True,18669.0,289.0,15.456581115722656,0.023697500000000003,murder_react
ex034,1,1,True,24387.0,344.0,10.108085870742798,0.030913750000000004,murder_react
ex099,1,1,True,17363.0,289.0,7.1705286502838135,0.022065,murder_react
ex046,1,1,True,18375.0,382.0,14.676422119140625,0.023446250000000002,murder_react
ex002,0,1,False,19470.0,292.0,14.382469892501831,0.024702500000000002,murder_react
ex051,0,0,True,17607.0,344.0,25.117716073989868,0.02243875,murder_react
ex016,1,1,True,22775.0,368.0,15.731019020080566,0.02892875,murder_react
ex038,1,1,True,19643.0,348.0,16.19848895072937,0.024988750000000004,murder_react
ex058,1,0,False,35706.0,627.0,25.962496995925903,0.045416250000000005,murder_react
ex068,1,1,True,17416.0,246.0,17.061435222625732,0.0220775,murder_react
ex022,0,1,False,18491.0,339.0,23.86392307281494,0.023537500000000003,murder_react
ex062,1,1,True,17566.0,334.0,24.740181922912598,0.022375000000000003,murder_react
ex024,1,0,False,29109.0,406.0,17.728676080703735,0.03689375,murder_react
ex005,1,1,True,42586.0,555.0,74.45547604560852,0.05392625,murder_react
ex006,0,0,True,18535.0,294.0,22.142884969711304,0.02353625,murder_react
