case_name,predicted_output,predicted_numeric,expected_output,correct,exact_match,within_limits,absolute_error,calculator_name,category,output_type,input_tokens,output_tokens,latency,cost,expt_name
train.8836,**exception raised**: [Errno 11] Resource temporarily unavailable,,-0.27273,0.0,0.0,0.0,inf,Delta Ratio,lab test,decimal,,,,,induced_stateless-oc1-mp3_eval
train.1486,**exception raised**: [Errno 11] Resource temporarily unavailable,,99.0,0.0,0.0,0.0,inf,Mean Arterial Pressure (MAP),physical,decimal,,,,,induced_stateless-oc1-mp3_eval
train.9456,**exception raised**: [Errno 11] Resource temporarily unavailable,,8.0,0.0,0.0,0.0,inf,Child-Pugh Score for Cirrhosis Mortality,severity,integer,,,,,induced_stateless-oc1-mp3_eval
train.5204,115.0,115.0,132.0,0.0,0.0,0.0,17.0,Maintenance Fluids Calculations,physical,decimal,16258.0,248.0,82.75440216064453,0.0044364999999999995,induced_stateless-oc1-mp3_eval
train.0213,**exception raised**: [Errno 11] Resource temporarily unavailable,,63.96379,0.0,0.0,0.0,inf,CKD-EPI Equations for Glomerular Filtration Rate,lab test,decimal,,,,,induced_stateless-oc1-mp3_eval
train.4208,1.0,1.0,0.0,0.0,0.0,0.0,1.0,HEART Score for Major Cardiac Events,risk,integer,12142.0,205.0,72.01620173454285,0.003343,induced_stateless-oc1-mp3_eval
train.9798,8.333,8.333,8.33333,1.0,1.0,1.0,0.00032999999999994145,HOMA-IR (Homeostatic Model Assessment for Insulin Resistance),lab test,decimal,18466.0,239.0,111.0267550945282,0.004975,induced_stateless-oc1-mp3_eval
train.1799,93.33,93.33,75.0,0.0,0.0,0.0,18.33,Mean Arterial Pressure (MAP),physical,decimal,6059.0,186.0,15.646467685699463,0.00179375,induced_stateless-oc1-mp3_eval
train.4808,122.5,122.5,47.21552,0.0,0.0,0.0,75.28448,Maintenance Fluids Calculations,physical,decimal,9903.0,173.0,43.621617794036865,0.0027352500000000003,induced_stateless-oc1-mp3_eval
train.5151,132.0,132.0,124.0,0.0,0.0,0.0,8.0,Maintenance Fluids Calculations,physical,decimal,6293.0,220.0,20.815317630767822,0.00190325,induced_stateless-oc1-mp3_eval
train.9518,4.0,4.0,0.0,0.0,0.0,0.0,4.0,Wells' Criteria for DVT,risk,decimal,31529.0,404.0,51.41282320022583,0.008488250000000001,induced_stateless-oc1-mp3_eval
train.5523,**exception raised**: The next request would exceed the request_limit of 50,,119.944,0.0,0.0,0.0,inf,Sodium Correction for Hyperglycemia,lab test,decimal,,,,,induced_stateless-oc1-mp3_eval
train.3918,**exception raised**: cannot unpack non-iterable NoneType object,,47.85442,0.0,0.0,0.0,inf,Ideal Body Weight,physical,decimal,,,,,induced_stateless-oc1-mp3_eval
train.3813,**exception raised**: cannot unpack non-iterable NoneType object,,59.62607,0.0,0.0,0.0,inf,Ideal Body Weight,physical,decimal,,,,,induced_stateless-oc1-mp3_eval
train.9295,0.7012015,0.7012015,07/01/2015,0.0,0.0,0.0,1.0,Estimated of Conception,date,date,5711.0,107.0,23.41206645965576,0.00158825,induced_stateless-oc1-mp3_eval
train.0443,85.0,85.0,56.60281,0.0,0.0,0.0,28.397190000000002,CKD-EPI Equations for Glomerular Filtration Rate,lab test,decimal,6589.0,150.0,21.900389909744263,0.0018722499999999998,induced_stateless-oc1-mp3_eval
train.2915,6.0,6.0,3.0,0.0,0.0,0.0,3.0,Wells' Criteria for Pulmonary Embolism,risk,integer,18736.0,303.0,41.5969443321228,0.0051385,induced_stateless-oc1-mp3_eval
train.3479,63.9,63.9,63.9,1.0,1.0,1.0,0.0,Ideal Body Weight,physical,decimal,16657.0,245.0,108.74776816368103,0.004531749999999999,induced_stateless-oc1-mp3_eval
train.7090,547.77,547.77,694.6,0.0,0.0,0.0,146.83000000000004,QTc Rautaharju Calculator,physical,decimal,23556.0,301.0,121.81600999832153,0.0063405,induced_stateless-oc1-mp3_eval
train.3017,7.5,7.5,9.0,0.0,0.0,0.0,1.5,Wells' Criteria for Pulmonary Embolism,risk,integer,11499.0,182.0,17.486456871032715,0.0031477499999999995,induced_stateless-oc1-mp3_eval
train.10233,16.0,16.0,7.426,0.0,0.0,0.0,8.574,Framingham Risk Score for Hard Coronary Heart Disease,lab test,decimal,25930.0,199.0,132.72178149223328,0.006781,induced_stateless-oc1-mp3_eval
train.6854,510.53,510.53,510.5417,1.0,0.0,1.0,0.011700000000018917,QTc Fridericia Calculator,physical,decimal,5597.0,210.0,38.34484672546387,0.0017142499999999998,induced_stateless-oc1-mp3_eval
train.1016,2.0,2.0,2.0,1.0,1.0,1.0,0.0,CHA2DS2-VASc Score for Atrial Fibrillation Stroke Risk,risk,integer,29980.0,233.0,179.1618630886078,0.0078445,induced_stateless-oc1-mp3_eval
train.2056,22.06,22.06,22.06035,1.0,1.0,1.0,0.00035000000000096065,Body Mass Index (BMI),physical,decimal,28450.0,180.0,213.05995440483093,0.0073825,induced_stateless-oc1-mp3_eval
train.6085,-3.09,-3.09,-0.97198,0.0,0.0,0.0,2.11802,Free Water Deficit,lab test,decimal,20314.0,263.0,68.73219895362854,0.005473,induced_stateless-oc1-mp3_eval
train.6413,**exception raised**: cannot unpack non-iterable NoneType object,,2.0,0.0,0.0,0.0,inf,CURB-65 Score for Pneumonia Severity,risk,integer,,,,,induced_stateless-oc1-mp3_eval
train.6037,2.982,2.982,-0.15,0.0,0.0,0.0,3.132,Free Water Deficit,lab test,decimal,9850.0,70.0,32.59533095359802,0.0025675,induced_stateless-oc1-mp3_eval
