case_name,predicted_output,predicted_numeric,expected_output,correct,exact_match,within_limits,absolute_error,calculator_name,category,output_type,input_tokens,output_tokens,latency,cost,expt_name
train.10240,2.0,2.0,5.211,0.0,0.0,0.0,3.2110000000000003,Framingham Risk Score for Hard Coronary Heart Disease,lab test,decimal,12770.0,295.0,23.630995512008667,0.003635,rc_iter4
train.3446,53.3,53.3,53.28748,1.0,0.0,1.0,0.01251999999999498,Ideal Body Weight,physical,decimal,10562.0,180.0,37.76165747642517,0.0029105,rc_iter4
train.9795,0.99,0.99,0.99105,1.0,1.0,1.0,0.0010499999999999954,Fractional Excretion of Sodium (FENa),lab test,decimal,12827.0,230.0,41.37402319908142,0.00355175,rc_iter4
train.5726,284.71,284.71,284.71429,1.0,1.0,1.0,0.004290000000025884,Serum Osmolality,lab test,decimal,11801.0,232.0,46.65907287597656,0.00329825,rc_iter4
train.2316,18.918,18.918,18.91807,1.0,1.0,1.0,7.000000000090267e-05,Body Mass Index (BMI),physical,decimal,10808.0,131.0,31.246851205825806,0.0028985,rc_iter4
train.5107,144.0,144.0,144.0,1.0,1.0,1.0,0.0,Maintenance Fluids Calculations,physical,decimal,9278.0,158.0,36.96090841293335,0.0025564999999999997,rc_iter4
train.8159,55.14,55.14,55.14257,1.0,1.0,1.0,0.002569999999998629,Adjusted Body Weight,physical,decimal,11829.0,202.0,40.06196308135986,0.0032602499999999997,rc_iter4
train.6995,463.5,463.5,463.50014,1.0,1.0,1.0,0.0001399999999875945,QTc Hodges Calculator,physical,decimal,11744.0,236.0,69.07652926445007,0.00329,rc_iter4
train.8927,18.0,18.0,18.0,1.0,1.0,1.0,0.0,Albumin Corrected Anion Gap,lab test,decimal,15568.0,297.0,98.91682887077332,0.004337499999999999,rc_iter4
train.5197,10.68,10.68,10.68,1.0,1.0,1.0,0.0,Maintenance Fluids Calculations,physical,decimal,10878.0,159.0,29.993172645568848,0.0029579999999999997,rc_iter4
