case_name,predicted_output,expected_output,correct,input_tokens,output_tokens,latency,cost,expt_name
test.018,"**exception raised**: status_code: 503, model_name: gemini/gemini-2.5-flash-lite, body: litellm.ServiceUnavailableError: GeminiException - {
  ""error"": {
    ""code"": 503,
    ""message"": ""This model is currently experiencing high demand. Spikes in demand are usually temporary. Please try again later."",
    ""status"": ""UNAVAILABLE""
  }
}
",(A),0.0,,,,,react
test.040,"**exception raised**: status_code: 503, model_name: gemini/gemini-2.5-flash-lite, body: litellm.ServiceUnavailableError: GeminiException - {
  ""error"": {
    ""code"": 503,
    ""message"": ""This model is currently experiencing high demand. Spikes in demand are usually temporary. Please try again later."",
    ""status"": ""UNAVAILABLE""
  }
}
",(A),0.0,,,,,react
test.048,None,(D),0.0,6545.0,631.0,9.026453495025635,0.0009068999999999999,react
test.017,None,(D),0.0,953.0,10.0,2.7013087272644043,9.929999999999999e-05,react
test.007,(C),(C),1.0,1334.0,289.0,6.441916465759277,0.000249,react
test.059,"**exception raised**: status_code: 503, model_name: gemini/gemini-2.5-flash-lite, body: litellm.ServiceUnavailableError: GeminiException - {
  ""error"": {
    ""code"": 503,
    ""message"": ""This model is currently experiencing high demand. Spikes in demand are usually temporary. Please try again later."",
    ""status"": ""UNAVAILABLE""
  }
}
",(B),0.0,,,,,react
test.049,,(D),0.0,947.0,8.0,4.558185577392578,9.79e-05,react
test.024,"**exception raised**: status_code: 503, model_name: gemini/gemini-2.5-flash-lite, body: litellm.ServiceUnavailableError: GeminiException - {
  ""error"": {
    ""code"": 503,
    ""message"": ""This model is currently experiencing high demand. Spikes in demand are usually temporary. Please try again later."",
    ""status"": ""UNAVAILABLE""
  }
}
",(A),0.0,,,,,react
test.013,None,(D),0.0,1072.0,10.0,0.9509060382843018,0.00011119999999999999,react
test.019,None,(E),0.0,970.0,10.0,2.9595203399658203,0.00010099999999999999,react
test.035,(A),(C),0.0,963.0,24.0,3.6452136039733887,0.0001059,react
test.054,None,(E),0.0,1063.0,10.0,1.532522201538086,0.00011029999999999998,react
test.044,"**exception raised**: status_code: 503, model_name: gemini/gemini-2.5-flash-lite, body: litellm.ServiceUnavailableError: GeminiException - {
  ""error"": {
    ""code"": 503,
    ""message"": ""This model is currently experiencing high demand. Spikes in demand are usually temporary. Please try again later."",
    ""status"": ""UNAVAILABLE""
  }
}
",(A),0.0,,,,,react
test.005,C,(D),0.0,981.0,12.0,0.6650588512420654,0.0001029,react
test.037,"**exception raised**: status_code: 503, model_name: gemini/gemini-2.5-flash-lite, body: litellm.ServiceUnavailableError: GeminiException - {
  ""error"": {
    ""code"": 503,
    ""message"": ""This model is currently experiencing high demand. Spikes in demand are usually temporary. Please try again later."",
    ""status"": ""UNAVAILABLE""
  }
}
",(E),0.0,,,,,react
test.038,"**exception raised**: status_code: 503, model_name: gemini/gemini-2.5-flash-lite, body: litellm.ServiceUnavailableError: GeminiException - {
  ""error"": {
    ""code"": 503,
    ""message"": ""This model is currently experiencing high demand. Spikes in demand are usually temporary. Please try again later."",
    ""status"": ""UNAVAILABLE""
  }
}
",(A),0.0,,,,,react
test.006,"**exception raised**: status_code: 503, model_name: gemini/gemini-2.5-flash-lite, body: litellm.ServiceUnavailableError: GeminiException - {
  ""error"": {
    ""code"": 503,
    ""message"": ""This model is currently experiencing high demand. Spikes in demand are usually temporary. Please try again later."",
    ""status"": ""UNAVAILABLE""
  }
}
",(D),0.0,,,,,react
test.003,,(C),0.0,977.0,8.0,3.297086000442505,0.0001009,react
test.016,"**exception raised**: status_code: 503, model_name: gemini/gemini-2.5-flash-lite, body: litellm.ServiceUnavailableError: GeminiException - {
  ""error"": {
    ""code"": 503,
    ""message"": ""This model is currently experiencing high demand. Spikes in demand are usually temporary. Please try again later."",
    ""status"": ""UNAVAILABLE""
  }
}
",(A),0.0,,,,,react
test.034,None,(B),0.0,952.0,10.0,0.7207441329956055,9.919999999999999e-05,react
test.002,,(D),0.0,1046.0,8.0,10.309072732925415,0.00010779999999999999,react
test.057,None,(A),0.0,946.0,10.0,2.468367338180542,9.859999999999998e-05,react
test.029,(C),(C),1.0,1162.0,217.0,3.4421510696411133,0.00020299999999999997,react
test.028,(B),(B),1.0,1034.0,92.0,2.7335009574890137,0.0001402,react
