case_name,predicted_output,expected_output,correct,input_tokens,output_tokens,latency,cost,expt_name
ex096,0,0,True,1878.0,456.0,2.4267523288726807,0.0011535,rc_iter4
ex012,2,2,True,1418.0,657.0,3.394503593444824,0.00134,rc_iter4
ex066,2,1,False,1418.0,678.0,4.028493404388428,0.0013714999999999999,rc_iter4
ex082,0,2,False,1830.0,366.0,2.2732646465301514,0.0010065,rc_iter4
ex031,2,3,False,1662.0,389.0,2.166527032852173,0.0009989999999999999,rc_iter4
ex038,0,0,True,1617.0,465.0,2.208127021789551,0.0011017499999999999,rc_iter4
ex042,1,1,True,1910.0,481.0,2.361771583557129,0.001199,rc_iter4
ex000,0,0,True,2130.0,441.0,4.055837631225586,0.001194,rc_iter4
ex057,0,0,True,1583.0,436.0,2.5771288871765137,0.00104975,rc_iter4
ex088,3,3,True,1521.0,414.0,3.2151451110839844,0.00100125,rc_iter4
ex025,2,1,False,1713.0,559.0,3.407297372817993,0.0012667499999999999,rc_iter4
ex077,0,0,True,1600.0,477.0,2.6573657989501953,0.0011155000000000002,rc_iter4
ex080,2,2,True,1456.0,525.0,3.3242790699005127,0.0011515000000000002,rc_iter4
ex089,2,0,False,2088.0,387.0,2.764508008956909,0.0011025,rc_iter4
ex095,0,2,False,1830.0,404.0,2.5489611625671387,0.0010635,rc_iter4
ex070,2,2,True,1708.0,410.0,2.857191562652588,0.001042,rc_iter4
ex034,2,2,True,1556.0,474.0,2.6751580238342285,0.0011,rc_iter4
ex051,2,2,True,1599.0,473.0,2.4818713665008545,0.00110925,rc_iter4
ex098,0,0,True,1467.0,494.0,2.4066193103790283,0.00110775,rc_iter4
ex037,0,0,True,1772.0,376.0,2.6645238399505615,0.001007,rc_iter4
ex019,1,0,False,1624.0,460.0,2.5781304836273193,0.001096,rc_iter4
ex105,0,1,False,1664.0,620.0,3.3642053604125977,0.001346,rc_iter4
ex020,2,0,False,1618.0,481.0,2.4113945960998535,0.0011259999999999998,rc_iter4
ex021,3,3,True,1418.0,466.0,2.3900675773620605,0.0010535,rc_iter4
ex061,0,2,False,1712.0,392.0,2.3088772296905518,0.001016,rc_iter4
