case_name,predicted_output,expected_output,correct,correct_tolerance,failure_mode,input_tokens,output_tokens,latency,cost,expt_name
nba_0_35,1.0,True,1.0,1.0,none,22859.0,358.0,16.378391981124878,0.029021250000000002,rulearena_nba_train_train_full
nba_0_75,1.0,True,1.0,1.0,none,22800.0,316.0,12.052783012390137,0.028895,rulearena_nba_train_train_full
nba_1_80,1.0,True,1.0,1.0,none,22961.0,226.0,6.307881116867065,0.028983750000000003,rulearena_nba_train_train_full
nba_2_17,0.0,True,0.0,0.0,calculation_error,22976.0,637.0,14.64353895187378,0.02951625,rulearena_nba_train_train_full
nba_0_64,0.0,False,1.0,1.0,none,22779.0,405.0,15.956238031387329,0.028980000000000002,rulearena_nba_train_train_full
nba_0_16,1.0,True,1.0,1.0,none,22718.0,489.0,18.214874029159546,0.029008750000000003,rulearena_nba_train_train_full
nba_0_36,1.0,True,1.0,1.0,none,22631.0,614.0,15.037866830825806,0.029056250000000002,rulearena_nba_train_train_full
nba_2_19,1.0,True,1.0,1.0,none,23071.0,266.0,9.132110118865967,0.029171250000000003,rulearena_nba_train_train_full
nba_1_87,1.0,False,0.0,0.0,calculation_error,22983.0,516.0,12.350687265396118,0.02937375,rulearena_nba_train_train_full
nba_1_30,1.0,True,1.0,1.0,none,22938.0,308.0,7.751366138458252,0.029057500000000003,rulearena_nba_train_train_full
nba_1_39,1.0,True,1.0,1.0,none,22903.0,922.0,23.850650787353516,0.029781250000000002,rulearena_nba_train_train_full
nba_1_72,1.0,False,0.0,0.0,calculation_error,22957.0,780.0,15.444091081619263,0.029671250000000003,rulearena_nba_train_train_full
nba_0_14,0.0,True,0.0,0.0,calculation_error,22667.0,199.0,6.749053955078125,0.0285825,rulearena_nba_train_train_full
nba_0_61,1.0,False,0.0,0.0,calculation_error,22836.0,202.0,10.928237199783325,0.0287975,rulearena_nba_train_train_full
nba_1_74,1.0,False,0.0,0.0,calculation_error,22940.0,956.0,21.813289880752563,0.029870000000000004,rulearena_nba_train_train_full
nba_1_86,1.0,True,1.0,1.0,none,22979.0,187.0,6.315713167190552,0.028957500000000004,rulearena_nba_train_train_full
nba_1_49,1.0,True,1.0,1.0,none,22892.0,307.0,5.118272066116333,0.02899875,rulearena_nba_train_train_full
nba_1_70,1.0,True,1.0,1.0,none,22957.0,666.0,22.621997117996216,0.029528750000000003,rulearena_nba_train_train_full
nba_1_25,1.0,True,1.0,1.0,none,22988.0,321.0,6.1214001178741455,0.029136250000000002,rulearena_nba_train_train_full
nba_1_13,0.0,True,0.0,0.0,calculation_error,22704.0,186.0,4.488866090774536,0.028612500000000003,rulearena_nba_train_train_full
nba_0_6,1.0,False,0.0,0.0,calculation_error,22650.0,210.0,3.467982053756714,0.028575,rulearena_nba_train_train_full
nba_2_43,0.0,True,0.0,0.0,calculation_error,23020.0,268.0,4.898276090621948,0.02911,rulearena_nba_train_train_full
nba_1_82,1.0,True,1.0,1.0,none,22958.0,124.0,2.8573498725891113,0.0288525,rulearena_nba_train_train_full
nba_0_2,0.0,True,0.0,0.0,calculation_error,22602.0,561.0,12.19904613494873,0.028953750000000004,rulearena_nba_train_train_full
nba_0_38,0.0,True,0.0,0.0,calculation_error,22704.0,469.0,11.808430194854736,0.028966250000000002,rulearena_nba_train_train_full
nba_0_7,0.0,True,0.0,0.0,calculation_error,22759.0,251.0,9.320520877838135,0.028762500000000003,rulearena_nba_train_train_full
nba_1_21,1.0,True,1.0,1.0,none,22827.0,306.0,9.428455114364624,0.028916250000000004,rulearena_nba_train_train_full
nba_1_37,1.0,True,1.0,1.0,none,22945.0,185.0,12.689686059951782,0.0289125,rulearena_nba_train_train_full
nba_0_10,1.0,True,1.0,1.0,none,22820.0,934.0,24.229539155960083,0.029692500000000004,rulearena_nba_train_train_full
nba_0_28,1.0,False,0.0,0.0,calculation_error,22751.0,378.0,11.676993131637573,0.028911250000000003,rulearena_nba_train_train_full
nba_1_7,1.0,True,1.0,1.0,none,22896.0,418.0,12.869847059249878,0.029142500000000002,rulearena_nba_train_train_full
nba_1_4,1.0,False,0.0,0.0,calculation_error,22948.0,240.0,8.477997779846191,0.028985000000000004,rulearena_nba_train_train_full
nba_1_28,1.0,True,1.0,1.0,none,22830.0,550.0,27.61617112159729,0.029225000000000004,rulearena_nba_train_train_full
nba_1_68,1.0,False,0.0,0.0,calculation_error,22850.0,190.0,6.817838191986084,0.028800000000000003,rulearena_nba_train_train_full
nba_0_27,0.0,False,1.0,1.0,none,22710.0,771.0,21.431627988815308,0.029351250000000002,rulearena_nba_train_train_full
nba_1_40,1.0,True,1.0,1.0,none,22962.0,1044.0,35.35181999206543,0.030007500000000003,rulearena_nba_train_train_full
nba_1_56,1.0,True,1.0,1.0,none,22874.0,228.0,11.084199905395508,0.028877500000000004,rulearena_nba_train_train_full
nba_1_57,0.0,True,0.0,0.0,calculation_error,22874.0,227.0,7.327913045883179,0.028876250000000003,rulearena_nba_train_train_full
nba_0_59,1.0,True,1.0,1.0,none,22759.0,278.0,13.939908981323242,0.028796250000000002,rulearena_nba_train_train_full
