case_name,predicted_output,expected_output,correct,input_tokens,output_tokens,latency,cost,expt_name
29941,Champ,Champ,True,17349.0,807.0,30.062458276748657,0.0117813,react
20103,6,6,True,7780.0,388.0,371.22433376312256,0.005327600000000001,react
34206,40,40,True,11078.0,490.0,66.99834060668945,0.0074798,react
35397,128.00,128,True,10677.0,384.0,54.518664836883545,0.007058999999999999,react
1178,4.0,4,True,7718.0,375.0,61.321455001831055,0.0052683,react
18754,17,17,True,7542.0,313.0,55.50571084022522,0.005057300000000001,react
3250,surplus,surplus,True,9377.0,409.0,84.28832387924194,0.0063215,react
29150,5/19,5/19,True,12484.0,477.0,101.62903451919556,0.008301300000000001,react
14031,7.0,7,True,7699.0,435.0,45.320401668548584,0.0053589,react
20678,39,39,True,9555.0,529.0,29.988673210144043,0.006632300000000001,react
