case_name,predicted_output,expected_output,correct,input_tokens,output_tokens,latency,cost,expt_name
valid.043,(J),(J),1.0,1006.0,1362.0,9.928734302520752,0.007816,workflow_codedistill
valid.002,(E),(E),1.0,262.0,98.0,1.8799769878387451,0.0007520000000000001,workflow_codedistill
valid.013,(B),(B),1.0,2485.0,3749.0,27.292707681655884,0.021230000000000002,workflow_codedistill
valid.006,(H),(D),0.0,1369.0,2116.0,14.898070335388184,0.011949000000000001,workflow_codedistill
valid.048,(E),(E),1.0,262.0,126.0,1.703887939453125,0.000892,workflow_codedistill
valid.035,(F),(F),1.0,2848.0,4141.0,28.737136125564575,0.023553,workflow_codedistill
valid.036,(J),(J),1.0,999.0,1380.0,10.244925737380981,0.007899000000000002,workflow_codedistill
valid.072,(E),(E),1.0,262.0,240.0,2.8592939376831055,0.0014620000000000002,workflow_codedistill
valid.058,(E),(I),0.0,635.0,712.0,6.631279706954956,0.004195000000000001,workflow_codedistill
valid.046,(E),(E),1.0,262.0,170.0,2.025269031524658,0.0011120000000000001,workflow_codedistill
valid.037,(H),(K),0.0,1366.0,1488.0,11.70261025428772,0.008806000000000001,workflow_codedistill
valid.005,(J),(I),0.0,630.0,616.0,6.610322952270508,0.00371,workflow_codedistill
valid.069,(D),(D),1.0,1381.0,2114.0,14.508066892623901,0.011951000000000002,workflow_codedistill
valid.014,(J),(J),1.0,999.0,1429.0,10.138906717300415,0.008144,workflow_codedistill
valid.045,(D),(D),1.0,1367.0,2039.0,15.716578245162964,0.011562000000000001,workflow_codedistill
valid.038,(J),(J),1.0,1002.0,1374.0,9.960030317306519,0.007872,workflow_codedistill
valid.016,(D),(D),1.0,1368.0,2124.0,14.768152952194214,0.011988,workflow_codedistill
valid.063,(F),(F),1.0,2858.0,4550.0,31.414061784744263,0.025608000000000002,workflow_codedistill
valid.003,(B),(B),1.0,2480.0,3739.0,27.060036182403564,0.021175000000000003,workflow_codedistill
valid.064,(G),(G),1.0,1755.0,2643.0,18.477317094802856,0.014970000000000002,workflow_codedistill
valid.055,(A),(K),0.0,1443.0,1476.0,13.303698062896729,0.008823000000000001,workflow_codedistill
valid.047,(F),(F),1.0,2847.0,4479.0,33.94785952568054,0.025241999999999997,workflow_codedistill
valid.028,(A),(K),0.0,1467.0,1225.0,10.561933279037476,0.007592000000000001,workflow_codedistill
valid.034,(K),(K),1.0,1491.0,1456.0,13.810481309890747,0.008771,workflow_codedistill
valid.026,(E),(E),1.0,262.0,204.0,1.8266730308532715,0.0012820000000000002,workflow_codedistill
valid.057,(F),(F),1.0,2851.0,4243.0,29.73537564277649,0.024066000000000004,workflow_codedistill
valid.018,(E),(I),0.0,630.0,616.0,5.33061671257019,0.0037099999999999998,workflow_codedistill
valid.017,(B),(B),1.0,2482.0,3740.0,26.99863862991333,0.021182000000000003,workflow_codedistill
valid.010,(B),(B),1.0,2490.0,3631.0,23.918663501739502,0.020645,workflow_codedistill
valid.019,(H),(D),0.0,1375.0,2102.0,14.269398927688599,0.011885000000000001,workflow_codedistill
valid.065,(C),(C),1.0,2105.0,3269.0,23.26010251045227,0.01845,workflow_codedistill
valid.012,(H),(D),0.0,1372.0,1747.0,12.085952997207642,0.010107000000000001,workflow_codedistill
