case_name,predicted_output,expected_output,correct,input_tokens,output_tokens,latency,cost,expt_name
ex042,1,1,True,5897.0,713.0,95.54149580001831,0.008262500000000002,musr_murder_test_full_class2v4g
ex041,0,0,True,4618.0,851.0,42.504055976867676,0.00683625,musr_murder_test_full_class2v4g
ex091,1,0,False,5187.0,880.0,81.76165103912354,0.00758375,musr_murder_test_full_class2v4g
ex009,0,1,False,5335.0,891.0,99.98944592475891,0.007782500000000001,musr_murder_test_full_class2v4g
ex065,0,0,True,4612.0,861.0,37.75761342048645,0.00684125,musr_murder_test_full_class2v4g
ex050,1,0,False,4825.0,841.0,47.115750312805176,0.007082500000000001,musr_murder_test_full_class2v4g
ex001,0,0,True,4795.0,933.0,48.65152144432068,0.0071600000000000006,musr_murder_test_full_class2v4g
ex070,1,1,True,5179.0,784.0,56.27517509460449,0.00745375,musr_murder_test_full_class2v4g
ex015,0,1,False,5245.0,764.0,30.408939123153687,0.0075112500000000006,musr_murder_test_full_class2v4g
ex078,1,1,True,4874.0,637.0,51.325377464294434,0.006888750000000001,musr_murder_test_full_class2v4g
ex073,1,0,False,5026.0,868.0,25.803373098373413,0.007367500000000002,musr_murder_test_full_class2v4g
ex010,0,0,True,4577.0,708.0,32.43043327331543,0.00660625,musr_murder_test_full_class2v4g
ex055,1,0,False,5321.0,888.0,35.428465843200684,0.00776125,musr_murder_test_full_class2v4g
ex056,0,1,False,5287.0,1228.0,61.790863275527954,0.008143750000000002,musr_murder_test_full_class2v4g
ex072,0,1,False,4740.0,769.0,29.788700103759766,0.00688625,musr_murder_test_full_class2v4g
ex045,1,0,False,4696.0,889.0,22.446935176849365,0.0069812500000000005,musr_murder_test_full_class2v4g
ex048,1,1,True,5961.0,3108.0,110.38805198669434,0.01133625,musr_murder_test_full_class2v4g
ex092,1,1,True,4870.0,906.0,32.35514163970947,0.007220000000000001,musr_murder_test_full_class2v4g
ex076,1,0,False,5155.0,799.0,45.527814865112305,0.007442500000000001,musr_murder_test_full_class2v4g
ex037,1,0,False,5261.0,844.0,45.80312705039978,0.007631250000000001,musr_murder_test_full_class2v4g
ex030,0,1,False,5233.0,724.0,16.361823797225952,0.0074462500000000015,musr_murder_test_full_class2v4g
ex021,0,1,False,4930.0,633.0,18.181456089019775,0.006953750000000001,musr_murder_test_full_class2v4g
ex032,**exception raised**: cannot find final answer,0,False,5780.0,4821.0,123.48649048805237,0.013251250000000001,musr_murder_test_full_class2v4g
ex096,**exception raised**: invalid literal for int() with base 10: 'Autumn',1,False,5371.0,2747.0,74.93039131164551,0.0101475,musr_murder_test_full_class2v4g
ex080,1,1,True,5221.0,923.0,56.04556655883789,0.00768,musr_murder_test_full_class2v4g
ex049,0,0,True,4797.0,866.0,41.23882699012756,0.00707875,musr_murder_test_full_class2v4g
ex083,0,0,True,5106.0,921.0,29.418179988861084,0.0075337500000000005,musr_murder_test_full_class2v4g
ex026,1,1,True,5323.0,706.0,38.40942621231079,0.0075362499999999995,musr_murder_test_full_class2v4g
ex087,0,0,True,4491.0,586.0,48.1976637840271,0.0063462499999999995,musr_murder_test_full_class2v4g
ex033,0,0,True,4240.0,551.0,16.103986978530884,0.00598875,musr_murder_test_full_class2v4g
ex008,1,1,True,5092.0,818.0,44.75446009635925,0.007387500000000001,musr_murder_test_full_class2v4g
ex047,0,0,True,4735.0,646.0,36.5568790435791,0.0067262500000000005,musr_murder_test_full_class2v4g
ex059,0,0,True,4870.0,750.0,32.63963508605957,0.007025,musr_murder_test_full_class2v4g
ex063,1,1,True,5062.0,799.0,38.53995418548584,0.007326250000000001,musr_murder_test_full_class2v4g
ex074,1,1,True,4723.0,964.0,59.76065158843994,0.00710875,musr_murder_test_full_class2v4g
ex044,1,0,False,5226.0,591.0,50.54008865356445,0.007271250000000002,musr_murder_test_full_class2v4g
ex098,0,0,True,4223.0,770.0,31.878472089767456,0.00624125,musr_murder_test_full_class2v4g
ex052,0,1,False,5036.0,675.0,37.57019853591919,0.00713875,musr_murder_test_full_class2v4g
ex085,0,0,True,4581.0,810.0,30.87082815170288,0.00673875,musr_murder_test_full_class2v4g
ex012,1,1,True,5014.0,752.0,23.95534873008728,0.0072074999999999995,musr_murder_test_full_class2v4g
ex036,0,0,True,4748.0,821.0,38.68835711479187,0.0069612499999999996,musr_murder_test_full_class2v4g
ex023,1,1,True,5114.0,700.0,30.36549997329712,0.0072675000000000005,musr_murder_test_full_class2v4g
ex039,0,1,False,5620.0,965.0,21.97972059249878,0.00823125,musr_murder_test_full_class2v4g
ex040,1,1,True,4430.0,969.0,28.46211314201355,0.00674875,musr_murder_test_full_class2v4g
ex018,1,0,False,4838.0,732.0,28.98377776145935,0.006962500000000001,musr_murder_test_full_class2v4g
ex066,0,0,True,4855.0,794.0,32.037983894348145,0.00706125,musr_murder_test_full_class2v4g
ex061,1,0,False,5029.0,619.0,34.232261180877686,0.007060000000000001,musr_murder_test_full_class2v4g
ex060,1,0,False,4786.0,705.0,41.130770206451416,0.006863750000000001,musr_murder_test_full_class2v4g
ex007,0,0,True,5026.0,871.0,32.10142636299133,0.007371250000000002,musr_murder_test_full_class2v4g
ex034,1,1,True,4592.0,676.0,36.53901124000549,0.006585000000000001,musr_murder_test_full_class2v4g
ex099,1,1,True,5086.0,775.0,38.70159602165222,0.00732625,musr_murder_test_full_class2v4g
ex046,1,1,True,4592.0,816.0,39.33896279335022,0.0067599999999999995,musr_murder_test_full_class2v4g
ex002,0,1,False,4326.0,875.0,43.423502683639526,0.006501250000000001,musr_murder_test_full_class2v4g
ex051,0,0,True,4318.0,608.0,24.18782949447632,0.0061575000000000015,musr_murder_test_full_class2v4g
ex016,1,1,True,5014.0,898.0,32.85566258430481,0.007390000000000001,musr_murder_test_full_class2v4g
ex038,1,1,True,5374.0,856.0,29.372962474822998,0.007787500000000001,musr_murder_test_full_class2v4g
ex058,0,0,True,5035.0,647.0,28.925283193588257,0.0071025,musr_murder_test_full_class2v4g
ex068,1,1,True,5222.0,961.0,41.974822998046875,0.0077287499999999995,musr_murder_test_full_class2v4g
ex022,1,1,True,5140.0,676.0,29.695573806762695,0.00727,musr_murder_test_full_class2v4g
ex062,0,1,False,4967.0,930.0,25.652846813201904,0.007371249999999999,musr_murder_test_full_class2v4g
ex024,1,0,False,5345.0,685.0,28.27323079109192,0.007537500000000001,musr_murder_test_full_class2v4g
ex005,0,1,False,4495.0,799.0,26.308876276016235,0.0066175,musr_murder_test_full_class2v4g
ex006,0,0,True,5056.0,675.0,30.685454845428467,0.007163750000000001,musr_murder_test_full_class2v4g
ex067,0,0,True,4827.0,804.0,39.4089252948761,0.007038750000000001,musr_murder_test_full_class2v4g
ex082,0,0,True,4649.0,678.0,23.67826509475708,0.00665875,musr_murder_test_full_class2v4g
ex019,1,1,True,4841.0,781.0,34.534371852874756,0.007027500000000001,musr_murder_test_full_class2v4g
ex079,1,1,True,4657.0,792.0,19.0930118560791,0.0068112500000000005,musr_murder_test_full_class2v4g
ex043,1,1,True,5127.0,825.0,20.29505491256714,0.0074399999999999996,musr_murder_test_full_class2v4g
ex090,0,0,True,4436.0,934.0,24.827614545822144,0.0067125000000000015,musr_murder_test_full_class2v4g
ex020,1,0,False,4682.0,619.0,19.38470721244812,0.006626250000000001,musr_murder_test_full_class2v4g
ex000,1,1,True,5257.0,863.0,27.043737411499023,0.007650000000000001,musr_murder_test_full_class2v4g
ex095,1,0,False,4816.0,714.0,30.41245722770691,0.0069125,musr_murder_test_full_class2v4g
ex057,1,1,True,4653.0,863.0,35.060407876968384,0.006895,musr_murder_test_full_class2v4g
ex093,1,1,True,4827.0,772.0,29.04982089996338,0.00699875,musr_murder_test_full_class2v4g
ex053,1,1,True,4664.0,826.0,28.47891402244568,0.0068625000000000005,musr_murder_test_full_class2v4g
