case_name,predicted_output,predicted_numeric,expected_output,correct,exact_match,within_limits,absolute_error,calculator_name,category,output_type,input_tokens,output_tokens,latency,cost,expt_name
train.3446,53.29,53.29,53.28748,1.0,1.0,1.0,0.002519999999996969,Ideal Body Weight,physical,decimal,6862.0,212.0,30.81266140937805,0.0020335,rc_iter0
train.5726,284.71,284.71,284.71429,1.0,1.0,1.0,0.004290000000025884,Serum Osmolality,lab test,decimal,7891.0,227.0,64.97894215583801,0.00231325,rc_iter0
train.10240,4.0,4.0,5.211,0.0,0.0,0.0,1.2110000000000003,Framingham Risk Score for Hard Coronary Heart Disease,lab test,decimal,8815.0,240.0,78.00663924217224,0.00256375,rc_iter0
train.9795,0.99,0.99,0.99105,1.0,1.0,1.0,0.0010499999999999954,Fractional Excretion of Sodium (FENa),lab test,decimal,8919.0,204.0,90.2749035358429,0.00253575,rc_iter0
train.2316,18.92,18.92,18.91807,1.0,1.0,1.0,0.0019300000000015416,Body Mass Index (BMI),physical,decimal,9714.0,170.0,73.52231693267822,0.0026835,rc_iter0
train.8927,18.0,18.0,18.0,1.0,1.0,1.0,0.0,Albumin Corrected Anion Gap,lab test,decimal,7650.0,247.0,68.97275876998901,0.002283,rc_iter0
train.5107,132.5,132.5,144.0,0.0,0.0,0.0,11.5,Maintenance Fluids Calculations,physical,decimal,5939.0,267.0,61.9583477973938,0.00188525,rc_iter0
train.6995,463.5,463.5,463.50014,1.0,1.0,1.0,0.0001399999999875945,QTc Hodges Calculator,physical,decimal,2969.0,177.0,41.183976888656616,0.00100775,rc_iter0
train.5197,11.13,11.13,10.68,1.0,0.0,1.0,0.45000000000000107,Maintenance Fluids Calculations,physical,decimal,4595.0,234.0,27.712246894836426,0.00149975,rc_iter0
train.8159,55.14,55.14,55.14257,1.0,1.0,1.0,0.002569999999998629,Adjusted Body Weight,physical,decimal,8092.0,220.0,96.81165599822998,0.002353,rc_iter0
train.10164,32.56,32.56,33.0,1.0,0.0,1.0,0.4399999999999977,MELD Na (UNOS/OPTN),lab test,decimal,9389.0,426.0,66.60617351531982,0.00298625,rc_iter0
train.8066,42.22,42.22,42.22108,1.0,1.0,1.0,0.0010800000000017462,Target weight,physical,decimal,5020.0,289.0,80.04735684394836,0.0016885000000000001,rc_iter0
train.1523,102.0,102.0,102.0,1.0,1.0,1.0,0.0,Mean Arterial Pressure (MAP),physical,decimal,3886.0,173.0,26.090370893478394,0.0012309999999999999,rc_iter0
train.0290,49.21,49.21,48.85357,1.0,0.0,1.0,0.35643000000000313,CKD-EPI Equations for Glomerular Filtration Rate,lab test,decimal,3889.0,285.0,35.95030403137207,0.00139975,rc_iter0
train.7774,0.88,0.88,0.8825,1.0,1.0,1.0,0.0024999999999999467,Body Surface Area Calculator,physical,decimal,6974.0,185.0,63.34565758705139,0.002021,rc_iter0
train.0050,25.83,25.83,21.74272,0.0,0.0,0.0,4.08728,Creatinine Clearance (Cockcroft-Gault Equation),lab test,decimal,6265.0,254.0,46.49793004989624,0.00194725,rc_iter0
train.9140,198.66,198.66,198.7605,1.0,0.0,1.0,0.10050000000001091,Steroid Conversion Calculator,dosage,integer,5009.0,309.0,46.89971733093262,0.0017157499999999998,rc_iter0
train.8050,41.27,41.27,41.26981,1.0,1.0,1.0,0.00019000000000346517,Target weight,physical,decimal,4685.0,146.0,99.26173615455627,0.00139025,rc_iter0
train.9818,4.5,4.5,4.5037,1.0,1.0,1.0,0.0037000000000002586,HOMA-IR (Homeostatic Model Assessment for Insulin Resistance),lab test,decimal,5160.0,160.0,29.49619960784912,0.00153,rc_iter0
train.6843,370.08,370.08,370.08561,1.0,1.0,1.0,0.005609999999990123,QTc Fridericia Calculator,physical,decimal,3037.0,217.0,45.23144793510437,0.00108475,rc_iter0
train.9190,15.0,15.0,15.0,1.0,1.0,1.0,0.0,Morphine Milligram Equivalents (MME) Calculator,dosage,integer,4698.0,168.0,79.00341606140137,0.0014265,rc_iter0
train.8327,80.38,80.38,80.3788,1.0,1.0,1.0,0.0011999999999972033,Adjusted Body Weight,physical,decimal,3432.0,238.0,47.58112549781799,0.001215,rc_iter0
train.10178,42.0,42.0,37.0,0.0,0.0,0.0,5.0,MELD Na (UNOS/OPTN),lab test,decimal,9141.0,306.0,54.57226634025574,0.00274425,rc_iter0
train.8264,73.71,73.71,73.70871,1.0,1.0,1.0,0.0012899999999973488,Adjusted Body Weight,physical,decimal,6399.0,410.0,78.41483736038208,0.0022147499999999997,rc_iter0
train.5843,285.47,285.47,285.46825,1.0,1.0,1.0,0.0017500000000154614,Serum Osmolality,lab test,decimal,5668.0,203.0,61.55929255485535,0.0017215,rc_iter0
train.7113,366.25,366.25,518.17778,0.0,0.0,0.0,151.92777999999998,QTc Rautaharju Calculator,physical,decimal,4928.0,264.0,71.64661121368408,0.001628,rc_iter0
train.0373,34.73,34.73,35.45562,1.0,0.0,1.0,0.7256200000000064,CKD-EPI Equations for Glomerular Filtration Rate,lab test,decimal,7595.0,249.0,86.44654107093811,0.00227225,rc_iter0
train.9760,0.44,0.44,0.43837,1.0,1.0,1.0,0.0016300000000000203,Fractional Excretion of Sodium (FENa),lab test,decimal,11802.0,293.0,94.37335443496704,0.00339,rc_iter0
train.8454,20.0,20.0,88.0,0.0,0.0,0.0,68.0,Delta Gap,lab test,decimal,5267.0,177.0,39.367138624191284,0.0015822499999999999,rc_iter0
train.3406,43.3,43.3,41.68018,1.0,0.0,1.0,1.6198199999999972,MDRD GFR Equation,lab test,decimal,3444.0,216.0,43.31037735939026,0.001185,rc_iter0
train.6255,7.0,7.0,7.0,1.0,1.0,1.0,0.0,Anion Gap,lab test,decimal,5684.0,190.0,84.37174439430237,0.001706,rc_iter0
train.2535,8.44,8.44,8.44,1.0,1.0,1.0,0.0,Calcium Correction for Hypoalbuminemia,lab test,decimal,6885.0,193.0,38.00578713417053,0.00201075,rc_iter0
train.8940,9.5,9.5,9.5,1.0,1.0,1.0,0.0,Albumin Corrected Anion Gap,lab test,decimal,7948.0,294.0,74.21914672851562,0.002428,rc_iter0
train.2660,10.2,10.2,10.2,1.0,1.0,1.0,0.0,Calcium Correction for Hypoalbuminemia,lab test,decimal,8471.0,190.0,93.03776788711548,0.00240275,rc_iter0
train.4345,6.51,6.51,6.51198,1.0,1.0,1.0,0.001980000000000537,Fibrosis-4 (FIB-4) Index for Liver Fibrosis,lab test,decimal,8034.0,300.0,49.17151641845703,0.0024584999999999997,rc_iter0
train.0097,23.33,23.33,30.51282,0.0,0.0,0.0,7.182820000000003,Creatinine Clearance (Cockcroft-Gault Equation),lab test,decimal,8894.0,410.0,68.26894092559814,0.0028385,rc_iter0
train.10116,20.37,20.37,20.0,1.0,0.0,1.0,0.370000000000001,MELD Na (UNOS/OPTN),lab test,decimal,5506.0,381.0,32.827680587768555,0.001948,rc_iter0
train.9822,7.88,7.88,7.88148,1.0,1.0,1.0,0.0014799999999999258,HOMA-IR (Homeostatic Model Assessment for Insulin Resistance),lab test,decimal,5220.0,167.0,31.176717519760132,0.0015555,rc_iter0
train.3775,54.7,54.7,54.64574,1.0,0.0,1.0,0.05425999999999931,Ideal Body Weight,physical,decimal,5765.0,244.0,72.26330900192261,0.00180725,rc_iter0
train.8063,90.28,90.28,90.2776,1.0,1.0,1.0,0.0023999999999944066,Target weight,physical,decimal,4741.0,192.0,79.76619029045105,0.00147325,rc_iter0
train.8960,4.75,4.75,4.75,1.0,1.0,1.0,0.0,Albumin Corrected Delta Gap,lab test,decimal,5725.0,241.0,33.58255314826965,0.00179275,rc_iter0
train.5480,137.26,137.26,137.264,1.0,1.0,1.0,0.004000000000019099,Sodium Correction for Hyperglycemia,lab test,decimal,11453.0,225.0,77.64379739761353,0.00320075,rc_iter0
train.3384,29.86,29.86,57.74567,0.0,0.0,0.0,27.885669999999998,MDRD GFR Equation,lab test,decimal,8574.0,315.0,83.48368692398071,0.002616,rc_iter0
train.9016,4.75,4.75,3.5,0.0,0.0,0.0,1.25,Albumin Corrected Delta Ratio,lab test,decimal,11138.0,481.0,163.0324785709381,0.003506,rc_iter0
train.9118,25.55,25.55,34.0837,0.0,0.0,0.0,8.5337,Steroid Conversion Calculator,dosage,integer,2933.0,160.0,40.60189247131348,0.0009732499999999999,rc_iter0
train.3821,61.44,61.44,61.43709,1.0,1.0,1.0,0.002909999999999968,Ideal Body Weight,physical,decimal,6774.0,204.0,94.81637501716614,0.0019995,rc_iter0
train.10181,11.0,11.0,7.879,0.0,0.0,0.0,3.1210000000000004,Framingham Risk Score for Hard Coronary Heart Disease,lab test,decimal,7834.0,242.0,60.837313175201416,0.0023214999999999998,rc_iter0
train.9842,9.5,9.5,9.50123,1.0,1.0,1.0,0.0012299999999996203,HOMA-IR (Homeostatic Model Assessment for Insulin Resistance),lab test,decimal,8315.0,145.0,60.45085287094116,0.0022962499999999997,rc_iter0
train.8824,2.0,2.0,2.0,1.0,1.0,1.0,0.0,Delta Ratio,lab test,decimal,3609.0,166.0,43.670082569122314,0.00115125,rc_iter0
train.5577,290.86,290.86,295.14286,1.0,0.0,1.0,4.282859999999971,Serum Osmolality,lab test,decimal,7576.0,258.0,54.701746702194214,0.002281,rc_iter0
train.7445,1.27,1.27,1.26883,1.0,1.0,1.0,0.0011700000000001154,Body Surface Area Calculator,physical,decimal,7561.0,158.0,73.60405564308167,0.00212725,rc_iter0
train.10235,15.0,15.0,10.575,0.0,0.0,0.0,4.425000000000001,Framingham Risk Score for Hard Coronary Heart Disease,lab test,decimal,8703.0,227.0,108.97149276733398,0.00251625,rc_iter0
train.8964,-1.0,-1.0,-1.0,1.0,1.0,1.0,0.0,Albumin Corrected Delta Gap,lab test,decimal,8146.0,311.0,62.14711284637451,0.002503,rc_iter0
train.7078,224.3,224.3,461.45556,0.0,0.0,0.0,237.15555999999998,QTc Rautaharju Calculator,physical,decimal,3016.0,171.0,52.45490002632141,0.0010105000000000001,rc_iter0
train.4592,120.83,120.83,130.0,0.0,0.0,0.0,9.170000000000002,Maintenance Fluids Calculations,physical,decimal,8105.0,211.0,88.95258831977844,0.0023427499999999998,rc_iter0
train.8970,7.25,7.25,7.25,1.0,1.0,1.0,0.0,Albumin Corrected Delta Gap,lab test,decimal,4339.0,410.0,32.564173460006714,0.0016997499999999999,rc_iter0
train.6957,335.0308,335.0308,365.8,0.0,0.0,0.0,30.769200000000012,QTc Framingham Calculator,physical,decimal,4956.0,281.0,70.50446081161499,0.0016604999999999999,rc_iter0
train.8116,56.903112,56.903112,56.90311,1.0,1.0,1.0,2.0000000020559128e-06,Target weight,physical,decimal,5083.0,323.0,96.65242123603821,0.0017552499999999999,rc_iter0
train.5456,144.46,144.46,145.184,1.0,0.0,1.0,0.7239999999999895,Sodium Correction for Hyperglycemia,lab test,decimal,11029.0,258.0,95.99922347068787,0.00314425,rc_iter0
train.6955,555.0,555.0,555.15432,1.0,0.0,1.0,0.15431999999998425,QTc Framingham Calculator,physical,decimal,5038.0,307.0,65.59820580482483,0.00172,rc_iter0
train.9024,-0.8125,-0.8125,-0.8125,1.0,1.0,1.0,0.0,Albumin Corrected Delta Ratio,lab test,decimal,6684.0,235.0,31.163423538208008,0.0020235,rc_iter0
train.9237,80.0,80.0,94.0,0.0,0.0,0.0,14.0,Morphine Milligram Equivalents (MME) Calculator,dosage,integer,2975.0,193.0,38.9315972328186,0.0010332499999999999,rc_iter0
train.10237,12.0,12.0,20.996,0.0,0.0,0.0,8.995999999999999,Framingham Risk Score for Hard Coronary Heart Disease,lab test,decimal,8978.0,291.0,64.65303444862366,0.002681,rc_iter0
train.5867,287.12,287.12,287.11825,1.0,1.0,1.0,0.0017500000000154614,Serum Osmolality,lab test,decimal,9572.0,243.0,43.92966294288635,0.0027574999999999995,rc_iter0
train.8352,83.3653,83.3653,82.96541,1.0,0.0,1.0,0.3998899999999992,Adjusted Body Weight,physical,decimal,6830.0,229.0,89.14802932739258,0.002051,rc_iter0
train.9119,208.75,208.75,222.6945,0.0,0.0,0.0,13.944500000000005,Steroid Conversion Calculator,dosage,integer,2925.0,164.0,45.902904748916626,0.00097725,rc_iter0
train.8990,-4.5,-4.5,-4.5,1.0,1.0,1.0,0.0,Albumin Corrected Delta Gap,lab test,decimal,5116.0,486.0,40.59328055381775,0.0020080000000000002,rc_iter0
train.4088,275.0,275.0,275.03526,1.0,0.0,1.0,0.03525999999999385,QTc Bazett Calculator,physical,decimal,3031.0,185.0,32.95109152793884,0.00103525,rc_iter0
train.8790,0.5,0.5,0.5,1.0,1.0,1.0,0.0,Delta Ratio,lab test,decimal,8880.0,247.0,80.10604906082153,0.0025905,rc_iter0
train.1497,95.0,95.0,95.0,1.0,1.0,1.0,0.0,Mean Arterial Pressure (MAP),physical,decimal,5591.0,161.0,70.16736483573914,0.0016392499999999999,rc_iter0
train.2628,9.88,9.88,9.88,1.0,1.0,1.0,0.0,Calcium Correction for Hypoalbuminemia,lab test,decimal,23690.0,357.0,153.98033046722412,0.006458,rc_iter0
train.6355,280.0,280.0,303.62,0.0,0.0,0.0,23.620000000000005,LDL Calculated,lab test,decimal,8168.0,126.0,57.500431537628174,0.002231,rc_iter0
train.6357,248.0,248.0,247.8,1.0,0.0,1.0,0.19999999999998863,LDL Calculated,lab test,decimal,5038.0,52.0,24.62995982170105,0.0013375,rc_iter0
train.2171,26.61,26.61,26.60996,1.0,1.0,1.0,3.999999999848569e-05,Body Mass Index (BMI),physical,decimal,5254.0,219.0,61.06388521194458,0.001642,rc_iter0
train.6815,313.59,313.59,313.58268,1.0,1.0,1.0,0.007319999999992888,QTc Fridericia Calculator,physical,decimal,3020.0,156.0,42.26775813102722,0.0009889999999999999,rc_iter0
train.6245,21.3,21.3,21.3,1.0,1.0,1.0,0.0,Anion Gap,lab test,decimal,8502.0,198.0,83.56867289543152,0.0024224999999999997,rc_iter0
train.9872,15.93,15.93,15.92593,1.0,1.0,1.0,0.004070000000000462,HOMA-IR (Homeostatic Model Assessment for Insulin Resistance),lab test,decimal,8657.0,191.0,90.88734650611877,0.00245075,rc_iter0
train.8655,26.0,26.0,1.0,0.0,0.0,0.0,25.0,Delta Gap,lab test,decimal,6135.0,225.0,71.63562655448914,0.00187125,rc_iter0
train.8793,0.33,0.33,0.33333,1.0,1.0,1.0,0.0033299999999999996,Delta Ratio,lab test,decimal,5748.0,278.0,69.7548177242279,0.001854,rc_iter0
train.0610,32.8,32.8,33.65485,1.0,0.0,1.0,0.8548500000000061,CKD-EPI Equations for Glomerular Filtration Rate,lab test,decimal,6820.0,236.0,111.44570112228394,0.002059,rc_iter0
train.0311,66.0,66.0,0.01667,0.0,0.0,0.0,65.98333,CKD-EPI Equations for Glomerular Filtration Rate,lab test,decimal,9101.0,359.0,33.365450859069824,0.00281375,rc_iter0
train.7316,0.53,0.53,0.61536,0.0,0.0,0.0,0.08535999999999999,Body Surface Area Calculator,physical,decimal,7905.0,148.0,75.44246196746826,0.0021982499999999997,rc_iter0
train.6826,246.3,246.3,246.28978,1.0,0.0,1.0,0.010220000000003893,QTc Fridericia Calculator,physical,decimal,7255.0,321.0,131.2391278743744,0.00229525,rc_iter0
train.9773,2.36,2.36,2.3559,1.0,1.0,1.0,0.0040999999999997705,Fractional Excretion of Sodium (FENa),lab test,decimal,5888.0,266.0,41.73666024208069,0.001871,rc_iter0
train.8907,11.75,11.75,11.75,1.0,1.0,1.0,0.0,Albumin Corrected Anion Gap,lab test,decimal,7843.0,290.0,69.11210083961487,0.00239575,rc_iter0
