case_name,predicted_output,expected_output,correct,input_tokens,output_tokens,latency,cost,expt_name
ex042,2,2,True,1203.0,569.0,3.0155913829803467,0.00115425,rc_iter5_eval
ex035,2,2,True,1193.0,598.0,2.74228835105896,0.0011952500000000001,rc_iter5_eval
ex068,2,2,True,1258.0,549.0,2.6927201747894287,0.0011380000000000001,rc_iter5_eval
ex028,1,2,False,1242.0,581.0,4.42458701133728,0.001182,rc_iter5_eval
ex051,2,2,True,1224.0,658.0,6.64560079574585,0.0012929999999999999,rc_iter5_eval
ex069,2,1,False,1361.0,586.0,2.7545981407165527,0.0012192499999999998,rc_iter5_eval
ex049,1,1,True,1368.0,644.0,3.0870208740234375,0.0013080000000000001,rc_iter5_eval
ex095,1,1,True,1246.0,602.0,3.3205246925354004,0.0012145,rc_iter5_eval
ex097,0,0,True,1216.0,676.0,3.223605155944824,0.0013180000000000002,rc_iter5_eval
ex071,0,0,True,1303.0,700.0,3.0025479793548584,0.0013757499999999998,rc_iter5_eval
ex082,1,1,True,1334.0,706.0,2.958901882171631,0.0013925,rc_iter5_eval
ex033,2,1,False,1282.0,688.0,3.224407196044922,0.0013525,rc_iter5_eval
ex026,2,2,True,1299.0,884.0,3.8757472038269043,0.00165075,rc_iter5_eval
ex011,2,1,False,1211.0,936.0,3.9271366596221924,0.00170675,rc_iter5_eval
ex003,1,1,True,1271.0,655.0,2.822394609451294,0.00130025,rc_iter5_eval
ex065,1,1,True,1287.0,696.0,3.9837355613708496,0.00136575,rc_iter5_eval
ex016,1,1,True,1281.0,630.0,2.921283721923828,0.0012652499999999999,rc_iter5_eval
ex089,0,0,True,1325.0,687.0,3.2618281841278076,0.0013617500000000001,rc_iter5_eval
ex010,2,2,True,1377.0,529.0,3.0047707557678223,0.0011377499999999999,rc_iter5_eval
ex020,2,0,False,1318.0,803.0,4.086122512817383,0.001534,rc_iter5_eval
ex054,1,1,True,1200.0,613.0,3.3488316535949707,0.0012195,rc_iter5_eval
ex056,2,2,True,1306.0,646.0,3.4228250980377197,0.0012955000000000002,rc_iter5_eval
ex092,0,0,True,1314.0,699.0,4.11335825920105,0.0013770000000000002,rc_iter5_eval
ex087,0,1,False,1243.0,688.0,3.324601650238037,0.0013427500000000002,rc_iter5_eval
ex047,0,0,True,1369.0,592.0,2.7675135135650635,0.00123025,rc_iter5_eval
ex044,2,2,True,1298.0,531.0,3.0804741382598877,0.001121,rc_iter5_eval
ex031,2,2,True,1233.0,592.0,2.5707335472106934,0.00119625,rc_iter5_eval
ex009,2,2,True,1280.0,503.0,2.3000876903533936,0.0010745,rc_iter5_eval
ex072,0,0,True,1283.0,615.0,4.209559679031372,0.00124325,rc_iter5_eval
ex029,0,2,False,1374.0,646.0,2.9626882076263428,0.0013124999999999999,rc_iter5_eval
