case_name,predicted_output,expected_output,correct,failure_mode,tp,fp,tn,fn,input_tokens,output_tokens,latency,cost,expt_name
nba_1_44,1.0,1.0,1.0,none,1.0,0.0,0.0,0.0,23061.0,791.0,26.67138361930847,0.0151813,workflow
nba_0_44,0.0,1.0,0.0,calculation_error,0.0,0.0,0.0,1.0,23088.0,1053.0,27.74565362930298,0.0156429,workflow
nba_0_67,1.0,0.0,0.0,calculation_error,0.0,1.0,0.0,0.0,22920.0,171.0,6.0268285274505615,0.014042699999999998,workflow
nba_1_1,1.0,0.0,0.0,calculation_error,0.0,1.0,0.0,0.0,23248.0,993.0,27.15239667892456,0.0156369,workflow
nba_1_50,1.0,1.0,1.0,none,1.0,0.0,0.0,0.0,23130.0,902.0,27.746917009353638,0.0154114,workflow
nba_0_60,1.0,1.0,1.0,none,1.0,0.0,0.0,0.0,22932.0,599.0,17.949191093444824,0.014777499999999999,workflow
nba_2_31,1.0,1.0,1.0,none,1.0,0.0,0.0,0.0,23182.0,425.0,13.362395524978638,0.014631700000000001,workflow
nba_0_17,1.0,1.0,1.0,none,1.0,0.0,0.0,0.0,22905.0,654.0,18.82629084587097,0.0148548,workflow
nba_1_71,1.0,0.0,0.0,calculation_error,0.0,1.0,0.0,0.0,23195.0,366.0,11.249653339385986,0.014539199999999999,workflow
nba_2_14,1.0,1.0,1.0,none,1.0,0.0,0.0,0.0,23160.0,648.0,16.977960109710693,0.014997599999999998,workflow
nba_1_85,1.0,1.0,1.0,none,1.0,0.0,0.0,0.0,23220.0,702.0,25.532686233520508,0.0151254,workflow
nba_1_9,0.0,1.0,0.0,calculation_error,0.0,0.0,0.0,1.0,23180.0,893.0,27.103323459625244,0.0154261,workflow
nba_1_66,1.0,1.0,1.0,none,1.0,0.0,0.0,0.0,23084.0,931.0,32.36169767379761,0.015433099999999998,workflow
nba_2_12,1.0,1.0,1.0,none,1.0,0.0,0.0,0.0,23207.0,832.0,25.697278261184692,0.015338599999999999,workflow
