case_name,predicted_output,expected_output,correct,input_tokens,output_tokens,latency,cost,expt_name
ex042,**exception raised**: 'charmap' codec can't encode characters in position 0-49: character maps to <undefined>,1,False,1532.0,411.0,17.511568069458008,0.0024287500000000004,nsga_032
ex041,0,0,True,1153.0,454.0,19.996751070022583,0.00200875,nsga_032
ex091,0,0,True,1303.0,500.0,19.554754734039307,0.00225375,nsga_032
ex009,0,1,False,1356.0,471.0,15.039254903793335,0.00228375,nsga_032
ex065,0,0,True,1127.0,454.0,19.55820369720459,0.00197625,nsga_032
ex050,**exception raised**: 'charmap' codec can't encode characters in position 0-49: character maps to <undefined>,0,False,1189.0,558.0,20.319767475128174,0.0021837500000000004,nsga_032
ex001,**exception raised**: 'charmap' codec can't encode characters in position 0-49: character maps to <undefined>,0,False,1163.0,543.0,14.958141088485718,0.0021325000000000003,nsga_032
ex070,1,1,True,1282.0,584.0,21.438207387924194,0.0023325000000000004,nsga_032
ex015,1,1,True,1313.0,532.0,20.422470808029175,0.00230625,nsga_032
ex078,1,1,True,1185.0,422.0,16.679609537124634,0.00200875,nsga_032
ex073,1,0,False,1246.0,475.0,15.81115460395813,0.0021512500000000004,nsga_032
ex010,0,0,True,1128.0,547.0,27.783511877059937,0.00209375,nsga_032
ex055,1,0,False,1347.0,458.0,7.808462858200073,0.0022562500000000004,nsga_032
ex056,1,1,True,1333.0,519.0,5.034213542938232,0.0023150000000000002,nsga_032
ex072,1,1,True,1166.0,626.0,5.754818439483643,0.0022400000000000002,nsga_032
ex045,1,0,False,1143.0,483.0,5.321508169174194,0.0020325,nsga_032
ex048,1,1,True,1142.0,525.0,5.522146224975586,0.00208375,nsga_032
ex092,1,1,True,1211.0,394.0,4.107314348220825,0.0020062500000000002,nsga_032
ex076,0,0,True,1298.0,486.0,4.214431047439575,0.00223,nsga_032
ex037,1,0,False,1302.0,516.0,6.6826491355896,0.0022725,nsga_032
ex030,0,1,False,1313.0,740.0,7.810014963150024,0.00256625,nsga_032
ex021,0,1,False,1227.0,378.0,4.2854554653167725,0.0020062500000000002,nsga_032
ex032,1,0,False,1081.0,556.0,6.1154913902282715,0.0020462500000000003,nsga_032
ex096,1,1,True,1015.0,401.0,8.269630908966064,0.0017700000000000003,nsga_032
ex080,0,1,False,1311.0,777.0,11.366495370864868,0.0026100000000000003,nsga_032
ex049,0,0,True,1192.0,385.0,9.379661083221436,0.0019712500000000003,nsga_032
ex083,0,0,True,1275.0,498.0,11.871085405349731,0.0022162500000000003,nsga_032
ex026,**exception raised**: 'charmap' codec can't encode characters in position 0-49: character maps to <undefined>,1,False,1323.0,2048.0,48.7495059967041,0.0042137500000000005,nsga_032
ex087,0,0,True,1087.0,561.0,14.433802366256714,0.00206,nsga_032
ex033,0,0,True,992.0,345.0,9.31396484375,0.00167125,nsga_032
ex008,1,1,True,1259.0,439.0,9.73972773551941,0.0021225000000000003,nsga_032
ex047,0,0,True,1146.0,586.0,12.61526107788086,0.0021650000000000003,nsga_032
ex059,**exception raised**: 'charmap' codec can't encode characters in position 0-49: character maps to <undefined>,0,False,1220.0,2048.0,48.91337871551514,0.004085,nsga_032
ex063,1,1,True,1256.0,563.0,11.686642169952393,0.00227375,nsga_032
ex074,1,1,True,1159.0,507.0,4.808703660964966,0.0020825,nsga_032
ex044,1,0,False,1320.0,390.0,4.323268175125122,0.0021375,nsga_032
ex098,0,0,True,1009.0,581.0,6.02998948097229,0.0019875,nsga_032
ex052,0,1,False,1264.0,663.0,6.965228796005249,0.0024087500000000003,nsga_032
ex085,0,0,True,1092.0,525.0,5.5885608196258545,0.00202125,nsga_032
ex012,0,1,False,1249.0,424.0,5.475306749343872,0.0020912500000000002,nsga_032
ex036,0,0,True,1162.0,446.0,6.664461612701416,0.00201,nsga_032
ex023,1,1,True,1291.0,497.0,6.903883457183838,0.002235,nsga_032
ex039,0,1,False,1427.0,678.0,10.707651853561401,0.0026312500000000003,nsga_032
ex040,1,1,True,1052.0,445.0,5.223700046539307,0.00187125,nsga_032
ex018,1,0,False,1170.0,496.0,5.909604072570801,0.0020825,nsga_032
ex066,0,0,True,1206.0,402.0,5.085307836532593,0.00201,nsga_032
ex061,1,0,False,1251.0,553.0,7.230431795120239,0.002255,nsga_032
ex060,1,0,False,1171.0,675.0,8.899060487747192,0.0023075000000000005,nsga_032
ex007,0,0,True,1257.0,484.0,6.495523929595947,0.0021762500000000002,nsga_032
ex034,1,1,True,1137.0,495.0,6.130109548568726,0.00204,nsga_032
