inputs,prediction,expected_output,score,cost
"Is the following sentence plausible? ""Jonathan Marchessault scored on the power play in the Stanley Cup.""",yes,yes,1.0,0.019280599999999995
"Is the following sentence plausible? ""Kyle Tucker stepped on first base.""",yes,yes,1.0,0.02109529999999999
"Is the following sentence plausible? ""Drew Brees was flagged on the play.""",yes,yes,1.0,0.038423399999999976
"Is the following sentence plausible? ""Tyler Boyd hit the screen pass in the NFC divisional round.""",no,yes,0.0,0.044867899999999974
"Is the following sentence plausible? ""Mike Williams fumbled the ball in the Superbowl.""",yes,yes,1.0,0.03743969999999998
"Is the following sentence plausible? ""T.Y. Hilton threw a touchdown in the AFC divisional round.""",no,yes,0.0,0.04877759999999996
"Is the following sentence plausible? ""Allen Robinson gained five yards.""",yes,yes,1.0,0.03349709999999998
"Is the following sentence plausible? ""Miro Heiskanen earned a trip to the penalty box.""",yes,yes,1.0,0.045920199999999974
"Is the following sentence plausible? ""Mitchell Marner nutmegged the defender.""",yes,no,0.0,0.017255199999999995
"Is the following sentence plausible? ""Delon Wright went for it on fourth down.""",no,no,1.0,0.013298599999999997
"Is the following sentence plausible? ""Collin Sexton hit the buzzer beater.""",yes,yes,1.0,0.012508899999999998
"Is the following sentence plausible? ""Mathew Barzal called for the screen.""",yes,no,0.0,0.019694399999999994
"Is the following sentence plausible? ""Nazem Kadri was out at home.""",yes,no,0.0,0.03270479999999998
"Is the following sentence plausible? ""Emmanuel Sanders got a base hit.""",no,no,1.0,0.03208649999999998
"Is the following sentence plausible? ""Juan Mata scored a bicycle kick in the Champions League Final.""",no,yes,0.0,0.05292529999999996
"Is the following sentence plausible? ""Mikal Bridges scored a windmill dunk.""",'thought',yes,0.0,0.0
"Is the following sentence plausible? ""John Carlson entered the attacking zone in the Stanley Cup.""",yes,yes,1.0,0.012468399999999998
"Is the following sentence plausible? ""Francisco Lindor walked on ball four.""",yes,yes,1.0,0.02393909999999999
"Is the following sentence plausible? ""Max Scherzer was safe at first.""",yes,yes,1.0,0.03126679999999999
"Is the following sentence plausible? ""Frederik Andersen crossed the blue line in the Stanley Cup.""",yes,yes,1.0,0.02388789999999999
"Is the following sentence plausible? ""Jakub Vrana hit a walkoff homer.""",no,no,1.0,0.04120409999999998
"Is the following sentence plausible? ""Marcell Ozuna hit into a double play.""",yes,yes,1.0,0.0112196
"Is the following sentence plausible? ""Jonathan Marchessault went five hole.""",yes,yes,1.0,0.006619400000000001
"Is the following sentence plausible? ""Ryan Tannehill hit a triple.""",no,no,1.0,0.026075199999999993
"Is the following sentence plausible? ""Andres Iniesta performed a give and go.""",yes,yes,1.0,0.013339899999999997
"Is the following sentence plausible? ""Frederik Andersen converted the first down.""",no,no,1.0,0.02795929999999999
"Is the following sentence plausible? ""Deshaun Watson was flagged on the play.""",yes,yes,1.0,0.010179899999999999
"Is the following sentence plausible? ""Diego Forlan did a maradona on the defender.""",yes,yes,1.0,0.03835859999999998
"Is the following sentence plausible? ""Kawhi Leonard took a turnaround jumper.""",yes,yes,1.0,0.011487099999999998
"Is the following sentence plausible? ""Blake Snell hit a single.""",yes,yes,1.0,0.02788429999999999
"Is the following sentence plausible? ""John Brown went for it on fourth down in the NFC championship.""",yes,yes,1.0,0.03512819999999998
"Is the following sentence plausible? ""Bryce Harper fumbled the ball.""",yes,no,0.0,0.0042354
"Is the following sentence plausible? ""Tom Wilson scored a penalty kick.""",yes,no,0.0,0.042259399999999975
"Is the following sentence plausible? ""Mitchell Trubisky caught the screen pass.""",no,yes,0.0,0.03825119999999998
"Is the following sentence plausible? ""Jonas Valanciunas beat the buzzer.""",yes,yes,1.0,0.03345029999999998
"Is the following sentence plausible? ""Santi Cazorla called for the screen.""",'thought',no,0.0,0.0
"Is the following sentence plausible? ""Carlos Tevez skated backwards.""",yes,no,0.0,0.06454509999999992
"Is the following sentence plausible? ""Javier Zanetti watched the pitch go by in the National League Championship Series.""",no,no,1.0,0.05568989999999996
"Is the following sentence plausible? ""Luka Modric went in studs up in the FA Cup.""",yes,yes,1.0,0.054923599999999954
"Is the following sentence plausible? ""Sean Couturier passed the puck in the Stanley Cup.""",yes,yes,1.0,0.02438149999999999
"Is the following sentence plausible? ""Andrei Svechnikov took ball four.""",no,no,1.0,0.030712499999999993
"Is the following sentence plausible? ""Frederik Andersen took a three.""",no,no,1.0,0.029546499999999993
"Is the following sentence plausible? ""John Tavares earned a trip to the penalty box in the Stanley Cup.""",yes,yes,1.0,0.04344259999999998
"Is the following sentence plausible? ""Mario Gomez scored a reverse layup.""",no,no,1.0,0.022660999999999987
"Is the following sentence plausible? ""Kenta Maeda threw to first base in the American League Championship Series.""",no,yes,0.0,0.055250399999999956
"Is the following sentence plausible? ""Malik Beasley  comitted a three second violation.""",yes,yes,1.0,0.013061699999999997
"Is the following sentence plausible? ""Calvin Ridley skated behind the net.""",no,no,1.0,0.050333899999999966
"Is the following sentence plausible? ""Jamison Crowder drew a flag on the play.""",yes,yes,1.0,0.02368539999999999
"Is the following sentence plausible? ""Paulinho earned an indirect kick in the FA Cup.""",yes,yes,1.0,0.0045484
"Is the following sentence plausible? ""James Karinchak crossed the blue line.""",'thought',no,0.0,0.0
"Is the following sentence plausible? ""Dougie Hamilton hit the buzzer beater.""",no,no,1.0,0.04261699999999998
"Is the following sentence plausible? ""Carson Wentz took to the ice.""",no,no,1.0,0.02212169999999999
"Is the following sentence plausible? ""Dejounte Murray took a side-step three.""",yes,yes,1.0,0.02705869999999999
"Is the following sentence plausible? ""Vincent Kompany scored a bicycle kick.""",yes,yes,1.0,0.04170569999999998
"Is the following sentence plausible? ""Pepe converted the first down.""",yes,no,0.0,0.019631199999999994
"Is the following sentence plausible? ""Patrice Bergeron took a backhand shot.""",yes,yes,1.0,0.023623599999999988
"Is the following sentence plausible? ""Stephen Curry scored a reverse layup.""",yes,yes,1.0,0.016105799999999997
"Is the following sentence plausible? ""Julian Edelman fumbled the ball.""",yes,yes,1.0,0.019593199999999995
"Is the following sentence plausible? ""Jerry Jeudy killed the powerplay.""",no,no,1.0,0.029076999999999992
"Is the following sentence plausible? ""Pedro struck out the side.""",yes,no,0.0,0.019198199999999995
"Is the following sentence plausible? ""Robert Woods converted the first down.""",yes,yes,1.0,0.02177709999999999
"Is the following sentence plausible? ""Jack Flaherty walked to first base in the National League Championship Series.""",yes,yes,1.0,0.023194299999999987
"Is the following sentence plausible? ""John Carlson scored in the third period.""",yes,yes,1.0,0.02383939999999999
"Is the following sentence plausible? ""Tyler Glasnow watched the pitch go by.""",'thought',yes,0.0,0.0
"Is the following sentence plausible? ""Jesus Luzardo was called for slashing.""",no,no,1.0,0.037511999999999976
"Is the following sentence plausible? ""Jonas Valanciunas beat the buzzer.""",yes,yes,1.0,0.032021699999999986
"Is the following sentence plausible? ""Giorgio Chiellini committed a handball in the FA Cup.""",no,yes,0.0,0.04622469999999997
"Is the following sentence plausible? ""Kwadwo Asamoah beat the shot clock in the Eastern Conference Finals.""",no,no,1.0,0.03383939999999998
"Is the following sentence plausible? ""Carson Wentz caught the screen pass.""",no,yes,0.0,0.05210959999999996
"Is the following sentence plausible? ""Robert Lewandowski threw a touchdown.""",no,no,1.0,0.05000339999999996
"Is the following sentence plausible? ""Ryan O'Reilly wristed a shot.""",yes,yes,1.0,0.042288899999999977
"Is the following sentence plausible? ""Marcell Ozuna scored a touchdown.""",no,no,1.0,0.04077819999999998
"Is the following sentence plausible? ""Clint Capela got into the endzone.""",no,no,1.0,0.06182749999999994
"Is the following sentence plausible? ""Mark Stone spent time in the penalty box in the Stanley Cup.""",yes,yes,1.0,0.04127019999999998
"Is the following sentence plausible? ""Courtland Sutton hit a triple.""",no,no,1.0,0.056847999999999954
"Is the following sentence plausible? ""Edinson Cavani caught the screen pass.""",no,no,1.0,0.06490959999999993
"Is the following sentence plausible? ""Deshaun Watson took a corner kick.""",no,no,1.0,0.04585469999999997
"Is the following sentence plausible? ""Juan Mata caught the screen pass.""",no,no,1.0,0.056787899999999954
"Is the following sentence plausible? ""Didier Drogba got into the endzone.""",no,no,1.0,0.04647409999999997
"Is the following sentence plausible? ""George Springer committed a blocking foul.""",no,no,1.0,0.050275199999999964
"Is the following sentence plausible? ""Russell Westbrook scored on the power play.""",no,no,1.0,0.058825699999999946
"Is the following sentence plausible? ""Nick Castellanos hit the wheel route.""",no,no,1.0,0.06177689999999994
"Is the following sentence plausible? ""Chris Godwin crossed the blue line in the Stanley Cup.""",no,no,1.0,0.05975499999999995
"Is the following sentence plausible? ""Travis Konecny did a maradona on the defender.""",yes,no,0.0,0.06462019999999992
"Is the following sentence plausible? ""Brandon Woodruff set the hard screen in the Eastern Conference Finals.""",no,no,1.0,0.05137639999999996
"Is the following sentence plausible? ""Gabriel Landeskog launched the desperation heave.""",yes,no,0.0,0.06343599999999994
"Is the following sentence plausible? ""Brad Hand hit the wheel route.""",'thought',no,0.0,0.0
"Is the following sentence plausible? ""Sergio Busquets got on base.""",no,no,1.0,0.05994299999999995
"Is the following sentence plausible? ""Juan Soto did a double stepover.""",no,no,1.0,0.059813099999999945
"Is the following sentence plausible? ""Angel Di Maria scored in extra time.""",yes,yes,1.0,0.05263469999999996
"Is the following sentence plausible? ""Sergio Aguero maradona'd the defender.""",yes,yes,1.0,0.06085449999999994
"Is the following sentence plausible? ""Mario Gomez scored a reverse layup.""",no,no,1.0,0.059474799999999946
"Is the following sentence plausible? ""Mike Trout eurostepped to the basket.""",no,no,1.0,0.05988769999999995
"Is the following sentence plausible? ""Jayson Tatum nutmegged the defender.""",no,no,1.0,0.059402099999999944
"Is the following sentence plausible? ""CJ McCollum shot from the six yard line.""",no,no,1.0,0.06077529999999994
"Is the following sentence plausible? ""Trae Young got into the endzone.""",no,no,1.0,0.05388829999999996
"Is the following sentence plausible? ""Pete Alonso hit a triple in the World Series.""",yes,yes,1.0,0.06352819999999994
"Is the following sentence plausible? ""Philip Rivers launched a hail mary.""",yes,yes,1.0,0.054980299999999954
"Is the following sentence plausible? ""Wayne Rooney threw a touchdown in the Superbowl.""",no,no,1.0,0.06171279999999994
"Is the following sentence plausible? ""Zach LaVine  shot the puck.""",'thought',no,0.0,0.0
