case_name,predicted_output,predicted_numeric,expected_output,correct,exact_match,within_limits,absolute_error,calculator_name,category,output_type,expt_name,input_tokens,output_tokens,latency,cost
train.5123,73.0,73.0,105.0,0.0,0.0,0.0,32.0,Maintenance Fluids Calculations,physical,decimal,rc_iter1_eval,,,,
train.3041,1.5,1.5,4.5,0.0,0.0,0.0,3.0,Wells' Criteria for Pulmonary Embolism,risk,integer,rc_iter1_eval,3258.0,350.0,3.4594147205352783,0.0013395
train.6811,259.056,259.056,259.05616,1.0,1.0,1.0,0.00015999999999394277,QTc Fridericia Calculator,physical,decimal,rc_iter1_eval,1520.0,92.0,2.347705364227295,0.000518
train.3525,84.047,84.047,84.04734,1.0,1.0,1.0,0.00034000000000844466,Ideal Body Weight,physical,decimal,rc_iter1_eval,,,,
train.2797,1.5,1.5,1.5,1.0,1.0,1.0,0.0,Wells' Criteria for Pulmonary Embolism,risk,integer,rc_iter1_eval,2184.0,124.0,1.716459035873413,0.000732
train.4017,331.5,331.5,331.50166,1.0,1.0,1.0,0.0016600000000153159,QTc Bazett Calculator,physical,decimal,rc_iter1_eval,771.0,37.0,0.6237354278564453,0.00024825
train.4121,7.0,7.0,6.0,0.0,0.0,0.0,1.0,HEART Score for Major Cardiac Events,risk,integer,rc_iter1_eval,2767.0,245.0,1.6605114936828613,0.0010592499999999999
train.3206,13.914,13.914,13.91447,1.0,1.0,1.0,0.00046999999999997044,MDRD GFR Equation,lab test,decimal,rc_iter1_eval,,,,
train.9860,5.013,5.013,208.59259,0.0,0.0,0.0,203.57959,HOMA-IR (Homeostatic Model Assessment for Insulin Resistance),lab test,decimal,rc_iter1_eval,2033.0,40.0,0.7704784870147705,0.0005682500000000001
train.3166,43.875,43.875,47.2675,0.0,0.0,0.0,3.3924999999999983,MDRD GFR Equation,lab test,decimal,rc_iter1_eval,,,,
train.1386,103.333,103.333,103.33333,1.0,1.0,1.0,0.0003300000000052705,Mean Arterial Pressure (MAP),physical,decimal,rc_iter1_eval,,,,
train.8094,78.879,78.879,78.87888,1.0,1.0,1.0,0.00012000000000966793,Target weight,physical,decimal,rc_iter1_eval,,,,
train.8941,14.65,14.65,14.65,1.0,1.0,1.0,0.0,Albumin Corrected Anion Gap,lab test,decimal,rc_iter1_eval,,,,
train.0974,3.0,3.0,3.0,1.0,1.0,1.0,0.0,CHA2DS2-VASc Score for Atrial Fibrillation Stroke Risk,risk,integer,rc_iter1_eval,1370.0,70.0,0.7657294273376465,0.0004475
train.2942,1.5,1.5,1.5,1.0,1.0,1.0,0.0,Wells' Criteria for Pulmonary Embolism,risk,integer,rc_iter1_eval,4434.0,365.0,4.255080461502075,0.001656
train.9024,-1.75,-1.75,-0.8125,0.0,0.0,0.0,0.9375,Albumin Corrected Delta Ratio,lab test,decimal,rc_iter1_eval,3279.0,120.0,1.4519188404083252,0.00099975
train.9349,8.0,8.0,"('8 weeks', '1 days')",0.0,0.0,0.0,1.0,Estimated Gestational Age,date,date,rc_iter1_eval,777.0,28.0,0.5239324569702148,0.00023624999999999997
train.1160,83.333,83.333,83.33333,1.0,1.0,1.0,0.0003300000000052705,Mean Arterial Pressure (MAP),physical,decimal,rc_iter1_eval,,,,
