case_name,predicted_output,expected_output,correct,scored,input_tokens,output_tokens,latency,cost,expt_name
valid.00257,4.22%,0.04216,1.0,True,1014.0,13.0,0.5617115497589111,0.00027299999999999997,rc_final_eval
valid.00524,235,235.0,1.0,True,1372.0,11.0,0.5741758346557617,0.0003595,rc_final_eval
valid.00838,73.53%,0.00074,0.0,True,1755.0,14.0,0.6051914691925049,0.00045975,rc_final_eval
valid.00137,12.57%,0.12574,1.0,True,765.0,14.0,1.3480968475341797,0.00021224999999999998,rc_final_eval
valid.00279,235,-73.0,0.0,True,1528.0,11.0,1.0789127349853516,0.0003985,rc_final_eval
valid.00769,25.205,25.205,1.0,True,1372.0,14.0,1.2962148189544678,0.000364,rc_final_eval
valid.00368,148.4,148.4,1.0,True,1450.0,13.0,0.9388885498046875,0.00038199999999999996,rc_final_eval
valid.00639,11918,11918.0,1.0,True,1382.0,13.0,1.2544963359832764,0.000365,rc_final_eval
valid.00463,13.01%,0.09572,0.0,True,1614.0,14.0,1.6064469814300537,0.0004245,rc_final_eval
valid.00634,8.59%,0.0859,1.0,True,971.0,13.0,0.8651015758514404,0.00026225,rc_final_eval
valid.00001,93.5%,0.935,1.0,True,803.0,13.0,1.0120501518249512,0.00022025000000000001,rc_final_eval
valid.00263,95.8%,0.96042,0.0,True,1107.0,13.0,0.6166598796844482,0.00029624999999999996,rc_final_eval
valid.00830,37660,0.12123,0.0,True,1151.0,13.0,0.8311560153961182,0.00030724999999999996,rc_final_eval
valid.00356,8.37%,0.0837,1.0,True,1436.0,13.0,0.5303986072540283,0.0003785,rc_final_eval
valid.00195,10.6666%,0.10664,1.0,True,1467.0,16.0,0.7995138168334961,0.00039075,rc_final_eval
valid.00684,yes,yes,1.0,True,925.0,9.0,0.7536172866821289,0.00024474999999999996,rc_final_eval
valid.00219,4.6875,249.98125,0.0,True,1491.0,14.0,0.6002514362335205,0.00039375,rc_final_eval
valid.00049,4087.67,-4088.33333,0.0,True,1293.0,15.0,0.5189576148986816,0.00034575,rc_final_eval
valid.00809,15 million,0.40541,0.0,True,1216.0,11.0,0.5860140323638916,0.0003205,rc_final_eval
valid.00489,-21.8%,-0.21828,1.0,True,1414.0,14.0,0.39910173416137695,0.0003745,rc_final_eval
valid.00197,72.1%,0.72093,1.0,True,1287.0,13.0,1.1047677993774414,0.00034125,rc_final_eval
valid.00231,5.05,45.38,0.0,True,1555.0,12.0,0.5000448226928711,0.00040675,rc_final_eval
valid.00295,28.45%,0.28448,1.0,True,1405.0,14.0,0.5705351829528809,0.00037225,rc_final_eval
valid.00710,5.35%,76.5,0.0,True,1309.0,13.0,0.6737921237945557,0.00034674999999999994,rc_final_eval
valid.00513,205500,46.70455,0.0,True,1181.0,14.0,0.5993108749389648,0.00031625,rc_final_eval
valid.00441,4.6%,0.04598,1.0,True,1212.0,12.0,0.6654517650604248,0.000321,rc_final_eval
valid.00015,34.0%,0.34011,1.0,True,1745.0,13.0,0.6567320823669434,0.00045575,rc_final_eval
valid.00315,1226 million,1226.0,1.0,True,1829.0,13.0,0.5904827117919922,0.00047674999999999996,rc_final_eval
valid.00475,$6900,0.03128,0.0,True,1180.0,13.0,0.5100934505462646,0.00031449999999999995,rc_final_eval
valid.00789,317.67,478.0,0.0,True,1513.0,14.0,0.6732914447784424,0.00039925000000000003,rc_final_eval
valid.00813,10.04%,0.09457,0.0,True,1347.0,14.0,0.699181079864502,0.00035775,rc_final_eval
