case_name,predicted_output,expected_output,correct,scored,input_tokens,output_tokens,latency,cost,expt_name
valid.00000,127.4,127.4,1.0,True,989.0,158.0,2.4857754707336426,0.00024315,nsga_015
valid.00001,93.5%,0.935,1.0,True,541.0,107.0,2.342277765274048,0.00014534999999999998,nsga_015
valid.00002,24.7%,24.69136,1.0,True,1125.0,238.0,3.0770671367645264,0.00031154999999999996,nsga_015
valid.00003,18.6,19.2,0.0,True,769.0,103.0,2.6403872966766357,0.00017715,nsga_015
valid.00004,60.2%,0.60306,1.0,True,831.0,211.0,2.718540906906128,0.00025124999999999995,nsga_015
valid.00005,688,688.0,1.0,True,1110.0,78.0,0.9858870506286621,0.00021329999999999998,nsga_015
valid.00006,10.9%,0.10935,0.0,True,1353.0,321.0,2.6125173568725586,0.00039555,nsga_015
valid.00007,"2,330 %",30.44323,0.0,True,970.0,638.0,4.7710607051849365,0.0005283,nsga_015
valid.00008,995,995.0,1.0,True,1044.0,79.0,1.1887314319610596,0.00020399999999999997,nsga_015
valid.00009,2220,3576.0,0.0,True,1296.0,184.0,3.2507476806640625,0.0003048,nsga_015
valid.00010,0.2%,0.2,1.0,True,1112.0,139.0,1.190962314605713,0.0002502,nsga_015
valid.00011,56.2%,0.56197,1.0,True,858.0,1480.0,15.092656373977661,0.0010167,nsga_015
valid.00012,-1.9,-1.9,1.0,True,1186.0,118.0,1.7807033061981201,0.0002487,nsga_015
valid.00013,$114,114.0,1.0,True,1127.0,415.0,3.8565151691436768,0.00041805,nsga_015
valid.00014,2057,2057.0,1.0,True,708.0,344.0,3.1217262744903564,0.0003126,nsga_015
valid.00015,34%,0.34011,1.0,True,1406.0,362.0,3.252673625946045,0.0004281,nsga_015
valid.00016,-52.5%,-0.52485,1.0,True,823.0,380.0,4.032996654510498,0.00035145,nsga_015
valid.00017,35.1%,0.35099,1.0,True,1307.0,268.0,2.862675189971924,0.00035685000000000003,nsga_015
valid.00018,3116,0.19495,0.0,True,956.0,817.0,7.614716291427612,0.0006336,nsga_015
valid.00019,16.1,7.22222,0.0,True,1159.0,380.0,5.259082555770874,0.00040185,nsga_015
valid.00020,44.8,44.8,1.0,True,600.0,75.0,1.185673475265503,0.00013499999999999997,nsga_015
valid.00021,1.12,1.15663,0.0,True,1344.0,475.0,4.4888060092926025,0.0004866,nsga_015
valid.00022,72.8%,0.72825,1.0,True,1451.0,788.0,8.04651665687561,0.00069045,nsga_015
valid.00023,$4.576,4575515.0,0.0,True,1053.0,295.0,4.3193769454956055,0.00033495,nsga_015
valid.00024,275.6%,2.75566,1.0,True,1047.0,367.0,8.874922513961792,0.00037725,nsga_015
valid.00025,1,-1.0,0.0,True,1361.0,497.0,4.991527557373047,0.0005023499999999999,nsga_015
valid.00026,2.6%,0.02581,0.0,True,1101.0,185.0,3.9098076820373535,0.00027615,nsga_015
valid.00027,-3.0%,-0.03024,0.0,True,1390.0,128.0,2.4069888591766357,0.0002853,nsga_015
valid.00028,33.33%,0.33333,1.0,True,1189.0,115.0,1.2746670246124268,0.00024735,nsga_015
valid.00029,14.34%,0.14336,1.0,True,854.0,966.0,8.17313265800476,0.0007077,nsga_015
valid.00030,13,-11.33333,0.0,True,1331.0,175.0,2.2809367179870605,0.00030465,nsga_015
valid.00031,86.9%,0.86847,1.0,True,752.0,1497.0,22.370216131210327,0.001011,nsga_015
valid.00032,-20.6%,-0.20646,0.0,True,1234.0,145.0,45.57584095001221,0.0002721,nsga_015
valid.00033,778000,778000.0,1.0,True,960.0,323.0,3.4725539684295654,0.00033779999999999997,nsga_015
valid.00034,2.62,2.62,1.0,True,674.0,111.0,1.3442909717559814,0.00016769999999999998,nsga_015
valid.00035,11.27,4.85514,0.0,True,1113.0,777.0,6.702836275100708,0.00063315,nsga_015
valid.00036,-3.39%,-0.0339,1.0,True,2086.0,141.0,2.797464370727539,0.00039749999999999996,nsga_015
valid.00037,37.81%,0.3781,1.0,True,447.0,109.0,1.6030693054199219,0.00013245,nsga_015
valid.00038,3.8%,3.8,1.0,True,1525.0,185.0,1.801863431930542,0.00033975,nsga_015
valid.00039,"28,987",28987.0,1.0,True,1151.0,92.0,7.2536444664001465,0.00022784999999999998,nsga_015
valid.00040,"1,041.5",1041.531,1.0,True,1091.0,323.0,4.0374596118927,0.00035745,nsga_015
valid.00041,3.2%,0.03204,1.0,True,1164.0,116.0,1.0487263202667236,0.00024419999999999997,nsga_015
valid.00042,1.4%,0.01424,0.0,True,1150.0,118.0,1.343207836151123,0.0002433,nsga_015
valid.00043,0%,0.0,1.0,True,1133.0,74.0,3.323594570159912,0.00021434999999999998,nsga_015
valid.00044,6.35%,0.06354,1.0,True,1033.0,422.0,3.6506824493408203,0.00040815,nsga_015
valid.00045,4.9%,1.04852,0.0,True,1450.0,271.0,2.3678882122039795,0.00038009999999999997,nsga_015
valid.00046,$22.56,22556579533.35,0.0,True,719.0,373.0,3.4069697856903076,0.00033164999999999996,nsga_015
valid.00047,3098,3098.0,1.0,True,1698.0,166.0,2.828395128250122,0.0003543,nsga_015
valid.00048,57%,0.57031,1.0,True,939.0,148.0,2.394716501235962,0.00022964999999999997,nsga_015
valid.00049,-4088.33,-4088.33333,1.0,True,1011.0,293.0,2.686173677444458,0.00032744999999999996,nsga_015
