case_name,predicted_output,expected_output,correct,input_tokens,output_tokens,latency,cost,expt_name
ex065,0,0,True,961.0,498.0,20.18499994277954,0.0014232,object_zs_cot_prompt
ex042,**exception raised**: litellm.ServiceUnavailableError: ServiceUnavailableError: Together_aiException - Service unavailable,1,False,,,,,object_zs_cot_prompt
ex015,**exception raised**: litellm.ServiceUnavailableError: ServiceUnavailableError: Together_aiException - Service unavailable,1,False,,,,,object_zs_cot_prompt
ex009,0,2,False,1167.0,553.0,25.8833327293396,0.0016403,object_zs_cot_prompt
ex100,**exception raised**: litellm.InternalServerError: InternalServerError: Together_aiException - Internal server error,2,False,,,,,object_zs_cot_prompt
ex058,4,4,True,1247.0,514.0,20.554484844207764,0.001622,object_zs_cot_prompt
ex001,**exception raised**: litellm.InternalServerError: InternalServerError: Together_aiException - Internal server error,1,False,,,,,object_zs_cot_prompt
ex073,1,0,False,894.0,306.0,18.875763416290283,0.0010566,object_zs_cot_prompt
ex076,**exception raised**: litellm.InternalServerError: InternalServerError: Together_aiException - Internal server error,2,False,,,,,object_zs_cot_prompt
ex082,2,2,True,1185.0,268.0,12.99765682220459,0.0011665999999999998,object_zs_cot_prompt
ex080,2,2,True,829.0,317.0,14.416173219680786,0.0010363,object_zs_cot_prompt
ex083,0,0,True,1005.0,858.0,35.41860604286194,0.0020616000000000002,object_zs_cot_prompt
ex010,0,2,False,1091.0,468.0,16.743035793304443,0.0014502,object_zs_cot_prompt
ex041,0,3,False,1332.0,436.0,17.32572102546692,0.0015404,object_zs_cot_prompt
ex067,2,0,False,1087.0,322.0,14.049401044845581,0.0011995999999999999,object_zs_cot_prompt
ex066,**exception raised**: litellm.ServiceUnavailableError: ServiceUnavailableError: Together_aiException - Service unavailable,1,False,,,,,object_zs_cot_prompt
ex052,0,1,False,972.0,176.0,7.856248140335083,0.0008824,object_zs_cot_prompt
ex056,0,0,True,1487.0,247.0,12.803809881210327,0.0013121,object_zs_cot_prompt
ex033,0,0,True,967.0,289.0,13.180658102035522,0.0010715,object_zs_cot_prompt
ex030,1,2,False,1330.0,1303.0,32.24684524536133,0.0030131000000000003,object_zs_cot_prompt
ex068,0,0,True,953.0,371.0,13.081182956695557,0.0012025,object_zs_cot_prompt
ex060,1,3,False,1486.0,339.0,16.199665784835815,0.0014678999999999998,object_zs_cot_prompt
ex072,0,1,False,1111.0,519.0,16.107032775878906,0.0015489,object_zs_cot_prompt
ex026,0,0,True,1087.0,344.0,8.437371969223022,0.001237,object_zs_cot_prompt
ex059,0,3,False,954.0,471.0,15.773718118667603,0.0013731,object_zs_cot_prompt
ex008,1,0,False,878.0,508.0,12.15152907371521,0.0013904,object_zs_cot_prompt
