case_name,predicted_output,predicted_numeric,expected_output,correct,exact_match,within_limits,absolute_error,calculator_name,category,output_type,input_tokens,output_tokens,latency,cost,expt_name
train.4386,1.0,1.0,1.0,1.0,1.0,1.0,0.0,Centor Score (Modified/McIsaac) for Strep Pharyngitis,severity,integer,5326.0,385.0,8.405032396316528,0.001909,rc_iter5
train.6389,1.0,1.0,1.0,1.0,1.0,1.0,0.0,CURB-65 Score for Pneumonia Severity,risk,integer,5878.0,471.0,24.070554494857788,0.002176,rc_iter5
train.10470,4.0,4.0,4.0,1.0,1.0,1.0,0.0,APACHE II Score,risk,integer,6497.0,1109.0,33.798850536346436,0.00328775,rc_iter5
train.4265,4.0,4.0,3.0,0.0,0.0,0.0,1.0,HEART Score for Major Cardiac Events,risk,integer,4676.0,297.0,8.332362413406372,0.0016144999999999998,rc_iter5
train.9965,9.0,9.0,10.0,0.0,0.0,0.0,1.0,Caprini Score for Venous Thromboembolism (2005),risk,integer,6889.0,1233.0,43.553491830825806,0.00357175,rc_iter5
train.5881,2.0,2.0,2.0,1.0,1.0,1.0,0.0,FeverPAIN Score for Strep Pharyngitis,diagnosis,integer,3957.0,341.0,12.995384454727173,0.00150075,rc_iter5
train.6499,2.0,2.0,2.0,1.0,1.0,1.0,0.0,PERC Rule for Pulmonary Embolism,diagnosis,integer,4160.0,212.0,44.173157930374146,0.0013579999999999998,rc_iter5
train.10025,7.0,7.0,8.0,0.0,0.0,0.0,1.0,Caprini Score for Venous Thromboembolism (2005),risk,integer,6436.0,229.0,28.783751249313354,0.0019525,rc_iter5
train.10382,1.0,1.0,2.0,0.0,0.0,0.0,1.0,HAS-BLED Score for Major Bleeding Risk,risk,integer,7387.0,1371.0,40.04936122894287,0.00390325,rc_iter5
train.6628,1.0,1.0,1.0,1.0,1.0,1.0,0.0,SIRS Criteria,diagnosis,integer,4819.0,527.0,32.751286029815674,0.0019952499999999996,rc_iter5
train.9915,142.0,142.0,142.0,1.0,1.0,1.0,0.0,PSI Score: Pneumonia Severity Index for CAP,severity,integer,6960.0,1156.0,41.493011236190796,0.003474,rc_iter5
train.9524,3.0,3.0,3.0,1.0,1.0,1.0,0.0,Wells' Criteria for DVT,risk,decimal,6900.0,1258.0,37.121795892715454,0.0036119999999999998,rc_iter5
train.10074,9.0,9.0,9.0,1.0,1.0,1.0,0.0,Glasgow Coma Score (GCS),severity,integer,1848.0,80.0,1.1341841220855713,0.0005819999999999999,rc_iter5
train.10064,7.0,7.0,7.0,1.0,1.0,1.0,0.0,Glasgow Coma Score (GCS),severity,integer,6844.0,1238.0,13.103332042694092,0.003568,rc_iter5
train.2959,0.0,0.0,0.0,1.0,1.0,1.0,0.0,Wells' Criteria for Pulmonary Embolism,risk,integer,4745.0,500.0,7.359050273895264,0.00193625,rc_iter5
train.9491,7.0,7.0,7.0,1.0,1.0,1.0,0.0,Child-Pugh Score for Cirrhosis Mortality,severity,integer,6027.0,243.0,25.562326431274414,0.0018712499999999999,rc_iter5
