case_name,predicted_output,expected_output,correct,input_tokens,output_tokens,latency,cost,expt_name
ex046,3,3,True,4432.0,626.0,21.374226331710815,0.006322500000000001,object_val_full_class2v4
ex018,1,1,True,5021.0,132.0,6.997132301330566,0.00644125,object_val_full_class2v4
ex036,2,2,True,4448.0,122.0,4.8604371547698975,0.0057125000000000006,object_val_full_class2v4
ex008,2,2,True,5254.0,130.0,3.980929374694824,0.006730000000000001,object_val_full_class2v4
ex007,0,0,True,4910.0,355.0,11.44022822380066,0.00658125,object_val_full_class2v4
ex059,3,3,True,4419.0,239.0,7.352952003479004,0.0058225,object_val_full_class2v4
ex071,3,0,False,4270.0,445.0,11.976044178009033,0.0058937500000000006,object_val_full_class2v4
ex060,3,1,False,4693.0,189.0,5.836906671524048,0.0061025,object_val_full_class2v4
ex043,0,0,True,4910.0,439.0,6.844211578369141,0.006686250000000001,object_val_full_class2v4
ex039,0,2,False,4319.0,134.0,5.415307998657227,0.00556625,object_val_full_class2v4
ex015,2,2,True,4377.0,124.0,4.188383340835571,0.00562625,object_val_full_class2v4
ex065,0,1,False,4383.0,365.0,12.734835624694824,0.005935000000000001,object_val_full_class2v4
ex057,2,2,True,4792.0,127.0,4.544107913970947,0.006148750000000001,object_val_full_class2v4
ex030,3,0,False,4768.0,132.0,4.294471740722656,0.006125,object_val_full_class2v4
ex055,0,0,True,4375.0,91.0,3.899512767791748,0.005582500000000001,object_val_full_class2v4
ex029,0,0,True,4396.0,680.0,15.218141078948975,0.006345000000000001,object_val_full_class2v4
ex049,0,0,True,4271.0,440.0,10.532000064849854,0.005888750000000001,object_val_full_class2v4
ex052,1,1,True,5687.0,575.0,11.821480989456177,0.007827500000000001,object_val_full_class2v4
ex063,0,0,True,5250.0,128.0,3.2043025493621826,0.0067225,object_val_full_class2v4
ex019,1,2,False,4655.0,427.0,6.745394945144653,0.0063525000000000005,object_val_full_class2v4
ex020,0,0,True,4404.0,455.0,10.439958095550537,0.00607375,object_val_full_class2v4
ex040,2,3,False,3991.0,123.0,2.6445634365081787,0.0051425,object_val_full_class2v4
ex051,1,2,False,4377.0,228.0,5.4802021980285645,0.00575625,object_val_full_class2v4
ex002,1,0,False,4434.0,128.0,3.300865411758423,0.005702499999999999,object_val_full_class2v4
ex056,1,1,True,5253.0,595.0,11.462555170059204,0.0073100000000000005,object_val_full_class2v4
ex064,0,0,True,4762.0,442.0,7.761647701263428,0.006505,object_val_full_class2v4
ex066,0,0,True,5154.0,638.0,11.965870380401611,0.00724,object_val_full_class2v4
ex050,1,1,True,4532.0,392.0,4.586568832397461,0.006155,object_val_full_class2v4
ex023,1,1,True,5404.0,632.0,9.524223804473877,0.007545000000000001,object_val_full_class2v4
ex058,1,1,True,4880.0,127.0,3.368992567062378,0.00625875,object_val_full_class2v4
ex025,3,3,True,4954.0,128.0,4.522571086883545,0.0063525000000000005,object_val_full_class2v4
ex016,1,1,True,4454.0,128.0,2.933952808380127,0.0057275,object_val_full_class2v4
ex033,1,0,False,4384.0,130.0,3.050560712814331,0.005642500000000001,object_val_full_class2v4
ex022,0,0,True,4762.0,562.0,7.051903486251831,0.006655,object_val_full_class2v4
ex048,0,0,True,4945.0,527.0,10.328795194625854,0.00684,object_val_full_class2v4
ex024,1,1,True,4680.0,199.0,6.536959886550903,0.00609875,object_val_full_class2v4
ex005,2,0,False,4912.0,439.0,9.205466985702515,0.006688750000000001,object_val_full_class2v4
ex006,2,2,True,4416.0,308.0,4.998557806015015,0.0059050000000000005,object_val_full_class2v4
