case_name,predicted_output,expected_output,correct,input_tokens,output_tokens,latency,cost,expt_name
ex046,1,1,True,5014.0,672.0,14.891438245773315,0.0071075,musr_murder_val_full_class2v4g
ex018,0,0,True,4861.0,919.0,14.718848705291748,0.007225000000000001,musr_murder_val_full_class2v4g
ex036,0,0,True,4603.0,761.0,13.195588111877441,0.006705000000000001,musr_murder_val_full_class2v4g
ex008,0,1,False,5036.0,880.0,17.273574829101562,0.0073950000000000005,musr_murder_val_full_class2v4g
ex007,1,1,True,4942.0,896.0,16.415465116500854,0.0072975,musr_murder_val_full_class2v4g
ex059,0,1,False,5083.0,727.0,13.999376773834229,0.007262500000000001,musr_murder_val_full_class2v4g
ex071,0,0,True,5518.0,952.0,15.939904689788818,0.0080875,musr_murder_val_full_class2v4g
ex060,1,0,False,4898.0,850.0,23.617262840270996,0.007185,musr_murder_val_full_class2v4g
ex043,1,1,True,4819.0,890.0,16.47076392173767,0.00713625,musr_murder_val_full_class2v4g
ex039,0,0,True,4605.0,792.0,12.775607585906982,0.0067462500000000005,musr_murder_val_full_class2v4g
ex015,1,0,False,5161.0,885.0,15.85987639427185,0.007557500000000001,musr_murder_val_full_class2v4g
ex065,1,1,True,5501.0,725.0,15.462792873382568,0.0077824999999999995,musr_murder_val_full_class2v4g
ex057,1,1,True,4912.0,909.0,18.18840503692627,0.007276250000000001,musr_murder_val_full_class2v4g
ex030,0,0,True,5297.0,829.0,10.749759435653687,0.0076575,musr_murder_val_full_class2v4g
ex055,1,1,True,4576.0,736.0,15.017209768295288,0.00664,musr_murder_val_full_class2v4g
ex029,1,1,True,4848.0,1041.0,17.82275676727295,0.00736125,musr_murder_val_full_class2v4g
ex049,0,0,True,4841.0,774.0,15.258482456207275,0.007018750000000001,musr_murder_val_full_class2v4g
ex052,0,1,False,4692.0,865.0,21.849220752716064,0.00694625,musr_murder_val_full_class2v4g
ex063,1,1,True,4936.0,920.0,26.400792598724365,0.007320000000000001,musr_murder_val_full_class2v4g
ex019,1,0,False,4846.0,1135.0,25.545770168304443,0.007476250000000001,musr_murder_val_full_class2v4g
ex020,1,0,False,4582.0,904.0,19.541505098342896,0.0068575,musr_murder_val_full_class2v4g
