case_name,predicted_output,predicted_numeric,expected_output,correct,exact_match,within_limits,absolute_error,calculator_name,category,output_type,input_tokens,output_tokens,latency,cost,expt_name
train.5123,105.0,105.0,105.0,1.0,1.0,1.0,0.0,Maintenance Fluids Calculations,physical,decimal,2619.0,95.0,3.1242549419403076,0.00079725,rc_iter5_eval
train.3041,1.5,1.5,4.5,0.0,0.0,0.0,3.0,Wells' Criteria for Pulmonary Embolism,risk,integer,3007.0,428.0,4.225461006164551,0.00139375,rc_iter5_eval
train.6811,259.056,259.056,259.05616,1.0,1.0,1.0,0.00015999999999394277,QTc Fridericia Calculator,physical,decimal,1369.0,92.0,2.5941736698150635,0.00048025,rc_iter5_eval
train.3525,84.047,84.047,84.04734,1.0,1.0,1.0,0.00034000000000844466,Ideal Body Weight,physical,decimal,2310.0,86.0,1.8010265827178955,0.0007064999999999999,rc_iter5_eval
train.2797,1.5,1.5,1.5,1.0,1.0,1.0,0.0,Wells' Criteria for Pulmonary Embolism,risk,integer,3263.0,437.0,3.949490785598755,0.00147125,rc_iter5_eval
train.4017,331.5,331.5,331.50166,1.0,1.0,1.0,0.0016600000000153159,QTc Bazett Calculator,physical,decimal,1368.0,85.0,2.0006513595581055,0.0004695,rc_iter5_eval
train.4121,7.0,7.0,6.0,0.0,0.0,0.0,1.0,HEART Score for Major Cardiac Events,risk,integer,3296.0,401.0,5.099053859710693,0.0014255,rc_iter5_eval
train.3206,11.481,11.481,13.91447,0.0,0.0,0.0,2.43347,MDRD GFR Equation,lab test,decimal,1959.0,90.0,2.855372428894043,0.00062475,rc_iter5_eval
train.9860,4.994,4.994,208.59259,0.0,0.0,0.0,203.59859,HOMA-IR (Homeostatic Model Assessment for Insulin Resistance),lab test,decimal,2642.0,96.0,4.774162530899048,0.0008044999999999999,rc_iter5_eval
train.3166,47.267,47.267,47.2675,1.0,1.0,1.0,0.000499999999995282,MDRD GFR Equation,lab test,decimal,2553.0,89.0,1.589975118637085,0.0007717499999999999,rc_iter5_eval
train.1386,103.333,103.333,103.33333,1.0,1.0,1.0,0.0003300000000052705,Mean Arterial Pressure (MAP),physical,decimal,1646.0,83.0,2.466526508331299,0.000536,rc_iter5_eval
train.8094,78.879,78.879,78.87888,1.0,1.0,1.0,0.00012000000000966793,Target weight,physical,decimal,1368.0,82.0,2.612272024154663,0.00046499999999999997,rc_iter5_eval
train.8941,14.649999999999999,14.649999999999999,14.65,1.0,1.0,1.0,1.7763568394002505e-15,Albumin Corrected Anion Gap,lab test,decimal,2334.0,98.0,5.846844434738159,0.0007305,rc_iter5_eval
train.0974,3.0,3.0,3.0,1.0,1.0,1.0,0.0,CHA2DS2-VASc Score for Atrial Fibrillation Stroke Risk,risk,integer,3165.0,421.0,3.7673709392547607,0.0014227499999999998,rc_iter5_eval
train.2942,1.5,1.5,1.5,1.0,1.0,1.0,0.0,Wells' Criteria for Pulmonary Embolism,risk,integer,4178.0,475.0,4.961744785308838,0.001757,rc_iter5_eval
train.9024,-1.75,-1.75,-0.8125,0.0,0.0,0.0,0.9375,Albumin Corrected Delta Ratio,lab test,decimal,3128.0,120.0,1.7966876029968262,0.0009620000000000001,rc_iter5_eval
train.9349,"('8 weeks', '1 day')",1.0,"('8 weeks', '1 days')",0.0,0.0,0.0,1.0,Estimated Gestational Age,date,date,795.0,53.0,1.6290645599365234,0.00027824999999999996,rc_iter5_eval
train.1160,83.333,83.333,83.33333,1.0,1.0,1.0,0.0003300000000052705,Mean Arterial Pressure (MAP),physical,decimal,1483.0,83.0,2.117727279663086,0.00049525,rc_iter5_eval
train.9489,15.0,15.0,14.0,0.0,0.0,0.0,1.0,Child-Pugh Score for Cirrhosis Mortality,severity,integer,4551.0,478.0,5.161952257156372,0.0018547499999999996,rc_iter5_eval
train.5895,0.0,0.0,2.0,0.0,0.0,0.0,2.0,FeverPAIN Score for Strep Pharyngitis,diagnosis,integer,2980.0,378.0,3.4855546951293945,0.001312,rc_iter5_eval
train.5335,137.304,137.304,137.304,1.0,1.0,1.0,0.0,Sodium Correction for Hyperglycemia,lab test,decimal,2838.0,104.0,4.834042072296143,0.0008655,rc_iter5_eval
train.9506,2.0,2.0,2.0,1.0,1.0,1.0,0.0,Wells' Criteria for DVT,risk,decimal,4347.0,582.0,4.383226156234741,0.0019597499999999997,rc_iter5_eval
train.10195,100.0,100.0,6.254,0.0,0.0,0.0,93.746,Framingham Risk Score for Hard Coronary Heart Disease,lab test,decimal,4220.0,399.0,3.8499410152435303,0.0016535,rc_iter5_eval
train.6379,128.4,128.4,128.4,1.0,1.0,1.0,0.0,LDL Calculated,lab test,decimal,2333.0,105.0,1.8398706912994385,0.00074075,rc_iter5_eval
train.5108,95.8,95.8,95.0,1.0,0.0,1.0,0.7999999999999972,Maintenance Fluids Calculations,physical,decimal,2134.0,95.0,2.8471856117248535,0.000676,rc_iter5_eval
train.8715,1.0,1.0,1.0,1.0,1.0,1.0,0.0,Delta Ratio,lab test,decimal,2906.0,81.0,2.079756736755371,0.000848,rc_iter5_eval
train.10135,27.91,27.91,29.0,1.0,0.0,1.0,1.0899999999999999,MELD Na (UNOS/OPTN),lab test,decimal,3172.0,578.0,10.177462816238403,0.00166,rc_iter5_eval
train.8978,17.25,17.25,5.25,0.0,0.0,0.0,12.0,Albumin Corrected Delta Gap,lab test,decimal,1835.0,111.0,8.843666553497314,0.0006252499999999999,rc_iter5_eval
train.1836,85.333,85.333,85.33333,1.0,1.0,1.0,0.0003300000000052705,Mean Arterial Pressure (MAP),physical,decimal,1719.0,83.0,1.8544046878814697,0.0005542500000000001,rc_iter5_eval
train.9643,2.0,2.0,2.0,1.0,1.0,1.0,0.0,Glasgow-Blatchford Bleeding Score (GBS),risk,integer,3860.0,627.0,5.451980352401733,0.0019055,rc_iter5_eval
train.9202,134.0,134.0,124.0,0.0,0.0,0.0,10.0,Morphine Milligram Equivalents (MME) Calculator,dosage,integer,1523.0,152.0,2.6819446086883545,0.00060875,rc_iter5_eval
train.6682,3.0,3.0,3.0,1.0,1.0,1.0,0.0,SIRS Criteria,diagnosis,integer,3840.0,470.0,3.7735676765441895,0.0016649999999999998,rc_iter5_eval
train.6114,0.146,0.146,0.14571,1.0,1.0,1.0,0.0002899999999999847,Free Water Deficit,lab test,decimal,3351.0,89.0,1.643707036972046,0.0009712499999999999,rc_iter5_eval
train.7440,0.283,0.283,0.28284,1.0,1.0,1.0,0.00015999999999999348,Body Surface Area Calculator,physical,decimal,2283.0,86.0,8.183340787887573,0.00069975,rc_iter5_eval
train.1617,96.667,96.667,96.66667,1.0,1.0,1.0,0.0003300000000052705,Mean Arterial Pressure (MAP),physical,decimal,1580.0,83.0,2.1135220527648926,0.0005195,rc_iter5_eval
train.4856,54.4,54.4,54.4,1.0,1.0,1.0,0.0,Maintenance Fluids Calculations,physical,decimal,1671.0,95.0,2.781841516494751,0.00056025,rc_iter5_eval
train.10358,3.0,3.0,3.0,1.0,1.0,1.0,0.0,HAS-BLED Score for Major Bleeding Risk,risk,integer,4513.0,514.0,3.7773966789245605,0.00189925,rc_iter5_eval
train.5562,290.786,290.786,290.78571,1.0,1.0,1.0,0.00029000000000678483,Serum Osmolality,lab test,decimal,2011.0,97.0,1.8247194290161133,0.00064825,rc_iter5_eval
train.10283,7.0,7.0,8.0,0.0,0.0,0.0,1.0,Charlson Comorbidity Index (CCI),risk,integer,4901.0,667.0,5.839911937713623,0.00222575,rc_iter5_eval
train.8361,1,1.0,1.0,1.0,1.0,1.0,0.0,Delta Gap,lab test,decimal,1759.0,85.0,2.0787923336029053,0.00056725,rc_iter5_eval
train.6171,6,6.0,1230.0,0.0,0.0,0.0,1224.0,Anion Gap,lab test,decimal,2010.0,88.0,5.325774431228638,0.0006345000000000001,rc_iter5_eval
train.5545,411.095,411.095,411.09524,1.0,1.0,1.0,0.00023999999996249244,Serum Osmolality,lab test,decimal,3093.0,99.0,3.259437322616577,0.00092175,rc_iter5_eval
train.8577,-3.1,-3.1,-3.1,1.0,1.0,1.0,0.0,Delta Gap,lab test,decimal,2133.0,87.0,3.0811121463775635,0.0006637500000000001,rc_iter5_eval
train.3467,65.937,65.937,65.93709,1.0,1.0,1.0,9.000000000014552e-05,Ideal Body Weight,physical,decimal,2285.0,86.0,1.9723639488220215,0.0007002499999999999,rc_iter5_eval
train.9059,03/08/2010,2010.0,03/08/2010,0.0,0.0,0.0,1.0,Estimated Due Date,date,date,803.0,52.0,4.732882261276245,0.00027875,rc_iter5_eval
train.5490,134.896,134.896,134.896,1.0,1.0,1.0,0.0,Sodium Correction for Hyperglycemia,lab test,decimal,1946.0,104.0,1.9823262691497803,0.0006425,rc_iter5_eval
train.4437,3.0,3.0,3.0,1.0,1.0,1.0,0.0,Centor Score (Modified/McIsaac) for Strep Pharyngitis,severity,integer,2360.0,347.0,5.934242248535156,0.0011105,rc_iter5_eval
train.9143,55.269,55.269,8.28648,0.0,0.0,0.0,46.98252,Steroid Conversion Calculator,dosage,integer,1367.0,92.0,2.3356425762176514,0.0004797499999999999,rc_iter5_eval
train.7159,1.962,1.962,1.96214,1.0,1.0,1.0,0.000140000000000029,Body Surface Area Calculator,physical,decimal,2798.0,88.0,7.547512054443359,0.0008314999999999999,rc_iter5_eval
train.6952,490.143,490.143,490.14336,1.0,1.0,1.0,0.0003600000000005821,QTc Framingham Calculator,physical,decimal,1368.0,95.0,1.5690855979919434,0.0004845,rc_iter5_eval
train.1195,46.667,46.667,86.66667,0.0,0.0,0.0,39.999669999999995,Mean Arterial Pressure (MAP),physical,decimal,1845.0,82.0,2.0901618003845215,0.0005842499999999999,rc_iter5_eval
train.10096,12.0,12.0,13.0,0.0,0.0,0.0,1.0,Glasgow Coma Score (GCS),severity,integer,2620.0,96.0,1.9615719318389893,0.000799,rc_iter5_eval
train.7685,1.75,1.75,1.75,1.0,1.0,1.0,0.0,Body Surface Area Calculator,physical,decimal,1947.0,88.0,7.452603340148926,0.0006187499999999999,rc_iter5_eval
train.9731,7.05,7.05,7.04981,1.0,1.0,1.0,0.00018999999999991246,Fractional Excretion of Sodium (FENa),lab test,decimal,2637.0,114.0,1.902038335800171,0.00083025,rc_iter5_eval
train.2556,9.64,9.64,9.64,1.0,1.0,1.0,0.0,Calcium Correction for Hypoalbuminemia,lab test,decimal,822.0,34.0,1.129765272140503,0.0002565,rc_iter5_eval
train.0870,1.0,1.0,1.0,1.0,1.0,1.0,0.0,CHA2DS2-VASc Score for Atrial Fibrillation Stroke Risk,risk,integer,4227.0,372.0,3.957836389541626,0.0016147499999999999,rc_iter5_eval
train.6395,2.0,2.0,2.0,1.0,1.0,1.0,0.0,CURB-65 Score for Pneumonia Severity,risk,integer,4274.0,405.0,7.196872711181641,0.001676,rc_iter5_eval
train.6535,2.0,2.0,2.0,1.0,1.0,1.0,0.0,PERC Rule for Pulmonary Embolism,diagnosis,integer,3102.0,401.0,4.003629207611084,0.001377,rc_iter5_eval
train.2234,19.045,19.045,19.04507,1.0,1.0,1.0,6.999999999734996e-05,Body Mass Index (BMI),physical,decimal,1986.0,85.0,1.629913568496704,0.000624,rc_iter5_eval
train.7439,2.001,2.001,2.00125,1.0,1.0,1.0,0.00025000000000030553,Body Surface Area Calculator,physical,decimal,1583.0,88.0,7.431953430175781,0.00052775,rc_iter5_eval
train.3527,69.559,69.559,69.55913,1.0,1.0,1.0,0.0001299999999986312,Ideal Body Weight,physical,decimal,3120.0,86.0,4.007343292236328,0.000909,rc_iter5_eval
train.9949,120.0,120.0,120.0,1.0,1.0,1.0,0.0,PSI Score: Pneumonia Severity Index for CAP,severity,integer,4666.0,853.0,5.635237216949463,0.0024460000000000003,rc_iter5_eval
train.0470,46.459,46.459,43.40028,0.0,0.0,0.0,3.058720000000001,CKD-EPI Equations for Glomerular Filtration Rate,lab test,decimal,2602.0,110.0,2.3824644088745117,0.0008155,rc_iter5_eval
train.7516,1.474,1.474,1.47422,1.0,1.0,1.0,0.000220000000000109,Body Surface Area Calculator,physical,decimal,2227.0,88.0,7.346596717834473,0.0006887499999999999,rc_iter5_eval
train.0347,63.433,63.433,63.43251,1.0,1.0,1.0,0.0004899999999992133,CKD-EPI Equations for Glomerular Filtration Rate,lab test,decimal,1620.0,109.0,1.8617937564849854,0.0005685,rc_iter5_eval
train.2349,27.173,27.173,27.17266,1.0,1.0,1.0,0.0003399999999977865,Body Mass Index (BMI),physical,decimal,2023.0,85.0,1.9906857013702393,0.0006332499999999999,rc_iter5_eval
train.9615,0.0,0.0,0.0,1.0,1.0,1.0,0.0,Sequential Organ Failure Assessment (SOFA) Score,risk,integer,4571.0,482.0,5.989349603652954,0.0018657499999999998,rc_iter5_eval
train.5176,79.5,79.5,79.5,1.0,1.0,1.0,0.0,Maintenance Fluids Calculations,physical,decimal,2673.0,95.0,137.56504011154175,0.0008107500000000001,rc_iter5_eval
train.6995,463.5,463.5,463.50014,1.0,1.0,1.0,0.0001399999999875945,QTc Hodges Calculator,physical,decimal,1366.0,82.0,2.1551904678344727,0.0004645,rc_iter5_eval
train.4678,101.0,101.0,101.0,1.0,1.0,1.0,0.0,Maintenance Fluids Calculations,physical,decimal,1663.0,95.0,2.912229537963867,0.0005582499999999999,rc_iter5_eval
train.4325,2.147,2.147,2.79052,0.0,0.0,0.0,0.6435200000000001,Fibrosis-4 (FIB-4) Index for Liver Fibrosis,lab test,decimal,2485.0,105.0,1.8032221794128418,0.0007787499999999999,rc_iter5_eval
train.7120,441.6,441.6,441.6,1.0,1.0,1.0,0.0,QTc Rautaharju Calculator,physical,decimal,1371.0,87.0,2.985743284225464,0.00047325,rc_iter5_eval
train.9959,9.0,9.0,16.0,0.0,0.0,0.0,7.0,Caprini Score for Venous Thromboembolism (2005),risk,integer,4490.0,501.0,6.762102365493774,0.0018739999999999998,rc_iter5_eval
train.0097,23.333,23.333,30.51282,0.0,0.0,0.0,7.179820000000003,Creatinine Clearance (Cockcroft-Gault Equation),lab test,decimal,2464.0,129.0,1.718156099319458,0.0008094999999999999,rc_iter5_eval
train.10421,2.0,2.0,2.0,1.0,1.0,1.0,0.0,Revised Cardiac Risk Index for Pre-Operative Risk,risk,integer,4898.0,362.0,3.9106459617614746,0.0017675000000000002,rc_iter5_eval
train.10510,4.0,4.0,4.0,1.0,1.0,1.0,0.0,APACHE II Score,risk,integer,4255.0,651.0,4.8290534019470215,0.0020402499999999995,rc_iter5_eval
train.6074,-0.0,-0.0,-0.35714,0.0,0.0,0.0,0.35714,Free Water Deficit,lab test,decimal,2522.0,92.0,1.8044202327728271,0.0007685,rc_iter5_eval
train.7804,1.463,1.463,1.46325,1.0,1.0,1.0,0.00024999999999986144,Body Surface Area Calculator,physical,decimal,1908.0,88.0,7.374890089035034,0.000609,rc_iter5_eval
train.2130,29.752,29.752,29.75207,1.0,1.0,1.0,7.000000000090267e-05,Body Mass Index (BMI),physical,decimal,1638.0,85.0,1.8623573780059814,0.0005369999999999999,rc_iter5_eval
train.9296,10/07/2018,2018.0,10/07/2018,0.0,0.0,0.0,1.0,Estimated of Conception,date,date,793.0,49.0,0.7886226177215576,0.00027174999999999996,rc_iter5_eval
train.1313,80.0,80.0,80.0,1.0,1.0,1.0,0.0,Mean Arterial Pressure (MAP),physical,decimal,1554.0,83.0,1.28891921043396,0.000513,rc_iter5_eval
train.8294,79.615,79.615,79.61454,1.0,1.0,1.0,0.0004599999999896909,Adjusted Body Weight,physical,decimal,2222.0,98.0,2.7886288166046143,0.0007025,rc_iter5_eval
