case_name,predicted_output,expected_output,correct,failure_mode,tp,fp,tn,fn,input_tokens,output_tokens,latency,cost,expt_name
nba_1_59,1.0,1.0,1.0,none,1.0,0.0,0.0,0.0,54903.0,12494.0,54.29318404197693,0.0477059,baseline_gemini-2.5-flash
nba_0_76,1.0,1.0,1.0,none,1.0,0.0,0.0,0.0,52954.0,10276.0,46.88370990753174,0.0415762,baseline_gemini-2.5-flash
nba_0_80,1.0,1.0,1.0,none,1.0,0.0,0.0,0.0,49934.0,8868.0,39.506874799728394,0.0371502,baseline_gemini-2.5-flash
nba_2_13,1.0,1.0,1.0,none,1.0,0.0,0.0,0.0,51858.0,11827.0,55.26535606384277,0.0451249,baseline_gemini-2.5-flash
nba_1_31,0.0,1.0,0.0,calculation_error,0.0,0.0,0.0,1.0,56002.0,20314.0,88.33047938346863,0.0675856,baseline_gemini-2.5-flash
nba_1_20,1.0,1.0,1.0,none,1.0,0.0,0.0,0.0,24176.0,8249.0,40.05185556411743,0.027875300000000002,baseline_gemini-2.5-flash
nba_2_16,1.0,1.0,1.0,none,1.0,0.0,0.0,0.0,24397.0,12060.0,54.41111731529236,0.037469100000000005,baseline_gemini-2.5-flash
nba_0_30,1.0,1.0,1.0,none,1.0,0.0,0.0,0.0,48117.0,11190.0,52.30308794975281,0.042410100000000006,baseline_gemini-2.5-flash
nba_1_15,1.0,1.0,1.0,none,1.0,0.0,0.0,0.0,50282.0,9692.0,46.85115194320679,0.039314600000000005,baseline_gemini-2.5-flash
nba_0_11,1.0,1.0,1.0,none,1.0,0.0,0.0,0.0,73668.0,7293.0,64.30873203277588,0.040332900000000005,baseline_gemini-2.5-flash
nba_0_79,1.0,0.0,0.0,calculation_error,0.0,1.0,0.0,0.0,50252.0,4964.0,25.90231490135193,0.0274856,baseline_gemini-2.5-flash
nba_0_15,0.0,1.0,0.0,calculation_error,0.0,0.0,0.0,1.0,48891.0,2970.0,15.186903476715088,0.0220923,baseline_gemini-2.5-flash
nba_1_18,1.0,1.0,1.0,none,1.0,0.0,0.0,0.0,48449.0,16871.0,77.94858837127686,0.056712200000000004,baseline_gemini-2.5-flash
nba_0_22,0.0,0.0,1.0,none,0.0,0.0,1.0,0.0,50126.0,4086.0,20.921823501586914,0.0252528,baseline_gemini-2.5-flash
