case_name,predicted_output,expected_output,correct,input_tokens,output_tokens,latency,cost,expt_name
test.089,D,(D),1.0,404.0,263.0,2.1610589027404785,0.0004955,unstructured_baseline
test.099,E,(E),1.0,388.0,316.0,2.057163953781128,0.000571,unstructured_baseline
test.077,E,(E),1.0,382.0,239.0,1.7827413082122803,0.000454,unstructured_baseline
test.058,F,(F),1.0,400.0,233.0,2.174968957901001,0.00044950000000000003,unstructured_baseline
test.059,A,(A),1.0,378.0,20.0,1.8273658752441406,0.0001245,unstructured_baseline
test.011,(C),(C),1.0,390.0,240.0,1.8960161209106445,0.0004575,unstructured_baseline
test.025,F,(F),1.0,387.0,148.0,1.8567557334899902,0.00031875,unstructured_baseline
test.083,D,(D),1.0,372.0,256.0,2.3302879333496094,0.000477,unstructured_baseline
test.005,A,(A),1.0,380.0,20.0,1.8758759498596191,0.000125,unstructured_baseline
test.086,D,(D),1.0,396.0,224.0,1.7690658569335938,0.00043500000000000006,unstructured_baseline
test.019,B,(B),1.0,379.0,56.0,2.834956169128418,0.00017875,unstructured_baseline
test.068,A,(A),1.0,386.0,379.0,2.8654699325561523,0.0006650000000000001,unstructured_baseline
test.010,A,(A),1.0,384.0,20.0,2.1313889026641846,0.000126,unstructured_baseline
test.081,B,(B),1.0,393.0,233.0,2.051502227783203,0.00044775,unstructured_baseline
test.085,F,(F),1.0,384.0,207.0,1.8225200176239014,0.00040649999999999996,unstructured_baseline
test.071,D,(D),1.0,369.0,231.0,1.9346330165863037,0.00043875,unstructured_baseline
test.047,(C),(C),1.0,393.0,297.0,2.0811429023742676,0.00054375,unstructured_baseline
test.016,B,(B),1.0,384.0,228.0,2.053692102432251,0.000438,unstructured_baseline
test.098,E,(E),1.0,380.0,223.0,1.8497424125671387,0.0004295,unstructured_baseline
test.026,B,(B),1.0,398.0,298.0,2.2522811889648438,0.0005465,unstructured_baseline
test.076,B,(B),1.0,396.0,220.0,2.056766986846924,0.000429,unstructured_baseline
test.057,E,(E),1.0,398.0,284.0,2.0553531646728516,0.0005255,unstructured_baseline
test.075,E,(E),1.0,389.0,20.0,1.593064308166504,0.00012725,unstructured_baseline
