case_name,predicted_output,expected_output,correct,correct_tolerance,failure_mode,input_tokens,output_tokens,latency,cost,expt_name
nba_1_44,1.0,True,1.0,1.0,none,22904.0,206.0,38.83875346183777,0.0140926,rulearena_nba_induced_seed_ptools_deepseek_v3_1
nba_0_44,1.0,True,1.0,1.0,none,22922.0,101.0,2.5140926837921143,0.0139249,rulearena_nba_induced_seed_ptools_deepseek_v3_1
nba_0_67,1.0,False,0.0,0.0,calculation_error,22701.0,168.0,6.245014905929565,0.0139062,rulearena_nba_induced_seed_ptools_deepseek_v3_1
nba_1_1,1.0,False,0.0,0.0,calculation_error,23218.0,309.0,5.34551739692688,0.0144561,rulearena_nba_induced_seed_ptools_deepseek_v3_1
nba_1_50,1.0,True,1.0,1.0,none,23036.0,304.0,14.956090211868286,0.0143384,rulearena_nba_induced_seed_ptools_deepseek_v3_1
nba_0_60,1.0,True,1.0,1.0,none,22777.0,328.0,11.163885354995728,0.0142238,rulearena_nba_induced_seed_ptools_deepseek_v3_1
nba_2_31,1.0,True,1.0,1.0,none,22991.0,346.0,3.9475760459899902,0.0143828,rulearena_nba_induced_seed_ptools_deepseek_v3_1
nba_0_17,1.0,True,1.0,1.0,none,22795.0,238.0,3.2520110607147217,0.0140816,rulearena_nba_induced_seed_ptools_deepseek_v3_1
nba_1_71,1.0,False,0.0,0.0,calculation_error,23135.0,254.0,6.9656898975372314,0.014312799999999999,rulearena_nba_induced_seed_ptools_deepseek_v3_1
nba_2_14,1.0,True,1.0,1.0,none,23094.0,174.0,6.373725414276123,0.0141522,rulearena_nba_induced_seed_ptools_deepseek_v3_1
nba_1_85,1.0,True,1.0,1.0,none,23013.0,308.0,4.115103006362915,0.0143314,rulearena_nba_induced_seed_ptools_deepseek_v3_1
nba_1_9,1.0,True,1.0,1.0,none,23109.0,216.0,3.6786506175994873,0.0142326,rulearena_nba_induced_seed_ptools_deepseek_v3_1
nba_1_66,1.0,True,1.0,1.0,none,22945.0,269.0,9.563368558883667,0.0142243,rulearena_nba_induced_seed_ptools_deepseek_v3_1
nba_2_12,1.0,True,1.0,1.0,none,23168.0,769.0,16.535761833190918,0.015208099999999999,rulearena_nba_induced_seed_ptools_deepseek_v3_1
nba_0_65,1.0,False,0.0,0.0,calculation_error,22639.0,143.0,4.892582654953003,0.013826499999999999,rulearena_nba_induced_seed_ptools_deepseek_v3_1
nba_1_23,1.0,False,0.0,0.0,calculation_error,22951.0,318.0,5.115735054016113,0.0143112,rulearena_nba_induced_seed_ptools_deepseek_v3_1
nba_0_51,1.0,True,1.0,1.0,none,22984.0,187.0,2.51692533493042,0.014108299999999999,rulearena_nba_induced_seed_ptools_deepseek_v3_1
nba_1_52,1.0,True,1.0,1.0,none,23096.0,538.0,19.58011531829834,0.0147722,rulearena_nba_induced_seed_ptools_deepseek_v3_1
nba_0_77,1.0,False,0.0,0.0,calculation_error,22907.0,294.0,8.930864810943604,0.014244,rulearena_nba_induced_seed_ptools_deepseek_v3_1
nba_2_11,1.0,True,1.0,1.0,none,23205.0,180.0,5.251242399215698,0.014229,rulearena_nba_induced_seed_ptools_deepseek_v3_1
nba_0_23,1.0,True,1.0,1.0,none,22692.0,197.0,7.735334634780884,0.0139501,rulearena_nba_induced_seed_ptools_deepseek_v3_1
nba_2_4,1.0,True,1.0,1.0,none,23271.0,270.0,7.143887042999268,0.014421599999999998,rulearena_nba_induced_seed_ptools_deepseek_v3_1
nba_2_22,1.0,True,1.0,1.0,none,23093.0,3739.0,119.3137514591217,0.0202121,rulearena_nba_induced_seed_ptools_deepseek_v3_1
nba_1_60,1.0,True,1.0,1.0,none,22953.0,421.0,14.913164615631104,0.014487499999999999,rulearena_nba_induced_seed_ptools_deepseek_v3_1
nba_2_26,1.0,True,1.0,1.0,none,23195.0,362.0,9.338249683380127,0.0145324,rulearena_nba_induced_seed_ptools_deepseek_v3_1
nba_1_54,1.0,True,1.0,1.0,none,23149.0,240.0,6.3752357959747314,0.0142974,rulearena_nba_induced_seed_ptools_deepseek_v3_1
nba_2_0,1.0,True,1.0,1.0,none,23492.0,272.0,7.025874853134155,0.014557599999999999,rulearena_nba_induced_seed_ptools_deepseek_v3_1
nba_0_62,1.0,False,0.0,0.0,calculation_error,22959.0,274.0,6.558538198471069,0.0142412,rulearena_nba_induced_seed_ptools_deepseek_v3_1
nba_1_62,1.0,True,1.0,1.0,none,22947.0,248.0,3.986922264099121,0.014189799999999999,rulearena_nba_induced_seed_ptools_deepseek_v3_1
nba_0_9,1.0,False,0.0,0.0,calculation_error,22834.0,343.0,5.8126442432403564,0.0142835,rulearena_nba_induced_seed_ptools_deepseek_v3_1
nba_0_41,1.0,True,1.0,1.0,none,22922.0,182.0,2.591263771057129,0.0140626,rulearena_nba_induced_seed_ptools_deepseek_v3_1
nba_0_1,1.0,True,1.0,1.0,none,22889.0,230.0,6.450354814529419,0.0141244,rulearena_nba_induced_seed_ptools_deepseek_v3_1
nba_1_29,1.0,True,1.0,1.0,none,23266.0,1079.0,31.893829107284546,0.0157939,rulearena_nba_induced_seed_ptools_deepseek_v3_1
nba_2_25,1.0,True,1.0,1.0,none,23200.0,195.0,2.570711374282837,0.0142515,rulearena_nba_induced_seed_ptools_deepseek_v3_1
