case_name,predicted_output,expected_output,correct,scored,input_tokens,output_tokens,latency,cost,expt_name
test.00000,**exception raised**: cannot find answer matching pattern '```python\n(.*?)\n```',94.0,0.0,True,1695.0,2048.0,41.13572287559509,0.0044986,pot
test.00001,**exception raised**: cannot find answer matching pattern '```python\n(.*?)\n```',0.14464,0.0,True,1712.0,2048.0,44.61476397514343,0.0045088,pot
test.00002,9.86%,0.09864,1.0,True,3515.0,403.0,13.183965921401978,0.0027941,pot
test.00003,**exception raised**: cannot find answer matching pattern '```python\n(.*?)\n```',0.02899,0.0,True,1547.0,2048.0,47.32507395744324,0.0044098,pot
test.00004,1.1196999999999997,1.1197,1.0,True,2249.0,443.0,12.682031154632568,0.0021025,pot
test.00005,8.607485708,0.06757,0.0,True,1993.0,254.0,7.783712148666382,0.0016275999999999999,pot
test.00006,10.03902862,0.10039,0.0,True,1608.0,534.0,14.69810700416565,0.0018725999999999999,pot
test.00007,**exception raised**: cannot find answer matching pattern '```python\n(.*?)\n```',0.11689,0.0,True,1859.0,2048.0,45.6887321472168,0.004597,pot
test.00008,yes,yes,1.0,True,1627.0,1079.0,41.19284772872925,0.0028105,pot
test.00009,**exception raised**: cannot find answer matching pattern '```python\n(.*?)\n```',-35.0,0.0,True,1798.0,2048.0,45.916425943374634,0.0045604,pot
test.00010,**exception raised**: cannot find answer matching pattern '```python\n(.*?)\n```',-0.04365,0.0,True,1692.0,2048.0,49.39031624794006,0.0044968000000000004,pot
test.00011,"**exception raised**: Code execution failed at line 'debt = float(debt_str.replace('$', '').replace(',', '').strip())' due to: ValueError: could not convert string to float: ""NOT FOUND (no column matching 'at december 31 2016')""",0.22429,0.0,True,1149.0,358.0,11.090191841125488,0.0012980000000000001,pot
test.00012,0.2456642231,0.24566,1.0,True,1636.0,312.0,7.222554922103882,0.0015119999999999999,pot
test.00013,no,no,1.0,True,2661.0,2342.0,77.95566201210022,0.005578,pot
test.00014,1.714468835,0.01714,0.0,True,1762.0,231.0,4.6822991371154785,0.0014498999999999998,pot
test.00015,3297.666667,3297.66667,1.0,True,1262.0,370.0,9.179876804351807,0.0013862,pot
test.00016,**exception raised**: cannot find answer matching pattern '```python\n(.*?)\n```',65.0,0.0,True,1974.0,2048.0,62.76744079589844,0.004666,pot
test.00017,**exception raised**: cannot find answer matching pattern '```python\n(.*?)\n```',705.25,0.0,True,1294.0,2048.0,47.19065976142883,0.004258,pot
test.00018,10.96%,0.10964,1.0,True,1777.0,310.0,8.100800037384033,0.0015932,pot
test.00019,68.9,68.9,1.0,True,2090.0,387.0,16.394941091537476,0.0019118999999999998,pot
test.00020,NOT ENOUGH DATA,-0.08422,0.0,True,2072.0,153.0,3.7209267616271973,0.0015033,pot
test.00021,**exception raised**: cannot find answer matching pattern '```python\n(.*?)\n```',1.1363,0.0,True,1226.0,2048.0,57.703994274139404,0.0042172,pot
test.00022,19.29466628,0.09302,0.0,True,2687.0,207.0,5.798646688461304,0.0019641,pot
test.00023,**exception raised**: cannot find answer matching pattern '```python\n(.*?)\n```',0.01741,0.0,True,2039.0,2048.0,71.62508797645569,0.004705,pot
test.00024,1.591715976,1.59172,1.0,True,1756.0,177.0,11.86821985244751,0.0013545,pot
test.00025,**exception raised**: Code execution failed at line 'alpharetta_num = clean_number(alpharetta_val)' due to: InterpreterError: The variable `re` is not defined.,2.63855,0.0,True,1839.0,355.0,11.607104778289795,0.0017069,pot
test.00026,**exception raised**: cannot find answer matching pattern '```python\n(.*?)\n```',0.34807,0.0,True,1727.0,2048.0,54.846190214157104,0.0045178,pot
test.00027,"ERROR: invalid syntax. Perhaps you forgot a comma? (<string>, line 1)",-0.30851,0.0,True,3083.0,291.0,7.3284265995025635,0.0023445,pot
test.00028,2.1,5.8,0.0,True,1887.0,373.0,6.735882043838501,0.0017662999999999997,pot
test.00029,60.5%,1.13599,0.0,True,3467.0,436.0,7.9397687911987305,0.0028214,pot
test.00030,**exception raised**: cannot find answer matching pattern '```python\n(.*?)\n```',0.16417,0.0,True,1738.0,2048.0,47.741103172302246,0.0045244,pot
test.00031,**exception raised**: cannot find answer matching pattern '```python\n(.*?)\n```',0.28238,0.0,True,2331.0,2048.0,43.62562608718872,0.0048801999999999995,pot
test.00032,829.0,829.0,1.0,True,2657.0,385.0,8.707423686981201,0.0022487,pot
test.00033,5.54%,0.05543,1.0,True,5585.0,348.0,9.810359001159668,0.003942599999999999,pot
test.00034,50685,61545.0,0.0,True,3563.0,263.0,8.100433349609375,0.0025849,pot
test.00035,"**exception raised**: Code execution failed at line 'start_balance_num = float(start_balance_clean)' due to: ValueError: could not convert string to float: ""NOT FOUND (no row matching 'balance at april 1 2007')""",112.0,0.0,True,3379.0,466.0,18.633517742156982,0.0028196,pot
test.00036,"**exception raised**: Code execution failed at line 'if alpharetta_total == 'NOT FOUND':
    final_answer(""ERROR: Could not find Alpharetta square footage"")
else:
    # Remove commas if present and convert to float
    total_sqft = float(alpharetta_total.replace(',', ''))
    
    # Extract leased portion from context (165000 square feet)
    # Using regex to find the number in the context
    context_text = problem.split('## Context (text before table)')[1].split('## Table')[0]
    leased_match = re.search(r'(\d+)\s*square feet', context_text)
    if leased_match:
        leased_sqft = float(leased_match.group(1))
    else:
        # Alternative pattern if the first doesn't match
        leased_match = re.search(r'(\d+)\s+square feet', context_text)
        if leased_match:
            leased_sqft = float(leased_match.group(1))
        else:
            final_answer(""ERROR: Could not find leased square footage"")
    
    # Calculate not leased
    not_leased = total_sqft - leased_sqft
    
    # Calculate percentage
    percentage = (not_leased / total_sqft) * 100
    
    # Format as percent with one decimal place
    result = f""{percentage:.1f}%""
    final_answer(result)' due to: InterpreterError: The variable `re` is not defined.",0.64961,0.0,True,2675.0,468.0,12.442687034606934,0.0024005999999999997,pot
test.00037,75.79908676,0.75799,0.0,True,3235.0,410.0,9.552487134933472,0.002638,pot
test.00038,12.1,12.1,1.0,True,2047.0,214.0,4.155914068222046,0.001592,pot
test.00039,**exception raised**: cannot find answer matching pattern '```python\n(.*?)\n```',3876875.0,0.0,True,1725.0,2048.0,52.36579608917236,0.0045166,pot
test.00040,-191,-191.0,1.0,True,1533.0,184.0,3.742211103439331,0.0012326,pot
test.00041,12.16,0.1216,0.0,True,2351.0,907.0,17.334818363189697,0.0029525,pot
test.00042,"ERROR: invalid syntax (<string>, line 1)",9294571.92,0.0,True,2955.0,116.0,2.3997962474823,0.0019702,pot
test.00043,45.10342123,0.45103,0.0,True,4301.0,2149.0,47.44527792930603,0.0062339000000000006,pot
test.00044,892.3,892.3,1.0,True,2133.0,271.0,6.7651777267456055,0.0017405,pot
test.00045,31.32382085,31.32382,1.0,True,1393.0,349.0,6.238642930984497,0.0014291,pot
test.00046,42.9%,0.42889,1.0,True,1700.0,74.0,1.6075060367584229,0.0011457999999999998,pot
test.00047,**exception raised**: cannot find answer matching pattern '```python\n(.*?)\n```',0.07951,0.0,True,1704.0,2048.0,49.830885887145996,0.004504,pot
test.00048,**exception raised**: cannot find answer matching pattern '```python\n(.*?)\n```',16.93811,0.0,True,1984.0,2048.0,50.420713901519775,0.004672,pot
test.00049,32.53968254,0.3254,0.0,True,1825.0,329.0,5.566489934921265,0.0016543,pot
test.00050,-2.9%,-0.02918,0.0,True,1875.0,344.0,6.898797035217285,0.0017098,pot
test.00051,**exception raised**: cannot find answer matching pattern '```python\n(.*?)\n```',4.6,0.0,True,2025.0,2048.0,53.41158604621887,0.0046966,pot
test.00052,**exception raised**: cannot find answer matching pattern '```python\n(.*?)\n```',299999990.4,0.0,True,1941.0,2048.0,44.62372374534607,0.0046462,pot
test.00053,**exception raised**: cannot find answer matching pattern '```python\n(.*?)\n```',1e-05,0.0,True,1739.0,2048.0,46.07111191749573,0.0045249999999999995,pot
test.00054,**exception raised**: cannot find answer matching pattern '```python\n(.*?)\n```',0.12204,0.0,True,1440.0,2048.0,47.21862196922302,0.0043456,pot
test.00055,"ERROR: invalid syntax. Perhaps you forgot a comma? (<string>, line 1)",0.03825,0.0,True,2675.0,291.0,7.566703796386719,0.0020997,pot
test.00056,37.3%,0.10563,0.0,True,2961.0,2292.0,46.58191990852356,0.005673,pot
test.00057,**exception raised**: cannot find answer matching pattern '```python\n(.*?)\n```',0.09583,0.0,True,1578.0,2048.0,42.42119908332825,0.0044284,pot
test.00058,41.93548387,0.41935,0.0,True,2005.0,247.0,6.644937992095947,0.0016229,pot
test.00059,527389.0,850636.0,0.0,True,1641.0,388.0,9.483145952224731,0.0016442,pot
test.00060,27.27272727,0.27273,0.0,True,2843.0,402.0,9.775967836380005,0.0023891999999999997,pot
test.00061,9.8,9.8,1.0,True,2358.0,314.0,7.669739007949829,0.0019486,pot
test.00062,**exception raised**: cannot find answer matching pattern '```python\n(.*?)\n```',373153158.3,0.0,True,1424.0,2048.0,40.09473276138306,0.004336,pot
test.00063,**exception raised**: cannot find answer matching pattern '```python\n(.*?)\n```',18.0,0.0,True,1095.0,2048.0,39.806100845336914,0.0041386,pot
test.00064,101.6%,1.01571,1.0,True,1540.0,481.0,11.735009908676147,0.0017416999999999999,pot
test.00065,**exception raised**: cannot find answer matching pattern '```python\n(.*?)\n```',yes,0.0,True,1752.0,2048.0,43.80822682380676,0.0045328,pot
test.00066,**exception raised**: cannot find answer matching pattern '```python\n(.*?)\n```',0.53704,0.0,True,1582.0,2048.0,47.73719501495361,0.0044308,pot
test.00067,**exception raised**: cannot find answer matching pattern '```python\n(.*?)\n```',0.82686,0.0,True,1990.0,2048.0,43.220641136169434,0.0046756,pot
test.00068,60.375,60375000.0,0.0,True,1630.0,248.0,3.417128086090088,0.0013996,pot
test.00069,**exception raised**: cannot find answer matching pattern '```python\n(.*?)\n```',0.28713,0.0,True,2085.0,2048.0,47.519943952560425,0.0047326,pot
test.00070,**exception raised**: cannot find answer matching pattern '```python\n(.*?)\n```',0.07288,0.0,True,2267.0,2048.0,53.49623227119446,0.0048418,pot
test.00071,**exception raised**: cannot find answer matching pattern '```python\n(.*?)\n```',-0.17588,0.0,True,2073.0,2048.0,54.42218494415283,0.0047254,pot
test.00072,**exception raised**: cannot find answer matching pattern '```python\n(.*?)\n```',0.99509,0.0,True,1414.0,2048.0,46.60856914520264,0.00433,pot
test.00073,60.8,0.608,0.0,True,1835.0,236.0,5.553970098495483,0.0015022,pot
test.00074,**exception raised**: cannot find answer matching pattern '```python\n(.*?)\n```',101.0,0.0,True,1115.0,2048.0,45.444501876831055,0.0041506,pot
test.00075,**exception raised**: cannot find answer matching pattern '```python\n(.*?)\n```',0.12159,0.0,True,2231.0,2048.0,45.604310750961304,0.0048202,pot
test.00076,1026,1026.0,1.0,True,1756.0,206.0,2.742396831512451,0.0014038,pot
test.00077,**exception raised**: cannot find answer matching pattern '```python\n(.*?)\n```',-26.0,0.0,True,1926.0,2048.0,45.376702308654785,0.0046372,pot
test.00078,160035,160035.0,1.0,True,1876.0,300.0,5.726240158081055,0.0016356,pot
test.00079,110.49,2.13755,0.0,True,1941.0,217.0,3.7955520153045654,0.0015335,pot
test.00080,**exception raised**: cannot find answer matching pattern '```python\n(.*?)\n```',110.49,0.0,True,1189.0,2048.0,48.86241412162781,0.004195,pot
test.00081,**exception raised**: cannot find answer matching pattern '```python\n(.*?)\n```',26.42857,0.0,True,1995.0,2048.0,49.250954151153564,0.0046786,pot
test.00082,6.485117163,6.48512,1.0,True,1505.0,243.0,3.6892218589782715,0.0013161,pot
