case_name,predicted_output,expected_output,correct,input_tokens,output_tokens,latency,cost,expt_name
valid.017,(A),(A),1.0,1118.0,4794.0,37.231236934661865,0.049337500000000006,workflow
valid.001,(C),(C),1.0,1104.0,3319.0,27.816215991973877,0.034570000000000004,workflow
valid.009,(C),(C),1.0,1449.0,5075.0,40.02928829193115,0.052561250000000004,workflow
valid.037,(C),(C),1.0,1448.0,5041.0,40.792153120040894,0.05222,workflow
valid.021,(A),(E),0.0,1734.0,9131.0,71.14413166046143,0.0934775,workflow
valid.018,(A),(A),1.0,1519.0,10508.0,81.04358792304993,0.10697875000000001,workflow
valid.036,(D),(D),1.0,1439.0,6627.0,55.679731369018555,0.06806875000000001,workflow
valid.008,(C),(C),1.0,1432.0,5418.0,43.54713416099548,0.055970000000000006,workflow
valid.023,(B),(B),1.0,1223.0,7738.0,58.99854755401611,0.07890875000000001,workflow
valid.006,(C),(C),1.0,1233.0,4680.0,37.4122416973114,0.04834125,workflow
valid.007,(A),(C),0.0,1458.0,8980.0,74.82810664176941,0.0916225,workflow
valid.003,(B),(B),1.0,1090.0,5369.0,42.98287653923035,0.0550525,workflow
valid.029,(A),(C),0.0,1453.0,5853.0,48.39810299873352,0.060346250000000004,workflow
valid.005,(B),(B),1.0,1218.0,3821.0,30.0855712890625,0.039732500000000004,workflow
valid.002,(A),(A),1.0,1105.0,5141.0,41.461888790130615,0.052791250000000005,workflow
valid.041,(B),(B),1.0,1094.0,4693.0,37.72483277320862,0.0482975,workflow
valid.033,(A),(B),0.0,1116.0,4668.0,37.69101095199585,0.048075,workflow
valid.024,(A),(A),1.0,1094.0,3798.0,29.994526863098145,0.03934750000000001,workflow
valid.019,(A),(A),1.0,1098.0,3515.0,28.147645950317383,0.036522500000000006,workflow
valid.034,(D),(D),1.0,1200.0,4109.0,34.47582960128784,0.04259,workflow
valid.010,(A),(C),0.0,1866.0,10320.0,79.57021188735962,0.1055325,workflow
valid.035,(A),(E),0.0,1511.0,7605.0,61.17883920669556,0.07793875000000001,workflow
valid.027,(B),(B),1.0,1111.0,4897.0,36.936784505844116,0.05035875,workflow
valid.013,(A),(B),0.0,1511.0,7343.0,57.89893698692322,0.07531875,workflow
valid.042,(D),(D),1.0,1188.0,4124.0,33.40916848182678,0.042725000000000006,workflow
valid.015,(E),(E),1.0,1504.0,8257.0,62.42091727256775,0.08445,workflow
valid.016,(C),(C),1.0,1098.0,3506.0,27.174169063568115,0.03643250000000001,workflow
valid.028,(D),(D),1.0,1095.0,3411.0,28.306407928466797,0.03547875,workflow
valid.040,(A),(C),0.0,1875.0,8439.0,67.09312295913696,0.08673375,workflow
valid.038,(A),(A),1.0,1223.0,6341.0,51.96683621406555,0.06493875,workflow
valid.030,(B),(B),1.0,1207.0,5920.0,46.71900391578674,0.060708750000000006,workflow
valid.039,(A),(A),1.0,1446.0,7444.0,58.750818490982056,0.07624750000000001,workflow
valid.032,(D),(D),1.0,1271.0,4471.0,33.988505125045776,0.04629875,workflow
valid.025,(A),(A),1.0,1462.0,6393.0,49.62436032295227,0.06575750000000001,workflow
valid.000,(A),(A),1.0,1462.0,7261.0,55.09094977378845,0.07443750000000002,workflow
valid.022,(A),(A),1.0,1100.0,3603.0,29.44317054748535,0.037405,workflow
valid.031,(A),(A),1.0,1126.0,4294.0,32.38654327392578,0.044347500000000005,workflow
valid.014,(A),(E),0.0,1499.0,9577.0,71.41497826576233,0.09764375,workflow
valid.012,(A),(D),0.0,1860.0,10860.0,83.29542183876038,0.110925,workflow
valid.020,(C),(C),1.0,1181.0,4594.0,35.874438524246216,0.04741625000000001,workflow
valid.026,(A),(C),0.0,1524.0,7999.0,60.37935972213745,0.08189500000000001,workflow
valid.011,(C),(C),1.0,1628.0,9068.0,67.43471670150757,0.092715,workflow
valid.004,(D),(D),1.0,1258.0,5229.0,41.14991068840027,0.0538625,workflow
