case_name,predicted_output,predicted_numeric,expected_output,correct,exact_match,within_limits,absolute_error,calculator_name,category,output_type,input_tokens,output_tokens,latency,cost,expt_name
train.5123,150.42,150.42,105.0,0.0,0.0,0.0,45.41999999999999,Maintenance Fluids Calculations,physical,decimal,3879.0,475.0,2.054279327392578,0.00168225,rc_iter1_eval
train.3041,"**exception raised**: unterminated string literal (detected at line 1) (<unknown>, line 1)",,4.5,0.0,0.0,0.0,inf,Wells' Criteria for Pulmonary Embolism,risk,integer,3062.0,438.0,1.867492914199829,0.0014225000000000002,rc_iter1_eval
train.6811,"**exception raised**: invalid character '≈' (U+2248) (<unknown>, line 5)",,259.05616,0.0,0.0,0.0,inf,QTc Fridericia Calculator,physical,decimal,2614.0,187.0,1.3724572658538818,0.0009339999999999999,rc_iter1_eval
train.3525,77.566,77.566,84.04734,0.0,0.0,0.0,6.481340000000003,Ideal Body Weight,physical,decimal,3559.0,14.0,0.7658061981201172,0.0009107499999999999,rc_iter1_eval
train.2797,"**exception raised**: invalid syntax (<unknown>, line 2)",,1.5,0.0,0.0,0.0,inf,Wells' Criteria for Pulmonary Embolism,risk,integer,3183.0,14.0,2.408357858657837,0.00081675,rc_iter1_eval
train.4017,"**exception raised**: invalid syntax (<unknown>, line 1)",,331.50166,0.0,0.0,0.0,inf,QTc Bazett Calculator,physical,decimal,2614.0,193.0,1.2209885120391846,0.000943,rc_iter1_eval
train.4121,"**exception raised**: invalid syntax (<unknown>, line 1)",,6.0,0.0,0.0,0.0,inf,HEART Score for Major Cardiac Events,risk,integer,3212.0,344.0,1.860032558441162,0.0013189999999999999,rc_iter1_eval
train.3206,11.444,11.444,13.91447,0.0,0.0,0.0,2.470469999999999,MDRD GFR Equation,lab test,decimal,3189.0,443.0,1.628676414489746,0.00146175,rc_iter1_eval
train.9860,5.794,5.794,208.59259,0.0,0.0,0.0,202.79859,HOMA-IR (Homeostatic Model Assessment for Insulin Resistance),lab test,decimal,3881.0,319.0,1.8603792190551758,0.00144875,rc_iter1_eval
train.3166,37.798,37.798,47.2675,0.0,0.0,0.0,9.469499999999996,MDRD GFR Equation,lab test,decimal,3783.0,438.0,1.9015944004058838,0.00160275,rc_iter1_eval
train.1386,103.33333333333333,103.33333333333333,103.33333,1.0,1.0,1.0,3.3333333249174757e-06,Mean Arterial Pressure (MAP),physical,decimal,2885.0,246.0,1.6176340579986572,0.00109025,rc_iter1_eval
train.8094,78.8688,78.8688,78.87888,1.0,0.0,1.0,0.010080000000002087,Target weight,physical,decimal,2614.0,15.0,0.7483658790588379,0.000676,rc_iter1_eval
train.8941,14.65,14.65,14.65,1.0,1.0,1.0,0.0,Albumin Corrected Anion Gap,lab test,decimal,3536.0,314.0,1.355112075805664,0.0013549999999999999,rc_iter1_eval
train.0974,"**exception raised**: invalid syntax (<unknown>, line 1)",,3.0,0.0,0.0,0.0,inf,CHA2DS2-VASc Score for Atrial Fibrillation Stroke Risk,risk,integer,3148.0,259.0,1.3050572872161865,0.0011755,rc_iter1_eval
train.2942,"**exception raised**: invalid syntax (<unknown>, line 1)",,1.5,0.0,0.0,0.0,inf,Wells' Criteria for Pulmonary Embolism,risk,integer,3650.0,182.0,1.4496026039123535,0.0011855,rc_iter1_eval
train.9024,-0.8125,-0.8125,-0.8125,1.0,1.0,1.0,0.0,Albumin Corrected Delta Ratio,lab test,decimal,4355.0,382.0,1.9366443157196045,0.00166175,rc_iter1_eval
train.9349,"**exception raised**: leading zeros in decimal integer literals are not permitted; use an 0o prefix for octal integers (<unknown>, line 1)",,"('8 weeks', '1 days')",0.0,0.0,0.0,inf,Estimated Gestational Age,date,date,2675.0,213.0,1.410658597946167,0.00098825,rc_iter1_eval
train.1160,"**exception raised**: invalid syntax (<unknown>, line 1)",,83.33333,0.0,0.0,0.0,inf,Mean Arterial Pressure (MAP),physical,decimal,2722.0,202.0,1.5199615955352783,0.0009835,rc_iter1_eval
train.9489,"**exception raised**: invalid syntax (<unknown>, line 1)",,14.0,0.0,0.0,0.0,inf,Child-Pugh Score for Cirrhosis Mortality,severity,integer,3813.0,262.0,1.3736567497253418,0.00134625,rc_iter1_eval
train.5895,"**exception raised**: unterminated string literal (detected at line 6) (<unknown>, line 6)",,2.0,0.0,0.0,0.0,inf,FeverPAIN Score for Strep Pharyngitis,diagnosis,integer,3083.0,259.0,1.4983792304992676,0.00115925,rc_iter1_eval
train.5335,137.904,137.904,137.304,1.0,0.0,1.0,0.5999999999999943,Sodium Correction for Hyperglycemia,lab test,decimal,4080.0,15.0,0.7466130256652832,0.0010424999999999998,rc_iter1_eval
train.9506,"**exception raised**: unterminated string literal (detected at line 1) (<unknown>, line 1)",,2.0,0.0,0.0,0.0,inf,Wells' Criteria for DVT,risk,decimal,3696.0,392.0,2.9710440635681152,0.0015119999999999999,rc_iter1_eval
train.10195,"**exception raised**: invalid syntax (<unknown>, line 1)",,6.254,0.0,0.0,0.0,inf,Framingham Risk Score for Hard Coronary Heart Disease,lab test,decimal,3680.0,310.0,2.0286052227020264,0.001385,rc_iter1_eval
train.6379,165,165.0,128.4,0.0,0.0,0.0,36.599999999999994,LDL Calculated,lab test,decimal,3554.0,11.0,0.6428580284118652,0.000905,rc_iter1_eval
train.5108,100,100.0,95.0,0.0,0.0,0.0,5.0,Maintenance Fluids Calculations,physical,decimal,3394.0,11.0,0.7425575256347656,0.000865,rc_iter1_eval
train.8715,"**exception raised**: invalid syntax (<unknown>, line 1)",,1.0,0.0,0.0,0.0,inf,Delta Ratio,lab test,decimal,4133.0,204.0,1.6010949611663818,0.00133925,rc_iter1_eval
train.10135,32,32.0,29.0,0.0,0.0,0.0,3.0,MELD Na (UNOS/OPTN),lab test,decimal,3761.0,731.0,2.6456828117370605,0.00203675,rc_iter1_eval
train.8978,5.25,5.25,5.25,1.0,1.0,1.0,0.0,Albumin Corrected Delta Gap,lab test,decimal,3037.0,415.0,1.6577951908111572,0.00138175,rc_iter1_eval
train.1836,"**exception raised**: invalid syntax (<unknown>, line 1)",,85.33333,0.0,0.0,0.0,inf,Mean Arterial Pressure (MAP),physical,decimal,2958.0,170.0,0.9888851642608643,0.0009945,rc_iter1_eval
train.9643,5,5.0,2.0,0.0,0.0,0.0,3.0,Glasgow-Blatchford Bleeding Score (GBS),risk,integer,3449.0,381.0,2.1943953037261963,0.0014337500000000001,rc_iter1_eval
train.9202,"**exception raised**: invalid syntax (<unknown>, line 1)",,124.0,0.0,0.0,0.0,inf,Morphine Milligram Equivalents (MME) Calculator,dosage,integer,2643.0,196.0,1.3354125022888184,0.00095475,rc_iter1_eval
train.6682,"**exception raised**: unterminated string literal (detected at line 3) (<unknown>, line 3)",,3.0,0.0,0.0,0.0,inf,SIRS Criteria,diagnosis,integer,3481.0,309.0,1.5797579288482666,0.0013337499999999999,rc_iter1_eval
train.6114,0.146,0.146,0.14571,1.0,1.0,1.0,0.0002899999999999847,Free Water Deficit,lab test,decimal,4570.0,267.0,1.383145809173584,0.0015429999999999999,rc_iter1_eval
train.7440,0.2828,0.2828,0.28284,1.0,1.0,1.0,3.999999999998449e-05,Body Surface Area Calculator,physical,decimal,3525.0,280.0,1.20515775680542,0.0013012499999999999,rc_iter1_eval
train.1617,"**exception raised**: invalid syntax (<unknown>, line 1)",,96.66667,0.0,0.0,0.0,inf,Mean Arterial Pressure (MAP),physical,decimal,2819.0,223.0,1.5165364742279053,0.00103925,rc_iter1_eval
train.4856,54.4,54.4,54.4,1.0,1.0,1.0,0.0,Maintenance Fluids Calculations,physical,decimal,2931.0,173.0,1.04095458984375,0.00099225,rc_iter1_eval
train.10358,3,3.0,3.0,1.0,1.0,1.0,0.0,HAS-BLED Score for Major Bleeding Risk,risk,integer,3800.0,405.0,1.949937105178833,0.0015574999999999999,rc_iter1_eval
train.5562,"**exception raised**: unterminated string literal (detected at line 1) (<unknown>, line 1)",,290.78571,0.0,0.0,0.0,inf,Serum Osmolality,lab test,decimal,3237.0,214.0,1.7936725616455078,0.00113025,rc_iter1_eval
train.10283,"**exception raised**: invalid syntax (<unknown>, line 1)",,8.0,0.0,0.0,0.0,inf,Charlson Comorbidity Index (CCI),risk,integer,3956.0,461.0,2.1419503688812256,0.0016805,rc_iter1_eval
train.8361,1,1.0,1.0,1.0,1.0,1.0,0.0,Delta Gap,lab test,decimal,2986.0,233.0,1.3005127906799316,0.001096,rc_iter1_eval
train.6171,"**exception raised**: invalid syntax (<unknown>, line 1)",,1230.0,0.0,0.0,0.0,inf,Anion Gap,lab test,decimal,3233.0,138.0,0.9332478046417236,0.0010152499999999999,rc_iter1_eval
train.5545,411.09524,411.09524,411.09524,1.0,1.0,1.0,0.0,Serum Osmolality,lab test,decimal,4319.0,265.0,1.340223789215088,0.00147725,rc_iter1_eval
train.8577,-3.1,-3.1,-3.1,1.0,1.0,1.0,0.0,Delta Gap,lab test,decimal,3360.0,292.0,2.470996379852295,0.001278,rc_iter1_eval
train.3467,59.1,59.1,65.93709,0.0,0.0,0.0,6.837089999999996,Ideal Body Weight,physical,decimal,3534.0,12.0,1.0931129455566406,0.0009015,rc_iter1_eval
train.9059,"**exception raised**: leading zeros in decimal integer literals are not permitted; use an 0o prefix for octal integers (<unknown>, line 1)",,03/08/2010,0.0,0.0,0.0,inf,Estimated Due Date,date,date,2675.0,18.0,0.8989851474761963,0.00069575,rc_iter1_eval
train.5490,134.808,134.808,134.896,1.0,0.0,1.0,0.08799999999999386,Sodium Correction for Hyperglycemia,lab test,decimal,3188.0,15.0,2.833009719848633,0.0008194999999999999,rc_iter1_eval
train.4437,"**exception raised**: invalid character '°' (U+00B0) (<unknown>, line 8)",,3.0,0.0,0.0,0.0,inf,Centor Score (Modified/McIsaac) for Strep Pharyngitis,severity,integer,2768.0,437.0,2.239150047302246,0.0013475000000000002,rc_iter1_eval
train.9143,"**exception raised**: invalid syntax (<unknown>, line 1)",,8.28648,0.0,0.0,0.0,inf,Steroid Conversion Calculator,dosage,integer,2609.0,188.0,1.1329925060272217,0.00093425,rc_iter1_eval
