case_name,predicted_output,expected_output,correct,input_tokens,output_tokens,latency,cost,expt_name
ex042,2,2,True,2819.0,583.0,39.46256613731384,0.0026825,team_workflow
ex041,-1,1,False,2904.0,450.0,15.11367392539978,0.0025074,team_workflow
ex091,2,2,True,2946.0,507.0,29.302339553833008,0.0026295,team_workflow
ex009,1,2,False,2586.0,227.0,14.936876773834229,0.0019375,team_workflow
ex065,-1,1,False,2978.0,951.0,49.808799028396606,0.0034035,team_workflow
ex050,2,2,True,2608.0,436.0,21.16357707977295,0.002306,team_workflow
ex001,2,2,True,2951.0,254.0,13.91493010520935,0.0022024,team_workflow
ex070,1,1,True,2930.0,426.0,19.404189825057983,0.0024821999999999995,team_workflow
ex015,2,2,True,2926.0,421.0,16.090507984161377,0.0024712999999999996,team_workflow
ex078,0,0,True,2850.0,323.0,23.418334245681763,0.0022591,team_workflow
ex073,1,1,True,2901.0,758.0,29.674341678619385,0.0030292,team_workflow
ex010,2,2,True,2895.0,456.0,17.295191287994385,0.0025122,team_workflow
ex055,2,2,True,2720.0,448.0,19.98183822631836,0.0023936,team_workflow
ex056,2,2,True,2747.0,346.0,18.847513914108276,0.0022364000000000004,team_workflow
ex072,0,0,True,2715.0,375.0,14.982553005218506,0.0022665,team_workflow
ex045,2,2,True,2557.0,320.0,14.012968063354492,0.0020782,team_workflow
ex048,1,0,False,3198.0,723.0,34.90163803100586,0.0031479000000000004,team_workflow
ex092,-1,0,False,2936.0,506.0,21.166741847991943,0.0026218,team_workflow
ex076,0,1,False,3477.0,1110.0,44.53358292579651,0.0039732,team_workflow
ex037,2,2,True,2582.0,341.0,17.876549243927002,0.0021289,team_workflow
ex030,1,1,True,3140.0,679.0,25.364479780197144,0.0030383,team_workflow
ex021,2,1,False,2681.0,466.0,17.94009280204773,0.0024008000000000002,team_workflow
ex032,1,1,True,3232.0,728.0,30.89634418487549,0.0031767999999999996,team_workflow
ex096,0,0,True,2998.0,632.0,33.7108108997345,0.0028732,team_workflow
ex080,0,2,False,4336.0,1867.0,86.11232233047485,0.005775499999999999,team_workflow
ex049,1,1,True,3161.0,709.0,32.451324224472046,0.0031019000000000003,team_workflow
ex083,1,2,False,2729.0,284.0,15.28482460975647,0.0021202,team_workflow
ex026,0,2,False,2740.0,239.0,16.58744502067566,0.0020502999999999997,team_workflow
ex087,-1,1,False,2642.0,445.0,22.410345554351807,0.0023417,team_workflow
ex033,2,1,False,2967.0,664.0,30.431166648864746,0.0029089999999999997,team_workflow
ex008,-1,1,False,3012.0,665.0,28.280025005340576,0.0029377,team_workflow
ex047,2,0,False,2961.0,428.0,17.17803931236267,0.0025042,team_workflow
ex059,2,2,True,2886.0,576.0,19.17956304550171,0.0027107999999999998,team_workflow
ex063,1,1,True,2985.0,556.0,22.401453256607056,0.0027362,team_workflow
ex074,2,2,True,2928.0,437.0,18.795311212539673,0.0024996999999999997,team_workflow
ex044,2,2,True,2771.0,425.0,21.34066081047058,0.0023851000000000002,team_workflow
ex098,2,2,True,3119.0,638.0,29.077879190444946,0.002956,team_workflow
ex052,2,1,False,2961.0,272.0,11.351793050765991,0.002239,team_workflow
ex085,2,0,False,2730.0,443.0,16.301223039627075,0.0023911,team_workflow
ex012,2,2,True,2727.0,311.0,14.376333236694336,0.0021649,team_workflow
ex036,1,2,False,2979.0,555.0,30.774251222610474,0.0027308999999999996,team_workflow
ex023,1,1,True,2687.0,332.0,22.194626808166504,0.0021766000000000003,team_workflow
ex039,1,1,True,2965.0,541.0,29.829540014266968,0.0026987,team_workflow
ex040,2,2,True,2882.0,459.0,19.720249891281128,0.0025094999999999996,team_workflow
ex018,1,2,False,2650.0,163.0,10.699826002120972,0.0018670999999999998,team_workflow
ex066,1,0,False,3473.0,707.0,29.777109146118164,0.0032857,team_workflow
ex061,1,1,True,2661.0,341.0,15.910536289215088,0.0021763,team_workflow
ex060,2,2,True,2442.0,354.0,16.371175050735474,0.002067,team_workflow
ex007,0,0,True,2984.0,535.0,19.913203716278076,0.0026999,team_workflow
ex034,2,2,True,4640.0,2352.0,74.06696009635925,0.0067824,team_workflow
ex099,1,2,False,2594.0,397.0,11.883924007415771,0.0022313,team_workflow
ex046,2,0,False,2976.0,553.0,23.97767996788025,0.0027256999999999997,team_workflow
ex002,0,0,True,2712.0,291.0,11.555736780166626,0.0021219,team_workflow
ex051,2,2,True,2721.0,431.0,13.804311037063599,0.0023653,team_workflow
ex016,1,1,True,2654.0,155.0,6.204897165298462,0.0018558999999999997,team_workflow
ex038,2,0,False,3987.0,1473.0,71.10996389389038,0.004896299999999999,team_workflow
ex058,2,2,True,2939.0,553.0,21.57202672958374,0.0027034999999999997,team_workflow
ex068,2,2,True,2526.0,322.0,12.641979217529297,0.0020629999999999997,team_workflow
ex022,0,2,False,2459.0,171.0,7.9416022300720215,0.0017660999999999998,team_workflow
ex062,-1,2,False,2738.0,503.0,22.80905270576477,0.0024979,team_workflow
ex024,1,1,True,2948.0,454.0,23.262401819229126,0.0025405999999999996,team_workflow
ex005,-1,0,False,2756.0,391.0,17.84116220474243,0.0023183,team_workflow
ex006,2,2,True,2862.0,410.0,14.597022294998169,0.0024142,team_workflow
ex067,2,0,False,2600.0,236.0,8.697978496551514,0.0019611999999999997,team_workflow
ex082,2,1,False,4918.0,2208.0,83.12654399871826,0.006704399999999999,team_workflow
ex019,2,2,True,2918.0,673.0,21.284992933273315,0.0028948999999999997,team_workflow
ex079,0,0,True,3110.0,653.0,21.988884210586548,0.0029761,team_workflow
ex043,2,2,True,2939.0,601.0,27.101971864700317,0.0027851,team_workflow
ex090,2,0,False,2727.0,420.0,21.68554449081421,0.0023501999999999998,team_workflow
ex020,2,0,False,2942.0,538.0,27.049734830856323,0.0026798,team_workflow
ex000,2,1,False,2934.0,428.0,11.416938781738281,0.0024879999999999998,team_workflow
ex095,1,1,True,2949.0,725.0,29.52456498146057,0.0030019,team_workflow
ex057,1,1,True,2563.0,95.0,4.46539831161499,0.0016992999999999997,team_workflow
ex093,1,1,True,2963.0,355.0,11.702585458755493,0.0023813000000000003,team_workflow
ex053,2,2,True,3372.0,940.0,35.6857271194458,0.0036211999999999998,team_workflow
ex089,1,0,False,3083.0,676.0,27.171308755874634,0.002999,team_workflow
ex025,2,0,False,4518.0,1864.0,75.23036694526672,0.0058796,team_workflow
ex071,1,0,False,2651.0,251.0,10.742769479751587,0.0020173,team_workflow
ex084,1,1,True,2666.0,351.0,12.777164936065674,0.0021963,team_workflow
ex077,1,1,True,2721.0,363.0,18.91935420036316,0.0022497,team_workflow
ex064,1,1,True,2829.0,331.0,13.351465463638306,0.0022601,team_workflow
ex029,-1,2,False,3040.0,555.0,23.00553846359253,0.0027675,team_workflow
ex027,0,0,True,3830.0,1492.0,63.66235947608948,0.0048344,team_workflow
ex088,2,2,True,2799.0,503.0,41.24008846282959,0.0025345000000000003,team_workflow
ex097,0,0,True,2569.0,262.0,15.739946126937866,0.0019868,team_workflow
ex004,2,2,True,2907.0,544.0,33.581934213638306,0.0026689999999999995,team_workflow
ex054,1,1,True,2458.0,2107.0,94.1627311706543,0.005056699999999999,team_workflow
ex075,1,1,True,2808.0,456.0,18.381669998168945,0.00246,team_workflow
ex011,-1,1,False,2795.0,2190.0,59.8343460559845,0.0054,team_workflow
ex069,1,1,True,4785.0,2057.0,38.44508600234985,0.006367899999999999,team_workflow
ex086,2,1,False,3050.0,488.0,8.880483627319336,0.0026596,team_workflow
ex013,1,1,True,2678.0,414.0,15.184466123580933,0.0023106,team_workflow
ex017,1,1,True,3313.0,645.0,28.452993154525757,0.0030843,team_workflow
ex028,2,2,True,2501.0,140.0,5.613828420639038,0.0017385999999999999,team_workflow
ex031,2,2,True,2613.0,411.0,22.640748262405396,0.0022665,team_workflow
ex035,1,2,False,3737.0,1490.0,235.5454728603363,0.0047752,team_workflow
ex094,2,2,True,2818.0,120.0,725.4315581321716,0.0018947999999999999,team_workflow
ex003,2,1,False,2508.0,137.0,57.75441122055054,0.0017377,team_workflow
ex014,0,0,True,2750.0,175.0,31.037090301513672,0.0019474999999999998,team_workflow
ex081,-1,1,False,3247.0,661.0,17.441516399383545,0.0030719,team_workflow
