case_name,predicted_output,expected_output,correct,input_tokens,output_tokens,latency,cost,expt_name
ex042,0,1,False,4239.0,18.0,1.9939937591552734,0.00108675,rc_iter3_eval
ex035,1,1,True,3848.0,23.0,1.70524001121521,0.0009965,rc_iter3_eval
ex068,1,1,True,3787.0,18.0,1.6122322082519531,0.00097375,rc_iter3_eval
ex028,1,1,True,3465.0,23.0,1.378875494003296,0.00090075,rc_iter3_eval
ex051,1,0,False,3259.0,23.0,1.7787597179412842,0.00084925,rc_iter3_eval
ex069,0,0,True,3899.0,23.0,1.8847196102142334,0.00100925,rc_iter3_eval
ex049,1,0,False,3516.0,28.0,1.2235651016235352,0.000921,rc_iter3_eval
ex095,0,0,True,3541.0,18.0,1.8626759052276611,0.00091225,rc_iter3_eval
ex097,1,0,False,3603.0,18.0,1.5368480682373047,0.00092775,rc_iter3_eval
ex071,0,0,True,4124.0,28.0,2.0749270915985107,0.001073,rc_iter3_eval
ex082,0,0,True,3488.0,18.0,1.6927285194396973,0.000899,rc_iter3_eval
ex033,0,0,True,3208.0,18.0,1.7490198612213135,0.000829,rc_iter3_eval
ex026,1,1,True,3919.0,23.0,1.5011909008026123,0.00101425,rc_iter3_eval
ex011,1,0,False,4078.0,23.0,1.8178040981292725,0.0010539999999999998,rc_iter3_eval
ex003,0,0,True,3367.0,23.0,1.4047205448150635,0.00087625,rc_iter3_eval
ex065,0,0,True,3423.0,28.0,1.9754431247711182,0.00089775,rc_iter3_eval
ex016,1,1,True,3684.0,28.0,1.5753440856933594,0.000963,rc_iter3_eval
ex089,1,1,True,3887.0,23.0,2.296492099761963,0.00100625,rc_iter3_eval
ex010,0,0,True,3386.0,18.0,1.5165274143218994,0.0008734999999999999,rc_iter3_eval
ex020,0,0,True,3452.0,18.0,1.4875364303588867,0.00089,rc_iter3_eval
ex054,1,1,True,3347.0,18.0,1.5514943599700928,0.0008637499999999999,rc_iter3_eval
ex056,0,1,False,3913.0,23.0,3.2730813026428223,0.0010127499999999998,rc_iter3_eval
ex092,1,1,True,3606.0,23.0,1.7107384204864502,0.000936,rc_iter3_eval
ex087,0,0,True,3333.0,23.0,1.7788093090057373,0.00086775,rc_iter3_eval
ex047,0,0,True,3506.0,23.0,1.4344618320465088,0.000911,rc_iter3_eval
ex044,1,0,False,3806.0,23.0,1.6794259548187256,0.000986,rc_iter3_eval
ex031,0,0,True,3718.0,18.0,1.2839241027832031,0.0009565,rc_iter3_eval
ex009,0,1,False,3890.0,18.0,1.500338077545166,0.0009995,rc_iter3_eval
ex072,1,1,True,3473.0,28.0,1.664846658706665,0.00091025,rc_iter3_eval
ex029,0,1,False,3682.0,18.0,1.391256332397461,0.0009475,rc_iter3_eval
