case_name,predicted_output,expected_output,correct,input_tokens,output_tokens,latency,cost,expt_name
ex039,1,1,True,1211.0,318.0,2.3806819915771484,0.00077975,rc_iter3
ex023,1,1,True,1111.0,658.0,3.3512415885925293,0.00126475,rc_iter3
ex013,1,1,True,1091.0,495.0,2.822031021118164,0.00101525,rc_iter3
ex078,0,0,True,1295.0,766.0,6.118238925933838,0.00147275,rc_iter3
ex019,2,2,True,1116.0,729.0,5.154284477233887,0.0013725,rc_iter3
ex099,2,2,True,1054.0,575.0,3.444335699081421,0.001126,rc_iter3
ex041,1,1,True,1194.0,591.0,2.8596956729888916,0.001185,rc_iter3
ex000,1,1,True,1278.0,706.0,5.339941501617432,0.0013785,rc_iter3
ex045,2,2,True,1114.0,606.0,2.8287625312805176,0.0011875,rc_iter3
ex084,1,1,True,1198.0,554.0,4.540129661560059,0.0011305,rc_iter3
ex093,1,1,True,1276.0,580.0,3.4535107612609863,0.001189,rc_iter3
ex073,1,1,True,1096.0,580.0,3.309161424636841,0.001144,rc_iter3
ex038,2,0,False,1109.0,848.0,4.46838641166687,0.0015492499999999998,rc_iter3
ex058,2,2,True,1176.0,596.0,3.3537673950195312,0.001188,rc_iter3
ex057,1,1,True,1150.0,604.0,3.527958869934082,0.0011935000000000001,rc_iter3
ex066,0,0,True,1295.0,548.0,3.0739660263061523,0.00114575,rc_iter3
ex007,0,0,True,1189.0,520.0,2.8241543769836426,0.00107725,rc_iter3
ex017,1,1,True,1318.0,549.0,3.594944715499878,0.001153,rc_iter3
ex025,0,0,True,1233.0,807.0,4.380631685256958,0.00151875,rc_iter3
ex052,2,1,False,1266.0,719.0,3.8452398777008057,0.001395,rc_iter3
ex008,1,1,True,1259.0,988.0,5.940402269363403,0.0017967500000000002,rc_iter3
ex021,2,1,False,1097.0,492.0,3.1073737144470215,0.0010122500000000001,rc_iter3
ex059,2,2,True,1171.0,581.0,4.8362343311309814,0.00116425,rc_iter3
ex094,2,2,True,1282.0,672.0,4.786783218383789,0.0013285,rc_iter3
ex064,1,1,True,1296.0,659.0,4.970864295959473,0.0013124999999999999,rc_iter3
ex034,2,2,True,1132.0,574.0,2.910041332244873,0.001144,rc_iter3
ex088,2,2,True,1121.0,468.0,2.795811414718628,0.00098225,rc_iter3
ex083,2,2,True,1224.0,589.0,2.790879487991333,0.0011895,rc_iter3
ex075,1,1,True,1181.0,509.0,2.803229808807373,0.00105875,rc_iter3
