case_name,predicted_output,expected_output,correct,input_tokens,output_tokens,latency,cost,expt_name
valid.015,True,True,1.0,1465.0,49.0,2.6637344360351562,0.00043975,rc_iter3
valid.013,False,False,1.0,1467.0,55.0,2.5046029090881348,0.00044925,rc_iter3
valid.014,True,True,1.0,2177.0,67.0,3.356956720352173,0.00064475,rc_iter3
valid.036,False,False,1.0,1465.0,50.0,2.3892037868499756,0.00044125,rc_iter3
valid.074,False,False,1.0,1467.0,53.0,2.300833225250244,0.00044625000000000003,rc_iter3
valid.004,True,True,1.0,2193.0,74.0,3.5866968631744385,0.00065925,rc_iter3
valid.054,False,False,1.0,1462.0,48.0,2.3914577960968018,0.00043749999999999995,rc_iter3
valid.052,True,True,1.0,1463.0,48.0,2.248502016067505,0.00043775,rc_iter3
valid.008,False,False,1.0,1465.0,50.0,2.25961971282959,0.00044124999999999996,rc_iter3
valid.073,True,True,1.0,1460.0,48.0,2.443195343017578,0.000437,rc_iter3
valid.025,False,False,1.0,1465.0,50.0,2.1421568393707275,0.00044124999999999996,rc_iter3
valid.035,True,True,1.0,1466.0,52.0,2.256094217300415,0.00044449999999999996,rc_iter3
valid.029,True,True,1.0,1469.0,51.0,2.468402862548828,0.00044374999999999997,rc_iter3
valid.045,True,True,1.0,1459.0,46.0,2.80497670173645,0.00043375,rc_iter3
valid.011,True,True,1.0,2191.0,73.0,3.5575644969940186,0.00065725,rc_iter3
valid.061,True,True,1.0,1461.0,48.0,2.0236010551452637,0.00043725,rc_iter3
valid.016,False,False,1.0,1461.0,47.0,2.205383777618408,0.00043575,rc_iter3
valid.050,False,False,1.0,1463.0,48.0,2.2351675033569336,0.00043775,rc_iter3
valid.006,False,False,1.0,1466.0,50.0,2.63824725151062,0.00044150000000000005,rc_iter3
valid.071,True,True,1.0,2186.0,71.0,3.590611696243286,0.000653,rc_iter3
valid.056,False,False,1.0,1473.0,57.0,2.4350199699401855,0.00045374999999999994,rc_iter3
valid.059,False,False,1.0,1467.0,51.0,2.0659735202789307,0.00044325,rc_iter3
valid.010,True,True,1.0,2198.0,80.0,3.44474196434021,0.0006695,rc_iter3
valid.049,False,False,1.0,1461.0,47.0,2.2001116275787354,0.00043575,rc_iter3
valid.018,False,False,1.0,1464.0,52.0,2.4015605449676514,0.00044400000000000006,rc_iter3
valid.027,False,False,1.0,1462.0,48.0,2.304501533508301,0.00043749999999999995,rc_iter3
valid.003,False,False,1.0,1461.0,48.0,2.3581392765045166,0.0004372499999999999,rc_iter3
valid.063,False,False,1.0,2185.0,71.0,2.899547576904297,0.0006527499999999999,rc_iter3
valid.037,False,False,1.0,1466.0,53.0,2.1124167442321777,0.000446,rc_iter3
valid.064,True,True,1.0,2181.0,69.0,3.3081343173980713,0.00064875,rc_iter3
valid.051,True,True,1.0,1465.0,50.0,2.0993082523345947,0.00044124999999999996,rc_iter3
valid.069,False,False,1.0,1470.0,56.0,3.370603084564209,0.00045149999999999997,rc_iter3
valid.072,False,False,1.0,1467.0,51.0,2.0623419284820557,0.00044324999999999996,rc_iter3
valid.007,True,True,1.0,2191.0,73.0,3.7508463859558105,0.00065725,rc_iter3
valid.067,False,False,1.0,1461.0,47.0,1.9959497451782227,0.00043575,rc_iter3
valid.048,True,True,1.0,1461.0,48.0,2.981771469116211,0.00043725,rc_iter3
valid.021,True,True,1.0,1465.0,50.0,4.068097352981567,0.00044124999999999996,rc_iter3
valid.057,True,True,1.0,1457.0,45.0,2.465343475341797,0.00043174999999999995,rc_iter3
valid.068,False,False,1.0,1463.0,49.0,2.1500496864318848,0.00043924999999999997,rc_iter3
valid.020,False,False,1.0,1465.0,50.0,1.995237112045288,0.00044124999999999996,rc_iter3
valid.055,True,True,1.0,1459.0,47.0,2.3172903060913086,0.00043525,rc_iter3
valid.024,True,True,1.0,1459.0,46.0,2.5199427604675293,0.00043375,rc_iter3
valid.012,False,False,1.0,1465.0,49.0,2.0432615280151367,0.00043975,rc_iter3
valid.038,False,False,1.0,1468.0,51.0,2.2003540992736816,0.0004435,rc_iter3
valid.028,False,False,1.0,1463.0,48.0,2.345236301422119,0.00043775,rc_iter3
valid.005,True,True,1.0,1468.0,53.0,2.6362690925598145,0.0004465,rc_iter3
valid.023,False,False,1.0,1465.0,54.0,2.222036123275757,0.00044725,rc_iter3
valid.030,False,False,1.0,1458.0,46.0,2.3496720790863037,0.00043349999999999997,rc_iter3
valid.009,True,True,1.0,1466.0,52.0,2.043097734451294,0.00044449999999999996,rc_iter3
valid.044,False,False,1.0,1463.0,48.0,2.456123113632202,0.00043775,rc_iter3
valid.031,True,True,1.0,2182.0,69.0,3.3764069080352783,0.000649,rc_iter3
valid.001,True,True,1.0,1461.0,47.0,2.7569096088409424,0.00043575,rc_iter3
valid.040,True,True,1.0,2183.0,70.0,5.3573219776153564,0.0006507500000000001,rc_iter3
