case_name,predicted_output,expected_output,correct,input_tokens,output_tokens,latency,cost,expt_name
valid.024,A,(A),1.0,1501.0,435.0,6.8598175048828125,0.00102775,rc_iter5
valid.001,(C),(C),1.0,1095.0,140.0,1.2899537086486816,0.00048374999999999997,rc_iter5
valid.006,C,(C),1.0,3525.0,797.0,8.823006868362427,0.0020767499999999996,rc_iter5
valid.014,E,(E),1.0,2408.0,459.0,5.1698081493377686,0.0012905,rc_iter5
valid.035,E,(E),1.0,2408.0,461.0,5.354682683944702,0.0012935,rc_iter5
valid.019,A,(A),1.0,1507.0,431.0,7.623124599456787,0.00102325,rc_iter5
valid.031,(A),(A),1.0,1118.0,148.0,1.6993091106414795,0.0005015,rc_iter5
valid.023,(B),(B),1.0,2006.0,430.0,3.0162477493286133,0.0011465,rc_iter5
valid.013,(B),(B),1.0,2416.0,600.0,6.0089476108551025,0.0015040000000000001,rc_iter5
valid.036,(D),(D),1.0,2332.0,682.0,6.347933769226074,0.001606,rc_iter5
valid.008,C,(C),1.0,2320.0,775.0,6.755549907684326,0.0017425,rc_iter5
valid.037,C,(C),1.0,2352.0,840.0,8.360602617263794,0.001848,rc_iter5
valid.038,A,(A),1.0,2622.0,621.0,6.764185905456543,0.001587,rc_iter5
valid.018,A,(A),1.0,2448.0,825.0,7.796511650085449,0.0018495,rc_iter5
valid.009,C,(C),1.0,1516.0,469.0,4.492460489273071,0.0010825000000000001,rc_iter5
valid.011,C,(C),1.0,3525.0,686.0,6.649927854537964,0.00191025,rc_iter5
valid.025,A,(A),1.0,2382.0,839.0,9.020448446273804,0.001854,rc_iter5
valid.042,(D),(D),1.0,2594.0,477.0,6.018092155456543,0.0013639999999999998,rc_iter5
valid.034,(D),(D),1.0,2107.0,332.0,2.5702931880950928,0.00102475,rc_iter5
valid.000,A,(A),1.0,2382.0,855.0,8.948472738265991,0.0018780000000000001,rc_iter5
valid.007,C,(C),1.0,2342.0,654.0,8.421712636947632,0.0015665,rc_iter5
valid.022,A,(A),1.0,1510.0,303.0,5.194926023483276,0.0008320000000000001,rc_iter5
valid.028,(D),(D),1.0,1501.0,287.0,4.363982677459717,0.0008057499999999999,rc_iter5
valid.005,(B),(B),1.0,3482.0,795.0,11.81872034072876,0.002063,rc_iter5
valid.004,(D),(D),1.0,2938.0,659.0,6.907128572463989,0.001723,rc_iter5
valid.041,(B),(B),1.0,1501.0,420.0,5.015851259231567,0.00100525,rc_iter5
valid.033,(B),(B),1.0,1521.0,521.0,5.4707536697387695,0.00116175,rc_iter5
valid.040,C,(C),1.0,3284.0,746.0,6.291644096374512,0.00194,rc_iter5
valid.026,C,(C),1.0,2418.0,568.0,5.586211919784546,0.0014565000000000001,rc_iter5
valid.012,(D),(D),1.0,3269.0,678.0,7.251166105270386,0.00183425,rc_iter5
