case_name,predicted_output,expected_output,correct,input_tokens,output_tokens,latency,cost,expt_name
train.017,"**exception raised**: invalid syntax (<unknown>, line 2)",(E),0.0,555.0,1645.0,53.03576111793518,0.0031295,bbh_penguins_in_a_table_train_train_full
train.001,(C),(C),1.0,1388.0,331.0,40.33651566505432,0.0013955,bbh_penguins_in_a_table_train_train_full
train.009,(B),(D),0.0,1142.0,169.0,9.224563121795654,0.0009725,bbh_penguins_in_a_table_train_train_full
train.037,(D),(D),1.0,2034.0,898.0,24.945722818374634,0.002747,bbh_penguins_in_a_table_train_train_full
train.021,(A),(E),0.0,1491.0,335.0,14.713889122009277,0.0014640999999999999,bbh_penguins_in_a_table_train_train_full
train.018,(A),(A),1.0,1367.0,223.0,5.182770490646362,0.0011993,bbh_penguins_in_a_table_train_train_full
train.036,(A),(D),0.0,1508.0,2051.0,47.97961688041687,0.0043915000000000004,bbh_penguins_in_a_table_train_train_full
train.008,(D),(D),1.0,1432.0,397.0,19.190301179885864,0.0015341,bbh_penguins_in_a_table_train_train_full
train.023,(C),(C),1.0,1386.0,253.0,7.598538160324097,0.0012617000000000001,bbh_penguins_in_a_table_train_train_full
train.006,(E),(E),1.0,2043.0,2400.0,71.3189377784729,0.005305799999999999,bbh_penguins_in_a_table_train_train_full
train.007,(B),(D),0.0,1473.0,364.0,9.859596014022827,0.0015026,bbh_penguins_in_a_table_train_train_full
train.003,(A),(B),0.0,1115.0,143.0,185.27226781845093,0.0009121,bbh_penguins_in_a_table_train_train_full
train.029,"**exception raised**: invalid syntax (<unknown>, line 1)",(C),0.0,557.0,1544.0,40.29500102996826,0.002959,bbh_penguins_in_a_table_train_train_full
train.005,(B),(B),1.0,1036.0,256.0,8.038259983062744,0.0010567999999999999,bbh_penguins_in_a_table_train_train_full
train.002,(E),(D),0.0,1776.0,574.0,19.228917360305786,0.0020414,bbh_penguins_in_a_table_train_train_full
train.041,(B),(B),1.0,1383.0,241.0,9.34505319595337,0.0012395,bbh_penguins_in_a_table_train_train_full
train.033,(A),(A),1.0,1790.0,595.0,20.577661991119385,0.0020855,bbh_penguins_in_a_table_train_train_full
train.024,(A),(A),1.0,1360.0,203.0,6.006144285202026,0.0011611,bbh_penguins_in_a_table_train_train_full
train.019,(B),(B),1.0,1450.0,373.0,10.626072645187378,0.0015041,bbh_penguins_in_a_table_train_train_full
train.034,(B),(B),1.0,1392.0,349.0,10.143061637878418,0.0014285,bbh_penguins_in_a_table_train_train_full
train.010,(D),(D),1.0,2034.0,835.0,17.39650297164917,0.0026398999999999997,bbh_penguins_in_a_table_train_train_full
train.035,(D),(E),0.0,1504.0,333.0,11.965996026992798,0.0014685,bbh_penguins_in_a_table_train_train_full
train.027,(C),(C),1.0,1508.0,1295.0,48.94396495819092,0.0031063000000000006,bbh_penguins_in_a_table_train_train_full
train.013,"**exception raised**: unterminated string literal (detected at line 7) (<unknown>, line 7)",(A),0.0,1363.0,944.0,41.953441858291626,0.0024226,bbh_penguins_in_a_table_train_train_full
train.042,(C),(C),1.0,1781.0,590.0,19.686419010162354,0.0020716,bbh_penguins_in_a_table_train_train_full
train.015,"**exception raised**: invalid syntax (<unknown>, line 1)",(E),0.0,496.0,1756.0,61.54742693901062,0.0032827999999999998,bbh_penguins_in_a_table_train_train_full
train.016,(B),(B),1.0,1042.0,155.0,10.756245136260986,0.0008887000000000001,bbh_penguins_in_a_table_train_train_full
train.028,(D),(D),1.0,1036.0,273.0,22.662315368652344,0.0010857,bbh_penguins_in_a_table_train_train_full
train.040,"**exception raised**: closing parenthesis ']' does not match opening parenthesis '(' (<unknown>, line 1)",(A),0.0,475.0,147.0,7.38982892036438,0.0005349,bbh_penguins_in_a_table_train_train_full
train.038,(A),(A),1.0,1375.0,1305.0,39.87087965011597,0.0030434999999999998,bbh_penguins_in_a_table_train_train_full
train.030,(C),(C),1.0,1359.0,204.0,10.845251321792603,0.0011622,bbh_penguins_in_a_table_train_train_full
train.039,"**exception raised**: unterminated string literal (detected at line 11) (<unknown>, line 11)",(B),0.0,516.0,2048.0,61.113271951675415,0.0037912,bbh_penguins_in_a_table_train_train_full
train.032,(B),(B),1.0,1448.0,543.0,34.749690532684326,0.0017919,bbh_penguins_in_a_table_train_train_full
train.025,(D),(D),1.0,1428.0,679.0,46.46604681015015,0.0020110999999999996,bbh_penguins_in_a_table_train_train_full
train.000,(D),(D),1.0,2029.0,1000.0,23.193433046340942,0.0029174,bbh_penguins_in_a_table_train_train_full
train.022,(E),(D),0.0,1772.0,349.0,13.174667358398438,0.0016565,bbh_penguins_in_a_table_train_train_full
train.031,(D),(D),1.0,1456.0,348.0,19.078157901763916,0.0014651999999999998,bbh_penguins_in_a_table_train_train_full
train.014,(C),(C),1.0,1397.0,386.0,11.167910099029541,0.0014944,bbh_penguins_in_a_table_train_train_full
train.012,(B),(B),1.0,1411.0,426.0,12.416115999221802,0.0015707999999999998,bbh_penguins_in_a_table_train_train_full
train.020,(C),(C),1.0,1365.0,207.0,8.238642454147339,0.0011709,bbh_penguins_in_a_table_train_train_full
train.026,(D),(D),1.0,1397.0,381.0,13.562368631362915,0.0014859,bbh_penguins_in_a_table_train_train_full
train.011,(B),(B),1.0,1118.0,413.0,12.601383209228516,0.0013729,bbh_penguins_in_a_table_train_train_full
train.004,(B),(B),1.0,1034.0,266.0,30.488500118255615,0.0010726,bbh_penguins_in_a_table_train_train_full
