case_name,predicted_output,expected_output,correct,input_tokens,output_tokens,latency,cost,expt_name
ex046,0,0,True,2360.0,3165.0,183.44448494911194,0.0067965000000000005,nsga_008
ex018,1,0,False,2406.0,3003.0,62.19108581542969,0.0065487,nsga_008
ex036,0,0,True,2334.0,2909.0,52.17929673194885,0.0063457,nsga_008
ex008,1,1,True,2096.0,1682.0,32.13979458808899,0.004117,nsga_008
ex007,0,0,True,2272.0,3314.0,57.690873861312866,0.006997,nsga_008
ex059,1,1,True,2194.0,3479.0,49.72117853164673,0.0072307,nsga_008
ex071,0,0,True,2276.0,2477.0,30.97809600830078,0.0055765,nsga_008
ex060,2,2,True,1126.0,1464.0,14.140115737915039,0.0031644000000000004,nsga_008
ex043,2,1,False,2406.0,2647.0,38.02983546257019,0.0059435,nsga_008
ex039,1,1,True,2282.0,2207.0,213.75098967552185,0.0051211,nsga_008
ex015,2,2,True,2222.0,1793.0,24.847492933273315,0.004381299999999999,nsga_008
ex065,1,1,True,2292.0,2433.0,57.30189275741577,0.0055113,nsga_008
ex057,2,2,True,2358.0,3919.0,72.92704629898071,0.0080771,nsga_008
ex030,2,2,True,2500.0,3127.0,101.07752633094788,0.0068159,nsga_008
ex055,1,1,True,2180.0,2621.0,93.42205572128296,0.0057637,nsga_008
ex029,1,1,True,2068.0,2708.0,101.38428068161011,0.0058444,nsga_008
ex049,1,2,False,2192.0,3183.0,98.59295010566711,0.0067263,nsga_008
ex052,1,1,True,2006.0,2065.0,52.688947916030884,0.0047141,nsga_008
ex063,0,0,True,2156.0,4315.0,74.99469447135925,0.0086291,nsga_008
ex019,1,1,True,2252.0,3101.0,45.23384666442871,0.006622899999999999,nsga_008
ex020,2,1,False,2152.0,1990.0,37.19334077835083,0.0046742,nsga_008
ex040,2,2,True,2178.0,2464.0,44.476656675338745,0.0054956,nsga_008
ex051,2,2,True,2324.0,4373.0,121.1884696483612,0.0088285,nsga_008
ex002,2,2,True,2128.0,3545.0,151.09163665771484,0.0073033,nsga_008
ex056,1,1,True,2028.0,2029.0,52.13486671447754,0.0046661,nsga_008
ex064,0,0,True,2136.0,1895.0,47.28724765777588,0.0045031,nsga_008
ex066,1,2,False,2160.0,3715.0,86.64224791526794,0.007611499999999999,nsga_008
ex050,0,0,True,2188.0,3641.0,52.651857137680054,0.0075025,nsga_008
ex023,1,2,False,2200.0,1985.0,34.891108989715576,0.0046945,nsga_008
ex058,2,2,True,1326.0,1356.0,20.618585109710693,0.0031008,nsga_008
ex025,2,2,True,2242.0,1883.0,37.833075523376465,0.0045463,nsga_008
ex016,1,1,True,2343.0,2200.0,40.30223274230957,0.005145800000000001,nsga_008
ex033,2,1,False,2154.0,2530.0,36.51934003829956,0.0055934,nsga_008
ex022,1,1,True,1892.0,2812.0,45.84475064277649,0.0059156,nsga_008
ex048,0,0,True,2258.0,2891.0,40.66804528236389,0.0062695,nsga_008
ex024,2,2,True,2040.0,1699.0,23.295173406600952,0.0041123,nsga_008
ex005,0,0,True,1069.0,2648.0,28.08553719520569,0.005143,nsga_008
ex006,0,0,True,2114.0,3049.0,38.473666191101074,0.0064516999999999994,nsga_008
ex042,0,0,True,2308.0,3529.0,54.4198944568634,0.007384099999999999,nsga_008
ex062,1,2,False,2242.0,2510.0,49.59336996078491,0.0056121999999999995,nsga_008
ex009,1,2,False,2072.0,4146.0,67.94902014732361,0.0082914,nsga_008
ex047,1,1,True,2166.0,1683.0,58.04698896408081,0.0041607,nsga_008
ex021,2,0,False,2150.0,2800.0,475.5039448738098,0.00605,nsga_008
ex027,2,2,True,2116.0,1943.0,68.20843696594238,0.0045727,nsga_008
ex053,2,2,True,2100.0,2368.0,25.618463039398193,0.0052856000000000005,nsga_008
ex010,2,2,True,2002.0,2111.0,25.59826350212097,0.0047899,nsga_008
ex000,2,2,True,2226.0,2801.0,35.60074830055237,0.0060973,nsga_008
ex069,2,2,True,2198.0,2297.0,28.612059593200684,0.0052236999999999995,nsga_008
ex037,1,1,True,2315.0,3720.0,57.5016565322876,0.007712999999999999,nsga_008
ex070,1,1,True,2260.0,2725.0,32.86866641044617,0.005988499999999999,nsga_008
