case_name,predicted_output,expected_output,correct,input_tokens,output_tokens,latency,cost,expt_name
ex039,1,1,True,4089.0,649.0,5.00092625617981,0.0019957499999999997,rc_iter0
ex023,1,1,True,3992.0,882.0,8.817998170852661,0.002321,rc_iter0
ex013,2,1,False,3768.0,672.0,5.187655925750732,0.00195,rc_iter0
ex078,0,0,True,4321.0,685.0,7.46826434135437,0.00210775,rc_iter0
ex019,2,2,True,3828.0,675.0,4.450392723083496,0.0019695,rc_iter0
ex099,2,2,True,3693.0,724.0,7.094492673873901,0.00200925,rc_iter0
ex041,2,1,False,4066.0,661.0,4.234029054641724,0.0020080000000000002,rc_iter0
ex000,2,1,False,4250.0,610.0,3.9990200996398926,0.0019775,rc_iter0
ex045,2,2,True,3897.0,746.0,4.894822359085083,0.00209325,rc_iter0
ex084,2,1,False,4053.0,672.0,4.217080593109131,0.00202125,rc_iter0
ex093,0,1,False,4330.0,675.0,4.833390712738037,0.0020949999999999996,rc_iter0
ex073,1,1,True,3735.0,694.0,4.298133373260498,0.00197475,rc_iter0
ex038,0,0,True,3884.0,731.0,7.621154069900513,0.0020675,rc_iter0
ex058,2,2,True,3922.0,625.0,4.04626202583313,0.001918,rc_iter0
ex057,1,1,True,3981.0,687.0,4.6382434368133545,0.0020257499999999998,rc_iter0
ex066,0,0,True,4317.0,696.0,4.456385374069214,0.00212325,rc_iter0
ex007,0,0,True,4131.0,774.0,4.739328384399414,0.00219375,rc_iter0
ex017,1,1,True,4398.0,657.0,4.250627040863037,0.002085,rc_iter0
ex025,0,0,True,4216.0,726.0,5.307145118713379,0.002143,rc_iter0
ex052,2,1,False,4313.0,705.0,4.725018501281738,0.00213575,rc_iter0
ex008,1,1,True,4307.0,738.0,5.48551344871521,0.00218375,rc_iter0
ex021,2,1,False,3803.0,687.0,7.33015775680542,0.00198125,rc_iter0
ex059,1,2,False,3934.0,686.0,3.8242290019989014,0.0020125,rc_iter0
ex094,2,2,True,4349.0,713.0,7.112810373306274,0.00215675,rc_iter0
ex064,1,1,True,4358.0,770.0,7.168843746185303,0.0022445,rc_iter0
ex034,2,2,True,3919.0,714.0,4.148587465286255,0.00205075,rc_iter0
ex088,2,2,True,3781.0,594.0,3.649855613708496,0.0018362499999999998,rc_iter0
ex083,2,2,True,4200.0,739.0,6.817728042602539,0.0021585,rc_iter0
ex075,1,1,True,4022.0,672.0,4.374805450439453,0.0020135,rc_iter0
ex063,1,1,True,4100.0,681.0,4.409281015396118,0.0020464999999999997,rc_iter0
ex015,2,2,True,4329.0,783.0,6.5350682735443115,0.00225675,rc_iter0
ex060,0,2,False,3716.0,725.0,4.567175626754761,0.0020165,rc_iter0
ex062,2,2,True,3883.0,744.0,7.1954665184021,0.00208675,rc_iter0
ex067,0,0,True,3962.0,659.0,3.8837826251983643,0.001979,rc_iter0
ex053,2,2,True,3982.0,757.0,4.041280508041382,0.002131,rc_iter0
ex018,1,2,False,3918.0,630.0,3.837273359298706,0.0019245,rc_iter0
ex014,0,0,True,3986.0,602.0,3.9613230228424072,0.0018995000000000001,rc_iter0
ex002,0,0,True,4039.0,653.0,6.131871223449707,0.0019892499999999997,rc_iter0
ex004,1,2,False,3951.0,735.0,6.772371768951416,0.00209025,rc_iter0
ex055,0,2,False,3780.0,668.0,3.6831114292144775,0.0019469999999999997,rc_iter0
ex098,2,2,True,4191.0,673.0,3.951009511947632,0.00205725,rc_iter0
ex096,0,0,True,4258.0,841.0,4.822405099868774,0.002326,rc_iter0
ex012,2,2,True,4152.0,653.0,6.4048357009887695,0.0020174999999999998,rc_iter0
ex036,1,2,False,4146.0,735.0,4.865907192230225,0.0021390000000000003,rc_iter0
ex076,1,1,True,3749.0,714.0,4.314496278762817,0.00200825,rc_iter0
ex079,0,0,True,4096.0,743.0,4.7967634201049805,0.0021385,rc_iter0
ex005,2,0,False,4214.0,786.0,8.513372421264648,0.0022325,rc_iter0
ex024,1,1,True,4151.0,764.0,4.733746767044067,0.00218375,rc_iter0
ex070,1,1,True,4139.0,723.0,4.215014457702637,0.0021192499999999996,rc_iter0
ex074,2,2,True,4130.0,592.0,3.966961145401001,0.0019205,rc_iter0
ex081,1,1,True,4473.0,698.0,5.398250579833984,0.00216525,rc_iter0
ex061,1,1,True,3984.0,692.0,5.349865436553955,0.0020340000000000002,rc_iter0
ex091,1,2,False,4152.0,765.0,9.224526166915894,0.0021855,rc_iter0
ex046,1,0,False,4038.0,751.0,25.56898808479309,0.002136,rc_iter0
ex048,0,0,True,4297.0,771.0,7.9200239181518555,0.00223075,rc_iter0
ex085,0,0,True,4089.0,675.0,5.428781270980835,0.00203475,rc_iter0
ex022,0,2,False,3668.0,660.0,6.139047384262085,0.001907,rc_iter0
ex090,2,0,False,3960.0,711.0,6.7075982093811035,0.0020565,rc_iter0
ex032,1,1,True,4168.0,721.0,4.93328857421875,0.0021235,rc_iter0
ex006,2,2,True,4272.0,783.0,7.166030406951904,0.0022424999999999997,rc_iter0
ex080,1,2,False,3888.0,706.0,6.719460964202881,0.002031,rc_iter0
ex050,2,2,True,3989.0,769.0,10.406829833984375,0.00215075,rc_iter0
ex001,2,2,True,4371.0,759.0,6.547588586807251,0.0022312499999999997,rc_iter0
ex043,2,2,True,4082.0,708.0,5.1432061195373535,0.0020825,rc_iter0
ex027,0,0,True,4102.0,768.0,4.847612380981445,0.0021774999999999997,rc_iter0
ex037,2,2,True,3806.0,748.0,6.094536542892456,0.0020735,rc_iter0
ex077,1,1,True,4080.0,575.0,4.401482820510864,0.0018825,rc_iter0
ex040,2,2,True,4093.0,704.0,5.444294214248657,0.00207925,rc_iter0
ex086,2,1,False,4286.0,662.0,14.898778915405273,0.0020645,rc_iter0
ex030,1,1,True,4072.0,620.0,5.807205677032471,0.001948,rc_iter0
