case_name,predicted_output,expected_output,correct,input_tokens,output_tokens,latency,cost,expt_name
ex046,-1,0,False,,,,,nsga_004
ex018,0,0,True,1492.0,3320.0,17.259822607040405,0.0087476,nsga_004
ex036,0,0,True,33985.0,5857.0,42.30312204360962,0.024838,nsga_004
ex008,1,1,True,8201.0,1393.0,10.937448024749756,0.0059428,nsga_004
ex007,-1,0,False,,,,,nsga_004
ex059,1,1,True,4203.0,2685.0,14.432552814483643,0.0079734,nsga_004
ex071,0,0,True,2895.0,3757.0,18.024539470672607,0.010261000000000001,nsga_004
ex060,2,2,True,39232.0,3845.0,34.76071000099182,0.0213821,nsga_004
ex043,0,1,False,47917.0,4663.0,38.16789245605469,0.026032600000000003,nsga_004
ex039,1,1,True,32192.0,3150.0,27.06042790412903,0.0175326,nsga_004
ex015,2,2,True,7153.0,3096.0,17.529215812683105,0.0098859,nsga_004
ex065,1,1,True,6379.0,1333.0,8.725908279418945,0.0052462,nsga_004
ex057,2,2,True,25106.0,6112.0,36.99379062652588,0.0228118,nsga_004
ex030,-1,2,False,,,,,nsga_004
ex055,-1,1,False,,,,,nsga_004
ex029,1,1,True,7523.0,2406.0,15.127691507339478,0.0082719,nsga_004
ex049,2,2,True,,,,,nsga_004
ex052,1,1,True,10802.0,4219.0,25.475178956985474,0.013788100000000001,nsga_004
ex063,-1,0,False,,,,,nsga_004
ex019,1,1,True,26229.0,5090.0,36.11116886138916,0.0205937,nsga_004
ex020,2,1,False,10795.0,1542.0,12.52088975906372,0.007093500000000001,nsga_004
ex040,-1,2,False,,,,,nsga_004
ex051,2,2,True,31209.0,10374.0,60.29865312576294,0.0352977,nsga_004
ex002,2,2,True,37982.0,3911.0,33.48018002510071,0.0211721,nsga_004
ex056,1,1,True,34109.0,3513.0,31.999814987182617,0.0190152,nsga_004
ex064,-1,0,False,,,,,nsga_004
ex066,1,2,False,15013.0,4380.0,25.689040899276733,0.015453900000000001,nsga_004
ex050,0,0,True,2731.0,849.0,4.771797180175781,0.0029418,nsga_004
ex023,1,2,False,21972.0,2508.0,20.46686887741089,0.0128616,nsga_004
ex058,2,2,True,13924.0,3629.0,22.156972646713257,0.0132497,nsga_004
ex025,2,2,True,35961.0,3800.0,32.178242206573486,0.020288300000000002,nsga_004
ex016,1,1,True,13899.0,2166.0,14.989123821258545,0.009584700000000002,nsga_004
ex033,-1,1,False,,,,,nsga_004
ex022,-1,1,False,,,,,nsga_004
ex048,0,0,True,23580.0,3165.0,25.036385536193848,0.0149865,nsga_004
ex024,2,2,True,25354.0,4260.0,27.89880132675171,0.0182562,nsga_004
ex005,0,0,True,9119.0,8327.0,40.52216410636902,0.023553200000000003,nsga_004
ex006,2,0,False,44531.0,9780.0,64.96879458427429,0.037809300000000004,nsga_004
ex042,0,0,True,53252.0,4198.0,37.93913793563843,0.0264706,nsga_004
ex062,1,2,False,41751.0,10918.0,62.449809312820435,0.0398203,nsga_004
ex009,2,2,True,21935.0,3680.0,25.455060720443726,0.015780500000000003,nsga_004
ex047,1,1,True,16842.0,1571.0,14.179238080978394,0.008980100000000001,nsga_004
ex021,0,0,True,15203.0,2786.0,20.386368989944458,0.0115259,nsga_004
ex027,2,2,True,11150.0,1594.0,11.327735662460327,0.007330000000000001,nsga_004
ex053,2,2,True,20355.0,5156.0,33.59157061576843,0.0189965,nsga_004
ex010,-1,2,False,,,,,nsga_004
ex000,-1,2,False,,,,,nsga_004
ex069,2,2,True,19711.0,2745.0,21.34928584098816,0.0127758,nsga_004
ex037,1,1,True,23632.0,4610.0,32.2059543132782,0.018614600000000002,nsga_004
ex070,0,1,False,37577.0,6183.0,43.39094305038452,0.0267306,nsga_004
