case_name,predicted_output,expected_output,correct,input_tokens,output_tokens,latency,cost,expt_name
valid.015,(G),(G),1.0,4974.0,551.0,16.03390884399414,0.00207,rc_iter0
valid.013,(B),(B),1.0,7997.0,1527.0,27.057709217071533,0.004289750000000001,rc_iter0
valid.014,(J),(J),1.0,4141.0,826.0,19.994210958480835,0.0022742500000000002,rc_iter0
valid.036,(J),(J),1.0,4185.0,858.0,14.14615797996521,0.0023332500000000003,rc_iter0
valid.074,(J),(J),1.0,4887.0,629.0,15.112001895904541,0.0021652499999999996,rc_iter0
valid.004,(C),(C),1.0,9442.0,923.0,20.98266887664795,0.003745,rc_iter0
valid.054,(A),(K),0.0,2922.0,447.0,6.038101673126221,0.001401,rc_iter0
valid.052,(G),(C),0.0,9443.0,924.0,25.856345176696777,0.0037467500000000005,rc_iter0
valid.008,(H),(D),0.0,4201.0,464.0,9.724417448043823,0.00174625,rc_iter0
valid.073,(E),(E),1.0,1898.0,360.0,8.07007384300232,0.0010144999999999998,rc_iter0
valid.025,(J),(I),0.0,3601.0,467.0,10.375524282455444,0.0016007500000000002,rc_iter0
valid.035,(B),(F),0.0,8779.0,1529.0,22.768458127975464,0.00448825,rc_iter0
valid.029,(B),(F),0.0,8773.0,1049.0,20.641646146774292,0.0037667499999999997,rc_iter0
valid.045,(H),(D),0.0,4953.0,816.0,16.620410919189453,0.0024622500000000005,rc_iter0
valid.011,(J),(J),1.0,3440.0,789.0,9.47947907447815,0.0020435,rc_iter0
valid.061,(B),(C),0.0,6467.0,810.0,19.259427309036255,0.00283175,rc_iter0
valid.016,(H),(D),0.0,4201.0,755.0,14.938523054122925,0.00218275,rc_iter0
valid.050,(C),(C),1.0,5745.0,648.0,14.637484788894653,0.00240825,rc_iter0
valid.006,(H),(D),0.0,5719.0,778.0,12.331535816192627,0.00259675,rc_iter0
valid.071,(H),(K),0.0,4204.0,470.0,10.077952861785889,0.001756,rc_iter0
valid.056,(E),(E),1.0,1902.0,363.0,7.0405027866363525,0.0010199999999999999,rc_iter0
valid.059,(G),(C),0.0,8717.0,984.0,23.62874436378479,0.003655250000000001,rc_iter0
valid.010,(B),(B),1.0,6510.0,844.0,40.299126386642456,0.0028935000000000007,rc_iter0
valid.049,(E),(E),1.0,1902.0,363.0,6.274063348770142,0.0010199999999999999,rc_iter0
valid.018,(I),(I),1.0,3624.0,481.0,7.617926359176636,0.0016275000000000005,rc_iter0
valid.027,(F),(F),1.0,7270.0,928.0,15.7472984790802,0.0032095000000000005,rc_iter0
valid.003,(B),(B),1.0,8004.0,1332.0,20.715141534805298,0.003999000000000001,rc_iter0
valid.063,(B),(F),0.0,11760.0,1715.0,36.91884112358093,0.005512499999999999,rc_iter0
valid.037,(H),(K),0.0,4198.0,976.0,17.585339546203613,0.0025134999999999997,rc_iter0
valid.064,(G),(G),1.0,5711.0,1141.0,14.20921778678894,0.0031392499999999992,rc_iter0
valid.051,(E),(E),1.0,1902.0,363.0,6.944398880004883,0.0010199999999999999,rc_iter0
valid.069,(H),(D),0.0,4954.0,1059.0,15.743389368057251,0.0028270000000000005,rc_iter0
valid.072,(E),(E),1.0,1902.0,704.0,9.449110507965088,0.0015314999999999999,rc_iter0
valid.007,(G),(G),1.0,6469.0,783.0,15.522539854049683,0.0027917499999999995,rc_iter0
valid.067,(H),(D),0.0,5698.0,589.0,11.815714120864868,0.002308,rc_iter0
valid.048,(E),(E),1.0,1906.0,1013.0,11.279968738555908,0.001996,rc_iter0
valid.021,(A),(K),0.0,2908.0,431.0,6.216535568237305,0.0013735,rc_iter0
valid.057,(B),(F),0.0,7280.0,929.0,18.391177654266357,0.0032135000000000006,rc_iter0
valid.068,(B),(B),1.0,8751.0,1027.0,21.58646297454834,0.0037282500000000002,rc_iter0
valid.020,(G),(C),0.0,5740.0,631.0,15.649036407470703,0.0023815,rc_iter0
valid.055,(A),(K),0.0,2908.0,431.0,6.462678670883179,0.0013735,rc_iter0
valid.024,(J),(J),1.0,3427.0,522.0,12.312088012695312,0.0016397499999999997,rc_iter0
valid.012,(H),(D),0.0,4199.0,462.0,8.257243633270264,0.00174275,rc_iter0
valid.038,(J),(J),1.0,3427.0,723.0,13.592837810516357,0.00194125,rc_iter0
valid.028,(A),(K),0.0,2948.0,471.0,7.128730773925781,0.0014435,rc_iter0
valid.005,(I),(I),1.0,3656.0,846.0,12.115109205245972,0.002183,rc_iter0
valid.023,(A),(K),0.0,2964.0,482.0,5.935373306274414,0.0014640000000000002,rc_iter0
valid.030,(A),(K),0.0,2945.0,463.0,5.8187947273254395,0.0014307500000000002,rc_iter0
valid.009,(G),(G),1.0,4964.0,541.0,11.84084677696228,0.0020525,rc_iter0
valid.044,(H),(D),0.0,4204.0,467.0,8.927582740783691,0.0017515,rc_iter0
valid.031,(J),(J),1.0,4181.0,444.0,12.243744134902954,0.00171125,rc_iter0
valid.001,(C),(C),1.0,5723.0,622.0,13.96497917175293,0.0023637499999999995,rc_iter0
valid.040,(C),(C),1.0,5742.0,639.0,16.016454935073853,0.0023940000000000003,rc_iter0
