accuracy_on_matched,accuracy_over_gold,correct_on_matched,matched_records,gold_records,context_window_id
0.9354838709677419,0.9354838709677419,29,31,31,90004
0.7941176470588235,0.7941176470588235,27,34,34,40004
1.0,1.0,4,4,4,20003
1.0,1.0,4,4,4,20005
0.9333333333333333,0.9333333333333333,28,30,30,60003
0.6842105263157895,0.6842105263157895,13,19,19,50003
0.8421052631578947,0.8421052631578947,16,19,19,50004
0.6666666666666666,0.6666666666666666,14,21,21,70003
0.9655172413793104,0.9655172413793104,28,29,29,80004
0.6666666666666666,0.6666666666666666,14,21,21,70004
0.875,0.875,14,16,16,30003
0.8709677419354839,0.8709677419354839,27,31,31,90003
0.7352941176470589,0.7352941176470589,25,34,34,40003
1.0,1.0,4,4,4,20004
0.8620689655172413,0.8620689655172413,25,29,29,80003
0.875,0.875,14,16,16,30004
0.8,0.8,24,30,30,60004
